idx,timestamp,actual,lstm_probability,lstm_signal
13994,2025-12-18 18:00:00+00:00,0,0.02339033968746662,0
13995,2025-12-18 18:15:00+00:00,0,0.022781722247600555,0
13996,2025-12-18 18:30:00+00:00,0,0.019987622275948524,0
13997,2025-12-18 18:45:00+00:00,0,0.018584761768579483,0
13998,2025-12-18 19:00:00+00:00,0,0.01687369868159294,0
13999,2025-12-18 19:15:00+00:00,0,0.014795475639402866,0
14000,2025-12-18 19:30:00+00:00,0,0.013575519435107708,0
14001,2025-12-18 19:45:00+00:00,0,0.0127825066447258,0
14002,2025-12-18 20:00:00+00:00,0,0.013170666061341763,0
14003,2025-12-18 20:15:00+00:00,0,0.012714197859168053,0
14004,2025-12-18 20:30:00+00:00,0,0.012613711878657341,0
14005,2025-12-18 20:45:00+00:00,0,0.012275991961359978,0
14006,2025-12-18 21:00:00+00:00,0,0.01202565710991621,0
14007,2025-12-18 21:15:00+00:00,0,0.011639758944511414,0
14008,2025-12-18 21:30:00+00:00,0,0.011315368115901947,0
14009,2025-12-18 21:45:00+00:00,0,0.011077625676989555,0
14010,2025-12-18 23:00:00+00:00,0,0.01036665216088295,0
14011,2025-12-18 23:15:00+00:00,0,0.009898193180561066,0
14012,2025-12-18 23:30:00+00:00,0,0.00965184811502695,0
14013,2025-12-18 23:45:00+00:00,0,0.009659540839493275,0
14014,2025-12-19 00:00:00+00:00,0,0.010167021304368973,0
14015,2025-12-19 00:15:00+00:00,0,0.010339498519897461,0
14016,2025-12-19 00:30:00+00:00,0,0.010696347802877426,0
14017,2025-12-19 00:45:00+00:00,0,0.011101036332547665,0
14018,2025-12-19 01:00:00+00:00,0,0.012046027928590775,0
14019,2025-12-19 01:15:00+00:00,0,0.016141926869750023,0
14020,2025-12-19 01:30:00+00:00,0,0.01720370538532734,0
14021,2025-12-19 01:45:00+00:00,0,0.016749847680330276,0
14022,2025-12-19 02:00:00+00:00,0,0.01623089611530304,0
14023,2025-12-19 02:15:00+00:00,0,0.014746095985174179,0
14024,2025-12-19 02:30:00+00:00,0,0.01501371804624796,0
14025,2025-12-19 02:45:00+00:00,0,0.012827648781239986,0
14026,2025-12-19 03:00:00+00:00,0,0.011529565788805485,0
14027,2025-12-19 03:15:00+00:00,0,0.011145438998937607,0
14028,2025-12-19 03:30:00+00:00,0,0.010121681727468967,0
14029,2025-12-19 03:45:00+00:00,0,0.009165551513433456,0
14030,2025-12-19 04:00:00+00:00,0,0.00801827572286129,0
14031,2025-12-19 04:15:00+00:00,0,0.007567570079118013,0
14032,2025-12-19 04:30:00+00:00,0,0.007530976086854935,0
14033,2025-12-19 04:45:00+00:00,0,0.007498377934098244,0
14034,2025-12-19 05:00:00+00:00,0,0.008908315561711788,0
14035,2025-12-19 05:15:00+00:00,0,0.011281405575573444,0
14036,2025-12-19 05:30:00+00:00,0,0.017755167558789253,0
14037,2025-12-19 05:45:00+00:00,0,0.026101766154170036,0
14038,2025-12-19 06:00:00+00:00,0,0.03227471560239792,0
14039,2025-12-19 06:15:00+00:00,0,0.03126360848546028,0
14040,2025-12-19 06:30:00+00:00,0,0.02675148844718933,0
14041,2025-12-19 06:45:00+00:00,0,0.029480600729584694,0
14042,2025-12-19 07:00:00+00:00,0,0.026041187345981598,0
14043,2025-12-19 07:15:00+00:00,0,0.025386199355125427,0
14044,2025-12-19 07:30:00+00:00,0,0.024409111589193344,0
14045,2025-12-19 07:45:00+00:00,0,0.021716170012950897,0
14046,2025-12-19 08:00:00+00:00,0,0.018184177577495575,0
14047,2025-12-19 08:15:00+00:00,0,0.014331518672406673,0
14048,2025-12-19 08:30:00+00:00,0,0.011862460523843765,0
14049,2025-12-19 08:45:00+00:00,0,0.00987934973090887,0
14050,2025-12-19 09:00:00+00:00,0,0.008818459697067738,0
14051,2025-12-19 09:15:00+00:00,0,0.009446992538869381,0
14052,2025-12-19 09:30:00+00:00,0,0.009487795643508434,0
14053,2025-12-19 09:45:00+00:00,0,0.009308121167123318,0
14054,2025-12-19 10:00:00+00:00,0,0.008729448541998863,0
14055,2025-12-19 10:15:00+00:00,0,0.008288863115012646,0
14056,2025-12-19 10:30:00+00:00,0,0.00821187999099493,0
14057,2025-12-19 10:45:00+00:00,0,0.007779283914715052,0
14058,2025-12-19 11:00:00+00:00,0,0.007533645257353783,0
14059,2025-12-19 11:15:00+00:00,0,0.007338561583310366,0
14060,2025-12-19 11:30:00+00:00,0,0.007148368749767542,0
14061,2025-12-19 11:45:00+00:00,0,0.0070298840291798115,0
14062,2025-12-19 12:00:00+00:00,0,0.007306253537535667,0
14063,2025-12-19 12:15:00+00:00,0,0.007271768059581518,0
14064,2025-12-19 12:30:00+00:00,0,0.007242779713124037,0
14065,2025-12-19 12:45:00+00:00,0,0.007184477057307959,0
14066,2025-12-19 13:00:00+00:00,0,0.007545697968453169,0
14067,2025-12-19 13:15:00+00:00,0,0.007783808279782534,0
14068,2025-12-19 13:30:00+00:00,0,0.007855312898755074,0
14069,2025-12-19 13:45:00+00:00,0,0.007729251869022846,0
14070,2025-12-19 14:00:00+00:00,0,0.007966655306518078,0
14071,2025-12-19 14:15:00+00:00,0,0.007744194008409977,0
14072,2025-12-19 14:30:00+00:00,0,0.008402158506214619,0
14073,2025-12-19 14:45:00+00:00,0,0.009434404782950878,0
14074,2025-12-19 15:00:00+00:00,0,0.010389708913862705,0
14075,2025-12-19 15:15:00+00:00,0,0.010747406631708145,0
14076,2025-12-19 15:30:00+00:00,0,0.01057723630219698,0
14077,2025-12-19 15:45:00+00:00,0,0.010675634257495403,0
14078,2025-12-19 16:00:00+00:00,0,0.011101247742772102,0
14079,2025-12-19 16:15:00+00:00,0,0.010522221215069294,0
14080,2025-12-19 16:30:00+00:00,0,0.010265897028148174,0
14081,2025-12-19 16:45:00+00:00,0,0.00998916570097208,0
14082,2025-12-19 17:00:00+00:00,0,0.00983615592122078,0
14083,2025-12-19 17:15:00+00:00,0,0.00947064533829689,0
14084,2025-12-19 17:30:00+00:00,0,0.009001651778817177,0
14085,2025-12-19 17:45:00+00:00,0,0.008942404761910439,0
14086,2025-12-19 18:00:00+00:00,0,0.008693701587617397,0
14087,2025-12-19 18:15:00+00:00,0,0.008516267873346806,0
14088,2025-12-19 18:30:00+00:00,0,0.009459057822823524,0
14089,2025-12-19 18:45:00+00:00,0,0.009580492973327637,0
14090,2025-12-19 19:00:00+00:00,0,0.009429161436855793,0
14091,2025-12-19 19:15:00+00:00,0,0.009145830757915974,0
14092,2025-12-19 19:30:00+00:00,0,0.008950979448854923,0
14093,2025-12-19 19:45:00+00:00,0,0.008741711266338825,0
14094,2025-12-19 20:00:00+00:00,0,0.00837511196732521,0
14095,2025-12-19 20:15:00+00:00,0,0.0081704156473279,0
14096,2025-12-19 20:30:00+00:00,0,0.008402298204600811,0
14097,2025-12-19 20:45:00+00:00,0,0.00816117413341999,0
14098,2025-12-19 21:00:00+00:00,0,0.007835837081074715,0
14099,2025-12-19 21:15:00+00:00,0,0.007561119738966227,0
14100,2025-12-19 21:30:00+00:00,0,0.007310360204428434,0
14101,2025-12-19 21:45:00+00:00,0,0.007041380740702152,0
14102,2025-12-21 23:00:00+00:00,0,0.007408829405903816,0
14103,2025-12-21 23:15:00+00:00,0,0.007520359009504318,0
14104,2025-12-21 23:30:00+00:00,0,0.007433663588017225,0
14105,2025-12-21 23:45:00+00:00,0,0.007949670776724815,0
14106,2025-12-22 00:00:00+00:00,0,0.008510536514222622,0
14107,2025-12-22 00:15:00+00:00,0,0.008520150557160378,0
14108,2025-12-22 00:30:00+00:00,0,0.008359234780073166,0
14109,2025-12-22 00:45:00+00:00,0,0.008129618130624294,0
14110,2025-12-22 01:00:00+00:00,0,0.00852105300873518,0
14111,2025-12-22 01:15:00+00:00,0,0.008491253480315208,0
14112,2025-12-22 01:30:00+00:00,0,0.01047038845717907,0
14113,2025-12-22 01:45:00+00:00,0,0.010339870117604733,0
14114,2025-12-22 02:00:00+00:00,0,0.010345829650759697,0
14115,2025-12-22 02:15:00+00:00,0,0.01001678965985775,0
14116,2025-12-22 02:30:00+00:00,0,0.010151457041501999,0
14117,2025-12-22 02:45:00+00:00,0,0.010014916770160198,0
14118,2025-12-22 03:00:00+00:00,0,0.009208740666508675,0
14119,2025-12-22 03:15:00+00:00,0,0.008849714882671833,0
14120,2025-12-22 03:30:00+00:00,0,0.008595522493124008,0
14121,2025-12-22 03:45:00+00:00,0,0.008133391849696636,0
14122,2025-12-22 04:00:00+00:00,0,0.008009879849851131,0
14123,2025-12-22 04:15:00+00:00,0,0.007798309437930584,0
14124,2025-12-22 04:30:00+00:00,0,0.0074159870855510235,0
14125,2025-12-22 04:45:00+00:00,0,0.007503014523535967,0
14126,2025-12-22 05:00:00+00:00,0,0.007694251835346222,0
14127,2025-12-22 05:15:00+00:00,0,0.007874608971178532,0
14128,2025-12-22 05:30:00+00:00,0,0.00877748429775238,0
14129,2025-12-22 05:45:00+00:00,0,0.008769725449383259,0
14130,2025-12-22 06:00:00+00:00,0,0.00867523718625307,0
14131,2025-12-22 06:15:00+00:00,0,0.008510760962963104,0
14132,2025-12-22 06:30:00+00:00,0,0.009180010296404362,0
14133,2025-12-22 06:45:00+00:00,0,0.010501672513782978,0
14134,2025-12-22 07:00:00+00:00,0,0.011037308722734451,0
14135,2025-12-22 07:15:00+00:00,0,0.010648650117218494,0
14136,2025-12-22 07:30:00+00:00,0,0.010477068834006786,0
14137,2025-12-22 07:45:00+00:00,0,0.01000258419662714,0
14138,2025-12-22 08:00:00+00:00,0,0.009761592373251915,0
14139,2025-12-22 08:15:00+00:00,0,0.009217367507517338,0
14140,2025-12-22 08:30:00+00:00,0,0.009291823022067547,0
14141,2025-12-22 08:45:00+00:00,0,0.009101524017751217,0
14142,2025-12-22 09:00:00+00:00,0,0.008866934105753899,0
14143,2025-12-22 09:15:00+00:00,0,0.008495028130710125,0
14144,2025-12-22 09:30:00+00:00,0,0.008162072859704494,0
14145,2025-12-22 09:45:00+00:00,0,0.008049809373915195,0
14146,2025-12-22 10:00:00+00:00,0,0.008033628575503826,0
14147,2025-12-22 10:15:00+00:00,0,0.007825789973139763,0
14148,2025-12-22 10:30:00+00:00,0,0.00791260227560997,0
14149,2025-12-22 10:45:00+00:00,0,0.007754655089229345,0
14150,2025-12-22 11:00:00+00:00,0,0.007709659170359373,0
14151,2025-12-22 11:15:00+00:00,0,0.007591690868139267,0
14152,2025-12-22 11:30:00+00:00,0,0.007516330573707819,0
14153,2025-12-22 11:45:00+00:00,0,0.007480244617909193,0
14154,2025-12-22 12:00:00+00:00,0,0.007846864871680737,0
14155,2025-12-22 12:15:00+00:00,0,0.007926988415420055,0
14156,2025-12-22 12:30:00+00:00,0,0.007838527671992779,0
14157,2025-12-22 12:45:00+00:00,0,0.008244535885751247,0
14158,2025-12-22 13:00:00+00:00,0,0.009360241703689098,0
14159,2025-12-22 13:15:00+00:00,0,0.010353717021644115,0
14160,2025-12-22 13:30:00+00:00,0,0.010305128060281277,0
14161,2025-12-22 13:45:00+00:00,0,0.010146019980311394,0
14162,2025-12-22 14:00:00+00:00,0,0.009738885797560215,0
14163,2025-12-22 14:15:00+00:00,0,0.009379923343658447,0
14164,2025-12-22 14:30:00+00:00,0,0.009988589212298393,0
14165,2025-12-22 14:45:00+00:00,0,0.010426406748592854,0
14166,2025-12-22 15:00:00+00:00,0,0.010628027841448784,0
14167,2025-12-22 15:15:00+00:00,0,0.010445281863212585,0
14168,2025-12-22 15:30:00+00:00,0,0.011390536092221737,0
14169,2025-12-22 15:45:00+00:00,0,0.011434996500611305,0
14170,2025-12-22 16:00:00+00:00,0,0.012027634307742119,0
14171,2025-12-22 16:15:00+00:00,0,0.011625641956925392,0
14172,2025-12-22 16:30:00+00:00,0,0.012012525461614132,0
14173,2025-12-22 16:45:00+00:00,0,0.011440986767411232,0
14174,2025-12-22 17:00:00+00:00,0,0.011229712516069412,0
14175,2025-12-22 17:15:00+00:00,0,0.011750593781471252,0
14176,2025-12-22 17:30:00+00:00,0,0.011627898551523685,0
14177,2025-12-22 17:45:00+00:00,0,0.011183320544660091,0
14178,2025-12-22 18:00:00+00:00,0,0.010998371057212353,0
14179,2025-12-22 18:15:00+00:00,0,0.010879786685109138,0
14180,2025-12-22 18:30:00+00:00,0,0.010697645135223866,0
14181,2025-12-22 18:45:00+00:00,0,0.010577226057648659,0
14182,2025-12-22 19:00:00+00:00,0,0.01070268265902996,0
14183,2025-12-22 19:15:00+00:00,0,0.010400965809822083,0
14184,2025-12-22 19:30:00+00:00,0,0.009937557391822338,0
14185,2025-12-22 19:45:00+00:00,0,0.009548917412757874,0
14186,2025-12-22 20:00:00+00:00,0,0.009685900993645191,0
14187,2025-12-22 20:15:00+00:00,0,0.009868623688817024,0
14188,2025-12-22 20:30:00+00:00,0,0.00954851508140564,0
14189,2025-12-22 20:45:00+00:00,0,0.009472563862800598,0
14190,2025-12-22 21:00:00+00:00,0,0.009439058601856232,0
14191,2025-12-22 21:15:00+00:00,0,0.009578252211213112,0
14192,2025-12-22 21:30:00+00:00,0,0.009396828711032867,0
14193,2025-12-22 21:45:00+00:00,0,0.009049233049154282,0
14194,2025-12-22 23:00:00+00:00,0,0.009020131081342697,0
14195,2025-12-22 23:15:00+00:00,0,0.008727983571588993,0
14196,2025-12-22 23:30:00+00:00,0,0.00867469236254692,0
14197,2025-12-22 23:45:00+00:00,0,0.008731478825211525,0
14198,2025-12-23 00:00:00+00:00,0,0.00893567968159914,0
14199,2025-12-23 00:15:00+00:00,0,0.008597481064498425,0
14200,2025-12-23 00:30:00+00:00,0,0.008287711068987846,0
14201,2025-12-23 00:45:00+00:00,0,0.008023451082408428,0
14202,2025-12-23 01:00:00+00:00,0,0.010048562660813332,0
14203,2025-12-23 01:15:00+00:00,0,0.011602367274463177,0
14204,2025-12-23 01:30:00+00:00,0,0.011691860854625702,0
14205,2025-12-23 01:45:00+00:00,0,0.01171579398214817,0
14206,2025-12-23 02:00:00+00:00,0,0.01149122416973114,0
14207,2025-12-23 02:15:00+00:00,0,0.010972658172249794,0
14208,2025-12-23 02:30:00+00:00,0,0.011160328052937984,0
14209,2025-12-23 02:45:00+00:00,0,0.010689795948565006,0
14210,2025-12-23 03:00:00+00:00,0,0.011101367883384228,0
14211,2025-12-23 03:15:00+00:00,0,0.0105825774371624,0
14212,2025-12-23 03:30:00+00:00,0,0.010007350705564022,0
14213,2025-12-23 03:45:00+00:00,0,0.009603269398212433,0
14214,2025-12-23 04:00:00+00:00,0,0.009111609309911728,0
14215,2025-12-23 04:15:00+00:00,0,0.008718130178749561,0
14216,2025-12-23 04:30:00+00:00,0,0.008025781251490116,0
14217,2025-12-23 04:45:00+00:00,0,0.008012657053768635,0
14218,2025-12-23 05:00:00+00:00,0,0.007956651970744133,0
14219,2025-12-23 05:15:00+00:00,0,0.007910648360848427,0
14220,2025-12-23 05:30:00+00:00,0,0.00831765215843916,0
14221,2025-12-23 05:45:00+00:00,0,0.008738737553358078,0
14222,2025-12-23 06:00:00+00:00,0,0.009201412089169025,0
14223,2025-12-23 06:15:00+00:00,0,0.009222115390002728,0
14224,2025-12-23 06:30:00+00:00,0,0.008809578604996204,0
14225,2025-12-23 06:45:00+00:00,0,0.008862288668751717,0
14226,2025-12-23 07:00:00+00:00,0,0.008691409602761269,0
14227,2025-12-23 07:15:00+00:00,0,0.008538582362234592,0
14228,2025-12-23 07:30:00+00:00,0,0.008161308243870735,0
14229,2025-12-23 07:45:00+00:00,0,0.008147625252604485,0
14230,2025-12-23 08:00:00+00:00,0,0.007878278382122517,0
14231,2025-12-23 08:15:00+00:00,0,0.007550316862761974,0
14232,2025-12-23 08:30:00+00:00,0,0.007769451476633549,0
14233,2025-12-23 08:45:00+00:00,0,0.007632737047970295,0
14234,2025-12-23 09:00:00+00:00,0,0.008504333905875683,0
14235,2025-12-23 09:15:00+00:00,0,0.00845418218523264,0
14236,2025-12-23 09:30:00+00:00,0,0.008437243290245533,0
14237,2025-12-23 09:45:00+00:00,0,0.00840187631547451,0
14238,2025-12-23 10:00:00+00:00,0,0.008360550738871098,0
14239,2025-12-23 10:15:00+00:00,0,0.00817124918103218,0
14240,2025-12-23 10:30:00+00:00,0,0.007780921645462513,0
14241,2025-12-23 10:45:00+00:00,0,0.007510951720178127,0
14242,2025-12-23 11:00:00+00:00,0,0.007338122930377722,0
14243,2025-12-23 11:15:00+00:00,0,0.007038740441203117,0
14244,2025-12-23 11:30:00+00:00,0,0.007145775947719812,0
14245,2025-12-23 11:45:00+00:00,0,0.00751262903213501,0
14246,2025-12-23 12:00:00+00:00,0,0.00797212217003107,0
14247,2025-12-23 12:15:00+00:00,0,0.007743867579847574,0
14248,2025-12-23 12:30:00+00:00,0,0.007614296395331621,0
14249,2025-12-23 12:45:00+00:00,0,0.007548376452177763,0
14250,2025-12-23 13:00:00+00:00,0,0.008071073330938816,0
14251,2025-12-23 13:15:00+00:00,0,0.008703598752617836,0
14252,2025-12-23 13:30:00+00:00,0,0.008890966884791851,0
14253,2025-12-23 13:45:00+00:00,0,0.01092864666134119,0
14254,2025-12-23 14:00:00+00:00,0,0.014186796732246876,0
14255,2025-12-23 14:15:00+00:00,0,0.013326292857527733,0
14256,2025-12-23 14:30:00+00:00,0,0.014316674321889877,0
14257,2025-12-23 14:45:00+00:00,0,0.014626944437623024,0
14258,2025-12-23 15:00:00+00:00,0,0.015244998969137669,0
14259,2025-12-23 15:15:00+00:00,0,0.014276892878115177,0
14260,2025-12-23 15:30:00+00:00,0,0.014732550829648972,0
14261,2025-12-23 15:45:00+00:00,0,0.013916144147515297,0
14262,2025-12-23 16:00:00+00:00,0,0.013265488669276237,0
14263,2025-12-23 16:15:00+00:00,0,0.012694031931459904,0
14264,2025-12-23 16:30:00+00:00,0,0.013001696206629276,0
14265,2025-12-23 16:45:00+00:00,0,0.012959218584001064,0
14266,2025-12-23 17:00:00+00:00,0,0.012386553920805454,0
14267,2025-12-23 17:15:00+00:00,0,0.012103998102247715,0
14268,2025-12-23 17:30:00+00:00,0,0.01155713852494955,0
14269,2025-12-23 17:45:00+00:00,0,0.011707011610269547,0
14270,2025-12-23 18:00:00+00:00,0,0.011742445640265942,0
14271,2025-12-23 18:15:00+00:00,0,0.011380833573639393,0
14272,2025-12-23 18:30:00+00:00,0,0.011399608105421066,0
14273,2025-12-23 18:45:00+00:00,0,0.01228430774062872,0
14274,2025-12-23 19:00:00+00:00,0,0.01404951885342598,0
14275,2025-12-23 19:15:00+00:00,0,0.014163747429847717,0
14276,2025-12-23 19:30:00+00:00,0,0.014206883497536182,0
14277,2025-12-23 19:45:00+00:00,0,0.013844456523656845,0
14278,2025-12-23 20:00:00+00:00,0,0.013498027808964252,0
14279,2025-12-23 20:15:00+00:00,0,0.012788764201104641,0
14280,2025-12-23 20:30:00+00:00,0,0.011930652894079685,0
14281,2025-12-23 20:45:00+00:00,0,0.012389976531267166,0
14282,2025-12-23 21:00:00+00:00,0,0.013060514815151691,0
14283,2025-12-23 21:15:00+00:00,0,0.012245159596204758,0
14284,2025-12-23 21:30:00+00:00,0,0.01169680431485176,0
14285,2025-12-23 21:45:00+00:00,0,0.01190132461488247,0
14286,2025-12-23 23:00:00+00:00,0,0.012301439419388771,0
14287,2025-12-23 23:15:00+00:00,0,0.012218710966408253,0
14288,2025-12-23 23:30:00+00:00,0,0.015093263238668442,0
14289,2025-12-23 23:45:00+00:00,0,0.015704793855547905,0
14290,2025-12-24 00:00:00+00:00,0,0.015833519399166107,0
14291,2025-12-24 00:15:00+00:00,0,0.014435467310249805,0
14292,2025-12-24 00:30:00+00:00,0,0.013184277340769768,0
14293,2025-12-24 00:45:00+00:00,0,0.012943930923938751,0
14294,2025-12-24 01:00:00+00:00,0,0.012368401512503624,0
14295,2025-12-24 01:15:00+00:00,0,0.012676735408604145,0
14296,2025-12-24 01:30:00+00:00,0,0.011624972335994244,0
14297,2025-12-24 01:45:00+00:00,0,0.01089856680482626,0
14298,2025-12-24 02:00:00+00:00,0,0.011799726635217667,0
14299,2025-12-24 02:15:00+00:00,0,0.011291440576314926,0
14300,2025-12-24 02:30:00+00:00,0,0.011069877073168755,0
14301,2025-12-24 02:45:00+00:00,0,0.01760999672114849,0
14302,2025-12-24 03:00:00+00:00,0,0.017680129036307335,0
14303,2025-12-24 03:15:00+00:00,0,0.017897777259349823,0
14304,2025-12-24 03:30:00+00:00,0,0.017818892374634743,0
14305,2025-12-24 03:45:00+00:00,0,0.01730109378695488,0
14306,2025-12-24 04:00:00+00:00,0,0.017363937571644783,0
14307,2025-12-24 04:15:00+00:00,0,0.015070745721459389,0
14308,2025-12-24 04:30:00+00:00,0,0.013502722606062889,0
14309,2025-12-24 04:45:00+00:00,0,0.012133202515542507,0
14310,2025-12-24 05:00:00+00:00,0,0.012844705022871494,0
14311,2025-12-24 05:15:00+00:00,0,0.011857172474265099,0
14312,2025-12-24 05:30:00+00:00,0,0.011474677361547947,0
14313,2025-12-24 05:45:00+00:00,0,0.011670544743537903,0
14314,2025-12-24 06:00:00+00:00,0,0.011441298760473728,0
14315,2025-12-24 06:15:00+00:00,0,0.01138866227120161,0
14316,2025-12-24 06:30:00+00:00,0,0.01157809142023325,0
14317,2025-12-24 06:45:00+00:00,0,0.011173322796821594,0
14318,2025-12-24 07:00:00+00:00,0,0.010909619741141796,0
14319,2025-12-24 07:15:00+00:00,0,0.010549251921474934,0
14320,2025-12-24 07:30:00+00:00,0,0.010302851907908916,0
14321,2025-12-24 07:45:00+00:00,0,0.010513581335544586,0
14322,2025-12-24 08:00:00+00:00,0,0.010872362181544304,0
14323,2025-12-24 08:15:00+00:00,0,0.01101900264620781,0
14324,2025-12-24 08:30:00+00:00,0,0.011740482412278652,0
14325,2025-12-24 08:45:00+00:00,0,0.012518767267465591,0
14326,2025-12-24 09:00:00+00:00,0,0.012516025453805923,0
14327,2025-12-24 09:15:00+00:00,0,0.012817851267755032,0
14328,2025-12-24 09:30:00+00:00,0,0.012822570279240608,0
14329,2025-12-24 09:45:00+00:00,0,0.012587950564920902,0
14330,2025-12-24 10:00:00+00:00,0,0.013474009931087494,0
14331,2025-12-24 10:15:00+00:00,0,0.012953144498169422,0
14332,2025-12-24 10:30:00+00:00,0,0.014317482709884644,0
14333,2025-12-24 10:45:00+00:00,0,0.017133543267846107,0
14334,2025-12-24 11:00:00+00:00,0,0.022658979520201683,0
14335,2025-12-24 11:15:00+00:00,0,0.024813387542963028,0
14336,2025-12-24 11:30:00+00:00,0,0.0236506387591362,0
14337,2025-12-24 11:45:00+00:00,0,0.02014707773923874,0
14338,2025-12-24 12:00:00+00:00,0,0.015012507326900959,0
14339,2025-12-24 12:15:00+00:00,0,0.012248632498085499,0
14340,2025-12-24 12:30:00+00:00,0,0.010356688871979713,0
14341,2025-12-24 12:45:00+00:00,0,0.009023938328027725,0
14342,2025-12-24 13:00:00+00:00,0,0.009523493237793446,0
14343,2025-12-24 13:15:00+00:00,0,0.01045028492808342,0
14344,2025-12-24 13:30:00+00:00,0,0.010405036620795727,0
14345,2025-12-24 13:45:00+00:00,0,0.009933379478752613,0
14346,2025-12-24 14:00:00+00:00,0,0.00956512987613678,0
14347,2025-12-24 14:15:00+00:00,0,0.009170564822852612,0
14348,2025-12-24 14:30:00+00:00,0,0.011375339701771736,0
14349,2025-12-24 14:45:00+00:00,0,0.015150317922234535,0
14350,2025-12-24 15:00:00+00:00,0,0.01609642058610916,0
14351,2025-12-24 15:15:00+00:00,0,0.017070094123482704,0
14352,2025-12-24 15:30:00+00:00,0,0.02012760192155838,0
14353,2025-12-24 15:45:00+00:00,0,0.019258305430412292,0
14354,2025-12-24 16:00:00+00:00,0,0.019647065550088882,0
14355,2025-12-24 16:15:00+00:00,0,0.017790362238883972,0
14356,2025-12-24 16:30:00+00:00,0,0.01783296838402748,0
14357,2025-12-24 16:45:00+00:00,0,0.017239633947610855,0
14358,2025-12-24 17:00:00+00:00,0,0.01676589623093605,0
14359,2025-12-24 17:15:00+00:00,0,0.015865622088313103,0
14360,2025-12-24 17:30:00+00:00,0,0.014504739083349705,0
14361,2025-12-24 17:45:00+00:00,0,0.013087396509945393,0
14362,2025-12-24 18:00:00+00:00,0,0.012419847771525383,0
14363,2025-12-24 18:15:00+00:00,0,0.012042896822094917,0
