idx,timestamp,actual,lstm_probability,lstm_signal
13994,2025-12-18 18:00:00+00:00,0,0.04471094533801079,0
13995,2025-12-18 18:15:00+00:00,0,0.0460350476205349,0
13996,2025-12-18 18:30:00+00:00,0,0.03842182084918022,0
13997,2025-12-18 18:45:00+00:00,0,0.03599251061677933,0
13998,2025-12-18 19:00:00+00:00,0,0.03420129418373108,0
13999,2025-12-18 19:15:00+00:00,0,0.03362102434039116,0
14000,2025-12-18 19:30:00+00:00,0,0.0350407250225544,0
14001,2025-12-18 19:45:00+00:00,0,0.03762177750468254,0
14002,2025-12-18 20:00:00+00:00,0,0.044045157730579376,0
14003,2025-12-18 20:15:00+00:00,0,0.046364668756723404,0
14004,2025-12-18 20:30:00+00:00,0,0.04989410191774368,0
14005,2025-12-18 20:45:00+00:00,0,0.05221749469637871,0
14006,2025-12-18 21:00:00+00:00,0,0.05409400910139084,0
14007,2025-12-18 21:15:00+00:00,0,0.055129971355199814,0
14008,2025-12-18 21:30:00+00:00,0,0.0567658431828022,0
14009,2025-12-18 21:45:00+00:00,0,0.05880308896303177,0
14010,2025-12-18 23:00:00+00:00,0,0.05709226429462433,0
14011,2025-12-18 23:15:00+00:00,0,0.05414412543177605,0
14012,2025-12-18 23:30:00+00:00,0,0.04953516647219658,0
14013,2025-12-18 23:45:00+00:00,0,0.04448044300079346,0
14014,2025-12-19 00:00:00+00:00,0,0.04245780035853386,0
14015,2025-12-19 00:15:00+00:00,0,0.03848422318696976,0
14016,2025-12-19 00:30:00+00:00,0,0.03443612530827522,0
14017,2025-12-19 00:45:00+00:00,0,0.03188873082399368,0
14018,2025-12-19 01:00:00+00:00,0,0.03161259740591049,0
14019,2025-12-19 01:15:00+00:00,0,0.040485478937625885,0
14020,2025-12-19 01:30:00+00:00,0,0.041198085993528366,0
14021,2025-12-19 01:45:00+00:00,0,0.03990435600280762,0
14022,2025-12-19 02:00:00+00:00,0,0.038018640130758286,0
14023,2025-12-19 02:15:00+00:00,0,0.036240242421627045,0
14024,2025-12-19 02:30:00+00:00,0,0.03795153647661209,0
14025,2025-12-19 02:45:00+00:00,0,0.034252945333719254,0
14026,2025-12-19 03:00:00+00:00,0,0.03280415013432503,0
14027,2025-12-19 03:15:00+00:00,0,0.032606568187475204,0
14028,2025-12-19 03:30:00+00:00,0,0.030897006392478943,0
14029,2025-12-19 03:45:00+00:00,0,0.02898392081260681,0
14030,2025-12-19 04:00:00+00:00,0,0.026100825518369675,0
14031,2025-12-19 04:15:00+00:00,0,0.024957353249192238,0
14032,2025-12-19 04:30:00+00:00,0,0.02440905198454857,0
14033,2025-12-19 04:45:00+00:00,0,0.02356146089732647,0
14034,2025-12-19 05:00:00+00:00,0,0.023990746587514877,0
14035,2025-12-19 05:15:00+00:00,0,0.02351444400846958,0
14036,2025-12-19 05:30:00+00:00,0,0.02444978430867195,0
14037,2025-12-19 05:45:00+00:00,0,0.024428430944681168,0
14038,2025-12-19 06:00:00+00:00,0,0.02421862818300724,0
14039,2025-12-19 06:15:00+00:00,0,0.024058321490883827,0
14040,2025-12-19 06:30:00+00:00,0,0.02442941442131996,0
14041,2025-12-19 06:45:00+00:00,0,0.023979615420103073,0
14042,2025-12-19 07:00:00+00:00,0,0.023639893159270287,0
14043,2025-12-19 07:15:00+00:00,0,0.023376449942588806,0
14044,2025-12-19 07:30:00+00:00,0,0.023280424997210503,0
14045,2025-12-19 07:45:00+00:00,0,0.022969234734773636,0
14046,2025-12-19 08:00:00+00:00,0,0.022603776305913925,0
14047,2025-12-19 08:15:00+00:00,0,0.02233370766043663,0
14048,2025-12-19 08:30:00+00:00,0,0.02277565188705921,0
14049,2025-12-19 08:45:00+00:00,0,0.02190331742167473,0
14050,2025-12-19 09:00:00+00:00,0,0.02146453596651554,0
14051,2025-12-19 09:15:00+00:00,0,0.021069293841719627,0
14052,2025-12-19 09:30:00+00:00,0,0.021386604756116867,0
14053,2025-12-19 09:45:00+00:00,0,0.021603727713227272,0
14054,2025-12-19 10:00:00+00:00,0,0.021127698943018913,0
14055,2025-12-19 10:15:00+00:00,0,0.020953521132469177,0
14056,2025-12-19 10:30:00+00:00,0,0.021020539104938507,0
14057,2025-12-19 10:45:00+00:00,0,0.020543508231639862,0
14058,2025-12-19 11:00:00+00:00,0,0.020307766273617744,0
14059,2025-12-19 11:15:00+00:00,0,0.020016292110085487,0
14060,2025-12-19 11:30:00+00:00,0,0.01972244493663311,0
14061,2025-12-19 11:45:00+00:00,0,0.01941106654703617,0
14062,2025-12-19 12:00:00+00:00,0,0.020140964537858963,0
14063,2025-12-19 12:15:00+00:00,0,0.020066946744918823,0
14064,2025-12-19 12:30:00+00:00,0,0.02006089687347412,0
14065,2025-12-19 12:45:00+00:00,0,0.01997898332774639,0
14066,2025-12-19 13:00:00+00:00,0,0.020960764959454536,0
14067,2025-12-19 13:15:00+00:00,0,0.02161693386733532,0
14068,2025-12-19 13:30:00+00:00,0,0.02201111800968647,0
14069,2025-12-19 13:45:00+00:00,0,0.021909231320023537,0
14070,2025-12-19 14:00:00+00:00,0,0.022644251585006714,0
14071,2025-12-19 14:15:00+00:00,0,0.022215358912944794,0
14072,2025-12-19 14:30:00+00:00,0,0.024036679416894913,0
14073,2025-12-19 14:45:00+00:00,0,0.026194868609309196,0
14074,2025-12-19 15:00:00+00:00,0,0.028127077966928482,0
14075,2025-12-19 15:15:00+00:00,0,0.02882591262459755,0
14076,2025-12-19 15:30:00+00:00,0,0.0287771075963974,0
14077,2025-12-19 15:45:00+00:00,0,0.029269618913531303,0
14078,2025-12-19 16:00:00+00:00,0,0.030010925605893135,0
14079,2025-12-19 16:15:00+00:00,0,0.029171526432037354,0
14080,2025-12-19 16:30:00+00:00,0,0.028485557064414024,0
14081,2025-12-19 16:45:00+00:00,0,0.02785445749759674,0
14082,2025-12-19 17:00:00+00:00,0,0.027328504249453545,0
14083,2025-12-19 17:15:00+00:00,0,0.026301952078938484,0
14084,2025-12-19 17:30:00+00:00,0,0.02480451762676239,0
14085,2025-12-19 17:45:00+00:00,0,0.024295957759022713,0
14086,2025-12-19 18:00:00+00:00,0,0.023479772731661797,0
14087,2025-12-19 18:15:00+00:00,0,0.022876692935824394,0
14088,2025-12-19 18:30:00+00:00,0,0.02494841068983078,0
14089,2025-12-19 18:45:00+00:00,0,0.0252288319170475,0
14090,2025-12-19 19:00:00+00:00,0,0.02506314218044281,0
14091,2025-12-19 19:15:00+00:00,0,0.02469821088016033,0
14092,2025-12-19 19:30:00+00:00,0,0.02450266107916832,0
14093,2025-12-19 19:45:00+00:00,0,0.024113178253173828,0
14094,2025-12-19 20:00:00+00:00,0,0.022836709395051003,0
14095,2025-12-19 20:15:00+00:00,0,0.021988967433571815,0
14096,2025-12-19 20:30:00+00:00,0,0.022441061213612556,0
14097,2025-12-19 20:45:00+00:00,0,0.02204611524939537,0
14098,2025-12-19 21:00:00+00:00,0,0.02160073257982731,0
14099,2025-12-19 21:15:00+00:00,0,0.021268770098686218,0
14100,2025-12-19 21:30:00+00:00,0,0.020923221483826637,0
14101,2025-12-19 21:45:00+00:00,0,0.02044202759861946,0
14102,2025-12-21 23:00:00+00:00,0,0.021601196378469467,0
14103,2025-12-21 23:15:00+00:00,0,0.02209046296775341,0
14104,2025-12-21 23:30:00+00:00,0,0.02207200974225998,0
14105,2025-12-21 23:45:00+00:00,0,0.023902766406536102,0
14106,2025-12-22 00:00:00+00:00,0,0.025622369721531868,0
14107,2025-12-22 00:15:00+00:00,0,0.025919662788510323,0
14108,2025-12-22 00:30:00+00:00,0,0.02562847174704075,0
14109,2025-12-22 00:45:00+00:00,0,0.025135915726423264,0
14110,2025-12-22 01:00:00+00:00,0,0.025873832404613495,0
14111,2025-12-22 01:15:00+00:00,0,0.025272751227021217,0
14112,2025-12-22 01:30:00+00:00,0,0.030201870948076248,0
14113,2025-12-22 01:45:00+00:00,0,0.030210964381694794,0
14114,2025-12-22 02:00:00+00:00,0,0.030443232506513596,0
14115,2025-12-22 02:15:00+00:00,0,0.02983233518898487,0
14116,2025-12-22 02:30:00+00:00,0,0.030226346105337143,0
14117,2025-12-22 02:45:00+00:00,0,0.029521260410547256,0
14118,2025-12-22 03:00:00+00:00,0,0.026489336043596268,0
14119,2025-12-22 03:15:00+00:00,0,0.02541438676416874,0
14120,2025-12-22 03:30:00+00:00,0,0.02457575500011444,0
14121,2025-12-22 03:45:00+00:00,0,0.0235050767660141,0
14122,2025-12-22 04:00:00+00:00,0,0.02304309979081154,0
14123,2025-12-22 04:15:00+00:00,0,0.022394757717847824,0
14124,2025-12-22 04:30:00+00:00,0,0.021502306684851646,0
14125,2025-12-22 04:45:00+00:00,0,0.02170734293758869,0
14126,2025-12-22 05:00:00+00:00,0,0.02202741429209709,0
14127,2025-12-22 05:15:00+00:00,0,0.02232467196881771,0
14128,2025-12-22 05:30:00+00:00,0,0.02394641749560833,0
14129,2025-12-22 05:45:00+00:00,0,0.023489590734243393,0
14130,2025-12-22 06:00:00+00:00,0,0.023048056289553642,0
14131,2025-12-22 06:15:00+00:00,0,0.02262408472597599,0
14132,2025-12-22 06:30:00+00:00,0,0.024106713011860847,0
14133,2025-12-22 06:45:00+00:00,0,0.027132639661431313,0
14134,2025-12-22 07:00:00+00:00,0,0.028440648689866066,0
14135,2025-12-22 07:15:00+00:00,0,0.028186872601509094,0
14136,2025-12-22 07:30:00+00:00,0,0.028123905882239342,0
14137,2025-12-22 07:45:00+00:00,0,0.027072949334979057,0
14138,2025-12-22 08:00:00+00:00,0,0.026246944442391396,0
14139,2025-12-22 08:15:00+00:00,0,0.02421572245657444,0
14140,2025-12-22 08:30:00+00:00,0,0.023540977388620377,0
14141,2025-12-22 08:45:00+00:00,0,0.022608570754528046,0
14142,2025-12-22 09:00:00+00:00,0,0.021981071680784225,0
14143,2025-12-22 09:15:00+00:00,0,0.021207740530371666,0
14144,2025-12-22 09:30:00+00:00,0,0.020578527823090553,0
14145,2025-12-22 09:45:00+00:00,0,0.02045312151312828,0
14146,2025-12-22 10:00:00+00:00,0,0.02044503018260002,0
14147,2025-12-22 10:15:00+00:00,0,0.019993769004940987,0
14148,2025-12-22 10:30:00+00:00,0,0.02011927030980587,0
14149,2025-12-22 10:45:00+00:00,0,0.01977618597447872,0
14150,2025-12-22 11:00:00+00:00,0,0.019724534824490547,0
14151,2025-12-22 11:15:00+00:00,0,0.01952158845961094,0
14152,2025-12-22 11:30:00+00:00,0,0.01937812753021717,0
14153,2025-12-22 11:45:00+00:00,0,0.019218970090150833,0
14154,2025-12-22 12:00:00+00:00,0,0.02001354843378067,0
14155,2025-12-22 12:15:00+00:00,0,0.020087143406271935,0
14156,2025-12-22 12:30:00+00:00,0,0.01987208053469658,0
14157,2025-12-22 12:45:00+00:00,0,0.020911963656544685,0
14158,2025-12-22 13:00:00+00:00,0,0.02374965324997902,0
14159,2025-12-22 13:15:00+00:00,0,0.026393605396151543,0
14160,2025-12-22 13:30:00+00:00,0,0.026878852397203445,0
14161,2025-12-22 13:45:00+00:00,0,0.026925891637802124,0
14162,2025-12-22 14:00:00+00:00,0,0.02624410390853882,0
14163,2025-12-22 14:15:00+00:00,0,0.025356698781251907,0
14164,2025-12-22 14:30:00+00:00,0,0.025842472910881042,0
14165,2025-12-22 14:45:00+00:00,0,0.025668639689683914,0
14166,2025-12-22 15:00:00+00:00,0,0.025210721418261528,0
14167,2025-12-22 15:15:00+00:00,0,0.024558549746870995,0
14168,2025-12-22 15:30:00+00:00,0,0.026227788999676704,0
14169,2025-12-22 15:45:00+00:00,0,0.026324057951569557,0
14170,2025-12-22 16:00:00+00:00,0,0.02743205986917019,0
14171,2025-12-22 16:15:00+00:00,0,0.02691998891532421,0
14172,2025-12-22 16:30:00+00:00,0,0.027119407430291176,0
14173,2025-12-22 16:45:00+00:00,0,0.025849878787994385,0
14174,2025-12-22 17:00:00+00:00,0,0.024600785225629807,0
14175,2025-12-22 17:15:00+00:00,0,0.02482583001255989,0
14176,2025-12-22 17:30:00+00:00,0,0.02401675097644329,0
14177,2025-12-22 17:45:00+00:00,0,0.02311270870268345,0
14178,2025-12-22 18:00:00+00:00,0,0.022685043513774872,0
14179,2025-12-22 18:15:00+00:00,0,0.022518355399370193,0
14180,2025-12-22 18:30:00+00:00,0,0.022233150899410248,0
14181,2025-12-22 18:45:00+00:00,0,0.021607570350170135,0
14182,2025-12-22 19:00:00+00:00,0,0.021806981414556503,0
14183,2025-12-22 19:15:00+00:00,0,0.02130555734038353,0
14184,2025-12-22 19:30:00+00:00,0,0.02065197192132473,0
14185,2025-12-22 19:45:00+00:00,0,0.020172931253910065,0
14186,2025-12-22 20:00:00+00:00,0,0.020832734182476997,0
14187,2025-12-22 20:15:00+00:00,0,0.021572859957814217,0
14188,2025-12-22 20:30:00+00:00,0,0.021124007180333138,0
14189,2025-12-22 20:45:00+00:00,0,0.021367758512496948,0
14190,2025-12-22 21:00:00+00:00,0,0.021745188161730766,0
14191,2025-12-22 21:15:00+00:00,0,0.022529780864715576,0
14192,2025-12-22 21:30:00+00:00,0,0.022435063496232033,0
14193,2025-12-22 21:45:00+00:00,0,0.021721022203564644,0
14194,2025-12-22 23:00:00+00:00,0,0.023651374503970146,0
14195,2025-12-22 23:15:00+00:00,0,0.024661747738718987,0
14196,2025-12-22 23:30:00+00:00,0,0.025816261768341064,0
14197,2025-12-22 23:45:00+00:00,0,0.02668715827167034,0
14198,2025-12-23 00:00:00+00:00,0,0.027857588604092598,0
14199,2025-12-23 00:15:00+00:00,0,0.02712654322385788,0
14200,2025-12-23 00:30:00+00:00,0,0.026176616549491882,0
14201,2025-12-23 00:45:00+00:00,0,0.025443680584430695,0
14202,2025-12-23 01:00:00+00:00,0,0.031409043818712234,0
14203,2025-12-23 01:15:00+00:00,0,0.03435473144054413,0
14204,2025-12-23 01:30:00+00:00,0,0.03455280512571335,0
14205,2025-12-23 01:45:00+00:00,0,0.034670814871788025,0
14206,2025-12-23 02:00:00+00:00,0,0.03413274139165878,0
14207,2025-12-23 02:15:00+00:00,0,0.032538559287786484,0
14208,2025-12-23 02:30:00+00:00,0,0.03208518028259277,0
14209,2025-12-23 02:45:00+00:00,0,0.030214473605155945,0
14210,2025-12-23 03:00:00+00:00,0,0.030472269281744957,0
14211,2025-12-23 03:15:00+00:00,0,0.029247339814901352,0
14212,2025-12-23 03:30:00+00:00,0,0.028065823018550873,0
14213,2025-12-23 03:45:00+00:00,0,0.027300557121634483,0
14214,2025-12-23 04:00:00+00:00,0,0.025894608348608017,0
14215,2025-12-23 04:15:00+00:00,0,0.02479287050664425,0
14216,2025-12-23 04:30:00+00:00,0,0.022596625611186028,0
14217,2025-12-23 04:45:00+00:00,0,0.022283876314759254,0
14218,2025-12-23 05:00:00+00:00,0,0.021810021251440048,0
14219,2025-12-23 05:15:00+00:00,0,0.021560469642281532,0
14220,2025-12-23 05:30:00+00:00,0,0.02223212458193302,0
14221,2025-12-23 05:45:00+00:00,0,0.023129738867282867,0
14222,2025-12-23 06:00:00+00:00,0,0.024055300280451775,0
14223,2025-12-23 06:15:00+00:00,0,0.0241763424128294,0
14224,2025-12-23 06:30:00+00:00,0,0.023692471906542778,0
14225,2025-12-23 06:45:00+00:00,0,0.024193285033106804,0
14226,2025-12-23 07:00:00+00:00,0,0.02417755499482155,0
14227,2025-12-23 07:15:00+00:00,0,0.024120738729834557,0
14228,2025-12-23 07:30:00+00:00,0,0.023316673934459686,0
14229,2025-12-23 07:45:00+00:00,0,0.023324498906731606,0
14230,2025-12-23 08:00:00+00:00,0,0.02272856794297695,0
14231,2025-12-23 08:15:00+00:00,0,0.021909670904278755,0
14232,2025-12-23 08:30:00+00:00,0,0.022608809173107147,0
14233,2025-12-23 08:45:00+00:00,0,0.022315282374620438,0
14234,2025-12-23 09:00:00+00:00,0,0.02454497292637825,0
14235,2025-12-23 09:15:00+00:00,0,0.0244899969547987,0
14236,2025-12-23 09:30:00+00:00,0,0.024635327979922295,0
14237,2025-12-23 09:45:00+00:00,0,0.024750662967562675,0
14238,2025-12-23 10:00:00+00:00,0,0.02470843493938446,0
14239,2025-12-23 10:15:00+00:00,0,0.02421843633055687,0
14240,2025-12-23 10:30:00+00:00,0,0.022838545963168144,0
14241,2025-12-23 10:45:00+00:00,0,0.02207949012517929,0
14242,2025-12-23 11:00:00+00:00,0,0.02150203473865986,0
14243,2025-12-23 11:15:00+00:00,0,0.020831217989325523,0
14244,2025-12-23 11:30:00+00:00,0,0.02110113576054573,0
14245,2025-12-23 11:45:00+00:00,0,0.022048726677894592,0
14246,2025-12-23 12:00:00+00:00,0,0.023281343281269073,0
14247,2025-12-23 12:15:00+00:00,0,0.02279004454612732,0
14248,2025-12-23 12:30:00+00:00,0,0.02261802740395069,0
14249,2025-12-23 12:45:00+00:00,0,0.022559745237231255,0
14250,2025-12-23 13:00:00+00:00,0,0.024068990722298622,0
14251,2025-12-23 13:15:00+00:00,0,0.02541591040790081,0
14252,2025-12-23 13:30:00+00:00,0,0.0254091527312994,0
14253,2025-12-23 13:45:00+00:00,0,0.029471123591065407,0
14254,2025-12-23 14:00:00+00:00,0,0.03478153422474861,0
14255,2025-12-23 14:15:00+00:00,0,0.03463209420442581,0
14256,2025-12-23 14:30:00+00:00,0,0.03713741898536682,0
14257,2025-12-23 14:45:00+00:00,0,0.03822818771004677,0
14258,2025-12-23 15:00:00+00:00,0,0.03788125142455101,0
14259,2025-12-23 15:15:00+00:00,0,0.03553660213947296,0
14260,2025-12-23 15:30:00+00:00,0,0.03439950570464134,0
14261,2025-12-23 15:45:00+00:00,0,0.03216740861535072,0
14262,2025-12-23 16:00:00+00:00,0,0.030112825334072113,0
14263,2025-12-23 16:15:00+00:00,0,0.027229923754930496,0
14264,2025-12-23 16:30:00+00:00,0,0.02536323294043541,0
14265,2025-12-23 16:45:00+00:00,0,0.02350579760968685,0
14266,2025-12-23 17:00:00+00:00,0,0.021198289468884468,0
14267,2025-12-23 17:15:00+00:00,0,0.020159684121608734,0
14268,2025-12-23 17:30:00+00:00,0,0.019182780757546425,0
14269,2025-12-23 17:45:00+00:00,0,0.019251976162195206,0
14270,2025-12-23 18:00:00+00:00,0,0.01930622197687626,0
14271,2025-12-23 18:15:00+00:00,0,0.01904800906777382,0
14272,2025-12-23 18:30:00+00:00,0,0.019988322630524635,0
14273,2025-12-23 18:45:00+00:00,0,0.023302683606743813,0
14274,2025-12-23 19:00:00+00:00,0,0.030224768444895744,0
14275,2025-12-23 19:15:00+00:00,0,0.03539097681641579,0
14276,2025-12-23 19:30:00+00:00,0,0.03916080668568611,0
14277,2025-12-23 19:45:00+00:00,0,0.03951415419578552,0
14278,2025-12-23 20:00:00+00:00,0,0.03910081461071968,0
14279,2025-12-23 20:15:00+00:00,0,0.037361208349466324,0
14280,2025-12-23 20:30:00+00:00,0,0.033651117235422134,0
14281,2025-12-23 20:45:00+00:00,0,0.03295578807592392,0
14282,2025-12-23 21:00:00+00:00,0,0.03177563101053238,0
14283,2025-12-23 21:15:00+00:00,0,0.02784555032849312,0
14284,2025-12-23 21:30:00+00:00,0,0.02555527538061142,0
14285,2025-12-23 21:45:00+00:00,0,0.025509869679808617,0
14286,2025-12-23 23:00:00+00:00,0,0.0276988185942173,0
14287,2025-12-23 23:15:00+00:00,0,0.02863982692360878,0
14288,2025-12-23 23:30:00+00:00,0,0.03446390479803085,0
14289,2025-12-23 23:45:00+00:00,0,0.035456717014312744,0
14290,2025-12-24 00:00:00+00:00,0,0.03669920191168785,0
14291,2025-12-24 00:15:00+00:00,0,0.03585905581712723,0
14292,2025-12-24 00:30:00+00:00,0,0.03555353358387947,0
14293,2025-12-24 00:45:00+00:00,0,0.03578761965036392,0
14294,2025-12-24 01:00:00+00:00,0,0.03410322591662407,0
14295,2025-12-24 01:15:00+00:00,0,0.03500885143876076,0
14296,2025-12-24 01:30:00+00:00,0,0.03283677622675896,0
14297,2025-12-24 01:45:00+00:00,0,0.03145564720034599,0
14298,2025-12-24 02:00:00+00:00,0,0.033297497779130936,0
14299,2025-12-24 02:15:00+00:00,0,0.032098155468702316,0
14300,2025-12-24 02:30:00+00:00,0,0.031477123498916626,0
14301,2025-12-24 02:45:00+00:00,0,0.04382456839084625,0
14302,2025-12-24 03:00:00+00:00,0,0.041667379438877106,0
14303,2025-12-24 03:15:00+00:00,0,0.03875501826405525,0
14304,2025-12-24 03:30:00+00:00,0,0.03643770515918732,0
14305,2025-12-24 03:45:00+00:00,0,0.03462768346071243,0
14306,2025-12-24 04:00:00+00:00,0,0.03433449938893318,0
14307,2025-12-24 04:15:00+00:00,0,0.02820912003517151,0
14308,2025-12-24 04:30:00+00:00,0,0.026256971061229706,0
14309,2025-12-24 04:45:00+00:00,0,0.024871669709682465,0
14310,2025-12-24 05:00:00+00:00,0,0.02797606773674488,0
14311,2025-12-24 05:15:00+00:00,0,0.028367310762405396,0
14312,2025-12-24 05:30:00+00:00,0,0.029698004946112633,0
14313,2025-12-24 05:45:00+00:00,0,0.03140310198068619,0
14314,2025-12-24 06:00:00+00:00,0,0.031731970608234406,0
14315,2025-12-24 06:15:00+00:00,0,0.03200911357998848,0
14316,2025-12-24 06:30:00+00:00,0,0.0326773077249527,0
14317,2025-12-24 06:45:00+00:00,0,0.03176719695329666,0
14318,2025-12-24 07:00:00+00:00,0,0.0312725305557251,0
14319,2025-12-24 07:15:00+00:00,0,0.03044457733631134,0
14320,2025-12-24 07:30:00+00:00,0,0.03061528503894806,0
14321,2025-12-24 07:45:00+00:00,0,0.031616274267435074,0
14322,2025-12-24 08:00:00+00:00,0,0.032635752111673355,0
14323,2025-12-24 08:15:00+00:00,0,0.032985005527734756,0
14324,2025-12-24 08:30:00+00:00,0,0.03433877229690552,0
14325,2025-12-24 08:45:00+00:00,0,0.03503483906388283,0
14326,2025-12-24 09:00:00+00:00,0,0.03347276896238327,0
14327,2025-12-24 09:15:00+00:00,0,0.03184061497449875,0
14328,2025-12-24 09:30:00+00:00,0,0.03026288002729416,0
14329,2025-12-24 09:45:00+00:00,0,0.028746407479047775,0
14330,2025-12-24 10:00:00+00:00,0,0.02954810857772827,0
14331,2025-12-24 10:15:00+00:00,0,0.02821045182645321,0
14332,2025-12-24 10:30:00+00:00,0,0.03083457052707672,0
14333,2025-12-24 10:45:00+00:00,0,0.029674135148525238,0
14334,2025-12-24 11:00:00+00:00,0,0.02906227670609951,0
14335,2025-12-24 11:15:00+00:00,0,0.027648452669382095,0
14336,2025-12-24 11:30:00+00:00,0,0.027403810992836952,0
14337,2025-12-24 11:45:00+00:00,0,0.027119819074869156,0
14338,2025-12-24 12:00:00+00:00,0,0.025440555065870285,0
14339,2025-12-24 12:15:00+00:00,0,0.0248135756701231,0
14340,2025-12-24 12:30:00+00:00,0,0.02397959493100643,0
14341,2025-12-24 12:45:00+00:00,0,0.023038003593683243,0
14342,2025-12-24 13:00:00+00:00,0,0.025766048580408096,0
14343,2025-12-24 13:15:00+00:00,0,0.02833145298063755,0
14344,2025-12-24 13:30:00+00:00,0,0.02853078953921795,0
14345,2025-12-24 13:45:00+00:00,0,0.02779872715473175,0
14346,2025-12-24 14:00:00+00:00,0,0.027233656495809555,0
14347,2025-12-24 14:15:00+00:00,0,0.02644295245409012,0
14348,2025-12-24 14:30:00+00:00,0,0.030293157324194908,0
14349,2025-12-24 14:45:00+00:00,0,0.03676355630159378,0
14350,2025-12-24 15:00:00+00:00,0,0.037707652896642685,0
14351,2025-12-24 15:15:00+00:00,0,0.038228344172239304,0
14352,2025-12-24 15:30:00+00:00,0,0.040786344558000565,0
14353,2025-12-24 15:45:00+00:00,0,0.03797170892357826,0
14354,2025-12-24 16:00:00+00:00,0,0.03488723561167717,0
14355,2025-12-24 16:15:00+00:00,0,0.030120525509119034,0
14356,2025-12-24 16:30:00+00:00,0,0.028028666973114014,0
14357,2025-12-24 16:45:00+00:00,0,0.026288295164704323,0
14358,2025-12-24 17:00:00+00:00,0,0.024287033826112747,0
14359,2025-12-24 17:15:00+00:00,0,0.023493226617574692,0
14360,2025-12-24 17:30:00+00:00,0,0.022626277059316635,0
14361,2025-12-24 17:45:00+00:00,0,0.02259812131524086,0
14362,2025-12-24 18:00:00+00:00,0,0.024774305522441864,0
14363,2025-12-24 18:15:00+00:00,0,0.028107089921832085,0
14364,2025-12-24 18:30:00+00:00,0,0.0317775122821331,0
14365,2025-12-25 23:00:00+00:00,0,0.034700777381658554,0
14366,2025-12-25 23:15:00+00:00,0,0.041464246809482574,0
14367,2025-12-25 23:30:00+00:00,0,0.04432572051882744,0
