idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
13818,0,-0.0006956666921685402,0,2025-12-16 20:00:00+00:00,0.029216299450584928,0.009512477265925072,0,0
13819,0,0.024819421313149397,0,2025-12-16 20:15:00+00:00,0.03914018199652042,0.009987159949003394,0,0
13820,0,0.06427749313136827,0,2025-12-16 20:30:00+00:00,0.03535949062554917,0.00860973868589624,0,0
13821,0,0.0192809819827337,0,2025-12-16 20:45:00+00:00,0.03619119421882624,0.01582599033337533,0,0
13822,0,0.059266214539052536,0,2025-12-16 21:00:00+00:00,0.02633839598951136,0.0071897004020612726,0,0
13823,0,0.1071462604560708,0,2025-12-16 21:15:00+00:00,0.02784837838744381,0.006365930607358451,0,0
13824,0,0.12014314928425528,0,2025-12-16 21:30:00+00:00,0.025439802175161452,0.006731193804236553,0,0
13825,0,0.15641959498249805,0,2025-12-16 21:45:00+00:00,0.025942562710585478,0.0062868874823471975,0,0
13826,0,0.20862518789045723,0,2025-12-16 23:00:00+00:00,0.023501413252600245,0.007916700874535963,0,0
13827,0,0.20039289081258063,0,2025-12-16 23:15:00+00:00,0.023250102627970413,0.007895923637791985,0,0
13828,0,0.17620102238380125,0,2025-12-16 23:30:00+00:00,0.021802642658949337,0.007895923637791985,0,0
13829,0,0.15992461028531868,0,2025-12-16 23:45:00+00:00,0.021527917384224063,0.007632347267518705,0,0
13830,0,0.17296946370191837,0,2025-12-17 00:00:00+00:00,0.025122428803446634,0.014491205335541732,0,0
13831,0,0.16205426383546465,0,2025-12-17 00:15:00+00:00,0.02267296151356181,0.008876885805031721,0,0
13832,0,0.2965666440203206,0,2025-12-17 00:30:00+00:00,0.022726307409282376,0.00848121549694665,0,0
13833,0,0.31878661699005156,0,2025-12-17 00:45:00+00:00,0.02182054707577054,0.007911037747807595,0,0
13834,0,0.22834328378947194,0,2025-12-17 01:00:00+00:00,0.042043974941364526,0.026394614271781698,0,0
13835,0,0.24854129653780524,0,2025-12-17 01:15:00+00:00,0.03366879151538992,0.01914329441008296,0,0
13836,0,0.11265194712066458,0,2025-12-17 01:30:00+00:00,0.03817103123820439,0.030482100242546654,0,0
13837,0,0.027965821605793695,0,2025-12-17 01:45:00+00:00,0.02985512547516202,0.0107862735606439,0,0
13838,0,0.07522033772774403,0,2025-12-17 02:00:00+00:00,0.03843360139464426,0.02523078556275718,0,0
13839,0,0.05346294046173466,0,2025-12-17 02:15:00+00:00,0.01978092854654399,0.009656271056562457,0,0
13840,0,0.1626197061726094,0,2025-12-17 02:30:00+00:00,0.034100538674103134,0.020913709160821033,0,0
13841,0,0.24938176036638302,0,2025-12-17 02:45:00+00:00,0.02158664171234513,0.013304176317184266,0,0
13842,0,0.24375832705787956,0,2025-12-17 03:00:00+00:00,0.03101941319155713,0.015375135844618712,0,0
13843,0,0.16925370922630448,0,2025-12-17 03:15:00+00:00,0.01900012923755038,0.009758390750421822,0,0
13844,0,0.1973751191655115,0,2025-12-17 03:30:00+00:00,0.02023557657613447,0.012019787590944077,0,0
13845,0,0.1813240821046579,0,2025-12-17 03:45:00+00:00,0.020265370147396548,0.008563025648120138,0,0
13846,0,0.2298425324300069,0,2025-12-17 04:00:00+00:00,0.02440559666422869,0.010668503625761324,0,0
13847,0,0.3588085059130371,0,2025-12-17 04:15:00+00:00,0.019661121356572525,0.008704377614452417,0,0
13848,0,0.23950685146650716,0,2025-12-17 04:30:00+00:00,0.034555419720239254,0.02371401827643044,0,0
13849,0,0.29077824175012346,0,2025-12-17 04:45:00+00:00,0.02322899992809347,0.008454880387174598,0,0
13850,0,0.22596340269955784,0,2025-12-17 05:00:00+00:00,0.026348183840082657,0.010766870604085543,0,0
13851,0,0.25604558488754187,0,2025-12-17 05:15:00+00:00,0.026777363521802537,0.009297890562827864,0,0
13852,0,0.09289310147708456,0,2025-12-17 05:30:00+00:00,0.03350662949488999,0.010463164982693536,0,0
13853,0,0.08698661744348031,0,2025-12-17 05:45:00+00:00,0.026391143963988853,0.010695816986870008,0,0
13854,0,0.009915442032718446,0,2025-12-17 06:00:00+00:00,0.023646672431326343,0.007500726978548538,0,0
13855,0,0.01777252552204916,0,2025-12-17 06:15:00+00:00,0.018474310847518507,0.006923756030670781,0,0
13856,0,0.03325996124291804,0,2025-12-17 06:30:00+00:00,0.018339427293436534,0.00671208908917301,0,0
13857,0,0.0009240542881885907,0,2025-12-17 06:45:00+00:00,0.024001023319137053,0.008153396234367711,0,0
13858,0,0.01479703781799938,0,2025-12-17 07:00:00+00:00,0.020104512181726784,0.006581319992548122,0,0
13859,0,0.03585332059577074,0,2025-12-17 07:15:00+00:00,0.024739962160561308,0.008670570814636878,0,0
13860,0,0.10981500573400631,0,2025-12-17 07:30:00+00:00,0.0415024714221334,0.05626495936843399,0,0
13861,0,0.06715776749055845,0,2025-12-17 07:45:00+00:00,0.023215119697722213,0.006385165272660664,0,0
13862,0,0.21905931987298566,0,2025-12-17 08:00:00+00:00,0.04556322241643178,0.04394746845847425,0,0
13863,0,0.15892542320266195,0,2025-12-17 08:15:00+00:00,0.03443207153157788,0.026228972126257244,0,0
13864,0,0.18445609782661673,0,2025-12-17 08:30:00+00:00,0.030599277207332496,0.025205992745896272,0,0
13865,0,0.0967778531523485,0,2025-12-17 08:45:00+00:00,0.03038473953350505,0.030067794196463722,0,0
13866,0,0.03980513995441512,0,2025-12-17 09:00:00+00:00,0.030047148565962172,0.031200886225518185,0,0
13867,0,0.0006940636733955062,0,2025-12-17 09:15:00+00:00,0.0393923159377341,0.04409168275400194,0,0
13868,0,0.07153953543291017,0,2025-12-17 09:30:00+00:00,0.02920972834599093,0.023811563496997964,0,0
13869,0,0.12439165070268288,0,2025-12-17 09:45:00+00:00,0.02893976273234021,0.03026317664923023,0,0
13870,0,0.06667438360921656,0,2025-12-17 10:00:00+00:00,0.02842051893204452,0.023811563496997964,0,0
13871,0,0.011805254958790826,0,2025-12-17 10:15:00+00:00,0.029270994233266956,0.025936457497552582,0,0
13872,0,0.12583455189691048,0,2025-12-17 10:30:00+00:00,0.05292958065741779,0.05362515687688475,0,0
13873,0,0.06901918640737911,0,2025-12-17 10:45:00+00:00,0.029359015802980906,0.024989639695840078,0,0
13874,0,0.0673968376755237,0,2025-12-17 11:00:00+00:00,0.034194487673233506,0.05172781876971133,0,0
13875,0,0.11902804569378803,0,2025-12-17 11:15:00+00:00,0.03443439163822175,0.057157302189902226,0,0
13876,0,0.16147416413374452,0,2025-12-17 11:30:00+00:00,0.036929093411488166,0.05160846943605762,0,0
13877,0,0.16147416413374452,0,2025-12-17 11:45:00+00:00,0.03732148993366095,0.11085730297052704,0,0
13878,0,0.25481661311656933,0,2025-12-17 12:00:00+00:00,0.03673995520960411,0.04983361578993878,0,0
13879,0,0.23232458799409386,0,2025-12-17 12:15:00+00:00,0.05453482527429754,0.07082103885645376,0,0
13880,0,0.49888249394925405,0,2025-12-17 12:30:00+00:00,0.03809686262517169,0.06047083507006869,0,0
13881,1,0.6172353415291603,1,2025-12-17 12:45:00+00:00,0.03867570252712781,0.05297229683068138,0,0
13882,0,0.5273578446792412,0,2025-12-17 13:00:00+00:00,0.06584200618797265,0.11971417496638023,0,0
13883,0,0.42004962962619236,0,2025-12-17 13:15:00+00:00,0.060634300939441665,0.09988538882174684,0,0
13884,0,0.18279007263195532,0,2025-12-17 13:30:00+00:00,0.09630979769485543,0.09353571748019678,0,0
13885,0,0.09488452645251377,0,2025-12-17 13:45:00+00:00,0.0977467260251469,0.08713549118521799,0,0
13886,0,0.4115454560159232,0,2025-12-17 14:00:00+00:00,0.0972394693503683,0.1615478061504127,0,0
13887,0,0.37258013475711144,0,2025-12-17 14:15:00+00:00,0.06375000611579214,0.07634883074990031,0,0
13888,0,0.2461771092168961,0,2025-12-17 14:30:00+00:00,0.09620007525309389,0.12813006459123014,0,0
13889,0,0.24271117370330816,0,2025-12-17 14:45:00+00:00,0.08765730557598661,0.104145061273254,0,0
13890,0,0.1409196619770384,0,2025-12-17 15:00:00+00:00,0.07830769658688264,0.10068902256658556,0,0
13891,0,0.12708645101877372,0,2025-12-17 15:15:00+00:00,0.09700643471377793,0.08495249567916108,0,0
13892,0,0.11079718575148612,0,2025-12-17 15:30:00+00:00,0.1168562393753163,0.13976736809371956,0,0
13893,0,0.17065673978658272,0,2025-12-17 15:45:00+00:00,0.08983682409058005,0.14373401285218557,0,0
13894,0,0.23593244151948892,0,2025-12-17 16:00:00+00:00,0.060860555703450954,0.04831462790466568,0,0
13895,0,0.3115574405140345,0,2025-12-17 16:15:00+00:00,0.0782937614694556,0.06638042649524219,0,0
13896,0,0.1959309141596383,0,2025-12-17 16:30:00+00:00,0.04156775682271371,0.013066227514073561,0,0
13897,0,0.20352546722018408,0,2025-12-17 16:45:00+00:00,0.041101323466794924,0.011943824851788663,0,0
13898,0,0.31641990837439643,0,2025-12-17 17:00:00+00:00,0.034592571750895425,0.009897261373647426,0,0
13899,0,0.2160384949702642,0,2025-12-17 17:15:00+00:00,0.03560498890766545,0.013594827844022227,0,0
13900,0,0.17931307879174918,0,2025-12-17 17:30:00+00:00,0.032657046188173514,0.007294042574334907,0,0
13901,0,0.09510803858669245,0,2025-12-17 17:45:00+00:00,0.03264229589740235,0.00898242796765725,0,0
13902,0,0.02371528761119488,0,2025-12-17 18:00:00+00:00,0.03544383532012863,0.0072344465136555975,0,0
13903,0,0.05642859939609463,0,2025-12-17 18:15:00+00:00,0.038545415713569654,0.00910696955196605,0,0
13904,0,0.19341511546051746,0,2025-12-17 18:30:00+00:00,0.0471690268886918,0.019472645534514627,0,0
13905,0,0.11046436544102642,0,2025-12-17 18:45:00+00:00,0.03944293335871766,0.01031071454745085,0,0
13906,0,0.08807505285655315,0,2025-12-17 19:00:00+00:00,0.03572670290993419,0.007867093174305296,0,0
13907,0,0.06267353310522597,0,2025-12-17 19:15:00+00:00,0.029837321238237374,0.007102175041663544,0,0
13908,0,0.1734617380773989,0,2025-12-17 19:30:00+00:00,0.031774819696241983,0.008522830043423663,0,0
13909,0,0.2107457262888076,0,2025-12-17 19:45:00+00:00,0.03696475699213587,0.010511231798532245,0,0
13910,0,0.15670658075459248,0,2025-12-17 20:00:00+00:00,0.02731290950573455,0.006479324709472697,0,0
13911,0,0.10963649513315808,0,2025-12-17 20:15:00+00:00,0.026735351845947813,0.006495099391690718,0,0
13912,0,0.10041409297975763,0,2025-12-17 20:30:00+00:00,0.031633117563602486,0.0074235214050515225,0,0
13913,0,0.11286473737067881,0,2025-12-17 20:45:00+00:00,0.03325484049216296,0.009161419853593032,0,0
13914,0,0.05962535021260571,0,2025-12-17 21:00:00+00:00,0.02793882651269537,0.005968665111943616,0,0
13915,0,0.015193020418495304,0,2025-12-17 21:15:00+00:00,0.02736432824134946,0.0054601478327132285,0,0
13916,0,0.04631261707760977,0,2025-12-17 21:30:00+00:00,0.021189048328976518,0.0053370225397735074,0,0
13917,0,0.11709817806299161,0,2025-12-17 21:45:00+00:00,0.020849023848889585,0.0052992833219040894,0,0
13918,0,0.1609652379656476,0,2025-12-17 23:00:00+00:00,0.022701179293619915,0.007551544912513386,0,0
13919,0,0.11432891691791454,0,2025-12-17 23:15:00+00:00,0.022017604993290335,0.005373480821256464,0,0
13920,0,0.0981779463754663,0,2025-12-17 23:30:00+00:00,0.02209975398371178,0.005736275710522328,0,0
13921,0,0.08526720899683861,0,2025-12-17 23:45:00+00:00,0.020731857407381336,0.006080423893471185,0,0
13922,0,0.10141520306088682,0,2025-12-18 00:00:00+00:00,0.01761351784624608,0.00565342233005405,0,0
13923,0,0.060627715856570716,0,2025-12-18 00:15:00+00:00,0.01870778417921452,0.007620059747318653,0,0
13924,0,0.009223135312609782,0,2025-12-18 00:30:00+00:00,0.01832344702492086,0.005303660806679445,0,0
13925,0,0.054211670042408844,0,2025-12-18 00:45:00+00:00,0.018319435870720734,0.005203768280752643,0,0
13926,0,0.12147721840264891,0,2025-12-18 01:00:00+00:00,0.03115331028627407,0.01308252714128273,0,0
13927,0,0.25965077779628565,0,2025-12-18 01:15:00+00:00,0.031235436341445114,0.008886938894402813,0,0
13928,0,0.25468521415976847,0,2025-12-18 01:30:00+00:00,0.024357104036081906,0.00604168921622951,0,0
13929,0,0.14151161180110136,0,2025-12-18 01:45:00+00:00,0.021070458478307838,0.007390569999678457,0,0
13930,0,0.15723415652303332,0,2025-12-18 02:00:00+00:00,0.018226983158642462,0.006883693722825599,0,0
13931,0,0.07913254123890393,0,2025-12-18 02:15:00+00:00,0.018278252609439306,0.006493011783736779,0,0
13932,0,0.06853029061918028,0,2025-12-18 02:30:00+00:00,0.018452189081385996,0.005390607602098109,0,0
13933,0,0.08608175689864654,0,2025-12-18 02:45:00+00:00,0.02200335263894953,0.006398165287178938,0,0
13934,0,0.026293453391380773,0,2025-12-18 03:00:00+00:00,0.0179819794775759,0.005367466170308147,0,0
13935,0,0.05469222355042279,0,2025-12-18 03:15:00+00:00,0.017962852648048054,0.005014645051899649,0,0
13936,0,0.027697825951473826,0,2025-12-18 03:30:00+00:00,0.01803538542904345,0.005030018491343867,0,0
13937,0,0.012000729275096792,0,2025-12-18 03:45:00+00:00,0.0196520414736815,0.004642930141951068,0,0
13938,0,0.16003325366308455,0,2025-12-18 04:00:00+00:00,0.018290388041407292,0.005477378013312176,0,0
13939,0,0.15725085783692094,0,2025-12-18 04:15:00+00:00,0.018518552812125208,0.005016469652791856,0,0
13940,0,0.1803836790879746,0,2025-12-18 04:30:00+00:00,0.020771819402421326,0.004857702201499669,0,0
13941,0,0.13019901519681815,0,2025-12-18 04:45:00+00:00,0.019033095275786855,0.004731136449808884,0,0
13942,0,0.00668637225109319,0,2025-12-18 05:00:00+00:00,0.021945002152947198,0.008682619220127148,0,0
13943,0,0.03182620126613182,0,2025-12-18 05:15:00+00:00,0.01786028821698097,0.005533984310256359,0,0
13944,0,0.0032279708283530642,0,2025-12-18 05:30:00+00:00,0.025230601795219562,0.006597169264792984,0,0
13945,0,0.06738435621401624,0,2025-12-18 05:45:00+00:00,0.01936494898774121,0.0051388472134010045,0,0
13946,0,0.04245079514492437,0,2025-12-18 06:00:00+00:00,0.02387428157584878,0.006014633488741853,0,0
13947,0,0.05861001954438493,0,2025-12-18 06:15:00+00:00,0.018994137339022756,0.00475655349677944,0,0
13948,0,0.09668546533629004,0,2025-12-18 06:30:00+00:00,0.01917676463274902,0.005030018491343867,0,0
13949,0,0.08652355286473716,0,2025-12-18 06:45:00+00:00,0.0206248015235425,0.004642930141951068,0,0
13950,0,0.15538777677725205,0,2025-12-18 07:00:00+00:00,0.01745383160422148,0.005312554063315666,0,0
13951,0,0.06712926651471895,0,2025-12-18 07:15:00+00:00,0.020845571815067604,0.005174198922393352,0,0
13952,0,0.010845561511646395,0,2025-12-18 07:30:00+00:00,0.019040646218821025,0.005500916031645597,0,0
13953,0,0.02654908117092151,0,2025-12-18 07:45:00+00:00,0.018574773316419532,0.0044400036389358865,0,0
13954,0,0.034654837815359024,0,2025-12-18 08:00:00+00:00,0.03856780273831825,0.04787533404487256,0,0
13955,0,0.03766756868554303,0,2025-12-18 08:15:00+00:00,0.029813322823175215,0.02947962277919996,0,0
13956,0,0.006237524950088873,0,2025-12-18 08:30:00+00:00,0.029858904984962596,0.02702015016501305,0,0
13957,0,0.04738022049137176,0,2025-12-18 08:45:00+00:00,0.03568101596486874,0.04218744333063623,0,0
13958,0,0.03721123733143615,0,2025-12-18 09:00:00+00:00,0.02908320996021876,0.029224907451235255,0,0
13959,0,0.05503208277935393,0,2025-12-18 09:15:00+00:00,0.0288981614146596,0.027130403626966372,0,0
13960,0,0.06752007103481614,0,2025-12-18 09:30:00+00:00,0.03431426063426698,0.035938757327371514,0,0
13961,0,0.10107785539160848,0,2025-12-18 09:45:00+00:00,0.03314308651082623,0.028247254484375862,0,0
13962,0,0.09688824553656224,0,2025-12-18 10:00:00+00:00,0.029401338809653593,0.024536007324806767,0,0
13963,0,0.12003968942333557,0,2025-12-18 10:15:00+00:00,0.03355589106564247,0.024536007324806767,0,0
13964,0,0.03720693759173087,0,2025-12-18 10:30:00+00:00,0.029301219791909614,0.030683879015510503,0,0
13965,0,0.07582973450346911,0,2025-12-18 10:45:00+00:00,0.028677128236332183,0.02729944747202074,0,0
13966,0,0.025187927357096535,0,2025-12-18 11:00:00+00:00,0.03573808504069938,0.06400715988398907,0,0
13967,0,0.03051352882027343,0,2025-12-18 11:15:00+00:00,0.03756822701642459,0.0589786977594161,0,0
13968,0,0.005777995544009836,0,2025-12-18 11:30:00+00:00,0.03901561425511961,0.06051359936247167,0,0
13969,0,0.03282903011023324,0,2025-12-18 11:45:00+00:00,0.03716565292829077,0.06138529716383795,0,0
13970,0,0.0053189152188149215,0,2025-12-18 12:00:00+00:00,0.03990915766687319,0.06395845078550474,0,0
13971,0,0.10927038865068074,0,2025-12-18 12:15:00+00:00,0.04527511424516451,0.0716912053561543,0,0
13972,0,0.36667491781622424,0,2025-12-18 12:30:00+00:00,0.040086946517402716,0.06395845078550474,0,0
13973,0,0.5149354421386136,0,2025-12-18 12:45:00+00:00,0.039708512339508235,0.059054464003143965,0,0
13974,1,0.6157624055969959,1,2025-12-18 13:00:00+00:00,0.05322916929439386,0.0735326911447478,0,0
13975,0,0.5128418752979587,0,2025-12-18 13:15:00+00:00,0.05340394816805189,0.08090497231177557,0,0
13976,0,0.14734400328354216,0,2025-12-18 13:30:00+00:00,0.13254047348695938,0.236920110322973,0,0
13977,0,0.11391386359392497,0,2025-12-18 13:45:00+00:00,0.0778450877772674,0.07686720042899253,0,0
13978,0,0.11414893322634992,0,2025-12-18 14:00:00+00:00,0.07378382082405875,0.08190665435340345,0,0
13979,0,0.19756140905598418,0,2025-12-18 14:15:00+00:00,0.05880636478062068,0.049317292097810786,0,0
13980,1,0.6369677737883699,1,2025-12-18 14:30:00+00:00,0.1373559506804407,0.42469747272473757,0,0
13981,0,0.30009148285389037,0,2025-12-18 14:45:00+00:00,0.11243434585642029,0.1571264769476141,0,0
13982,1,0.8666335684843667,1,2025-12-18 15:00:00+00:00,0.08273344074815969,0.12246320981820465,0,0
13983,1,0.957708515067178,1,2025-12-18 15:15:00+00:00,0.07366391666071832,0.09655450474426816,0,0
13984,1,0.8550673518271363,1,2025-12-18 15:30:00+00:00,0.07852522265921921,0.0743081056444638,0,0
13985,1,0.8401889214924663,1,2025-12-18 15:45:00+00:00,0.08282349989602555,0.07119149357253486,0,0
13986,0,0.27965231423750775,0,2025-12-18 16:00:00+00:00,0.18053117447257977,0.31202258486455153,0,0
13987,0,0.11036794658373901,0,2025-12-18 16:15:00+00:00,0.11608430009564799,0.08980939154159817,0,0
13988,0,0.04831559471687686,0,2025-12-18 16:30:00+00:00,0.0688911500819729,0.010276946644933884,0,0
13989,0,0.07292758382659498,0,2025-12-18 16:45:00+00:00,0.06409234390371657,0.01728830762131995,0,0
13990,0,0.29801301554518217,0,2025-12-18 17:00:00+00:00,0.13066858353695443,0.07375029265014221,0,0
13991,0,0.31377151980480383,0,2025-12-18 17:15:00+00:00,0.11019439420242035,0.060867099348627725,0,0
13992,0,0.088759988380519,0,2025-12-18 17:30:00+00:00,0.10847885617209864,0.0334093945989908,0,0
13993,0,0.18831218282899279,0,2025-12-18 17:45:00+00:00,0.1037512703879035,0.0335808625656745,0,0
13994,0,0.04793388810663279,0,2025-12-18 18:00:00+00:00,0.08609956426506876,0.033770250064050635,0,0
13995,0,0.1811941270020881,0,2025-12-18 18:15:00+00:00,0.08385991511068872,0.06617553049316523,0,0
13996,0,0.02053615517027305,0,2025-12-18 18:30:00+00:00,0.0825818855298921,0.032448356560828964,0,0
13997,0,0.06717761669513492,0,2025-12-18 18:45:00+00:00,0.05980607838685915,0.024057846012531248,0,0
13998,0,0.14851942532453208,0,2025-12-18 19:00:00+00:00,0.0570832923589438,0.020545992670169096,0,0
13999,0,0.053305396075234227,0,2025-12-18 19:15:00+00:00,0.0483622183936431,0.015668843009698473,0,0
14000,0,0.19955193200453442,0,2025-12-18 19:30:00+00:00,0.04560415167471407,0.018415389110590354,0,0
14001,0,0.30612008970890336,0,2025-12-18 19:45:00+00:00,0.07183843739473944,0.025911308870488314,0,0
14002,0,0.10845386326505703,0,2025-12-18 20:00:00+00:00,0.06483762232902618,0.03487374007836304,0,0
14003,0,0.1347951529140253,0,2025-12-18 20:15:00+00:00,0.055150654202843485,0.02501618166816083,0,0
14004,0,0.0059961301898286785,0,2025-12-18 20:30:00+00:00,0.05404330509950364,0.023527396003465473,0,0
14005,0,-0.0018454355458760682,0,2025-12-18 20:45:00+00:00,0.04934783112136618,0.020338575827278854,0,0
14006,0,0.08562453985464684,0,2025-12-18 21:00:00+00:00,0.05388752590691482,0.028196238864195228,0,0
14007,0,0.10063636342652212,0,2025-12-18 21:15:00+00:00,0.044892256144527735,0.038607223239725735,0,0
14008,0,0.13530581191567798,0,2025-12-18 21:30:00+00:00,0.042864445657909256,0.0426327588521149,0,0
14009,0,0.0967062185098841,0,2025-12-18 21:45:00+00:00,0.0490009080389677,0.03311817559856946,0,0
14010,0,0.040598458181265396,0,2025-12-18 23:00:00+00:00,0.04582303709390429,0.03184181858257767,0,0
14011,0,0.057678110003691406,0,2025-12-18 23:15:00+00:00,0.01847721396351728,0.008787483077942259,0,0
