idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
13820,0,0.06427749313136827,0,2025-12-16 20:30:00+00:00,0.01720011023159361,0.012351358427294241,0,0
13821,0,0.0192809819827337,0,2025-12-16 20:45:00+00:00,0.017445177912806368,0.010294177485786083,0,0
13822,0,0.009761494159374353,0,2025-12-16 21:00:00+00:00,0.007009266027524875,0.004088364590855551,0,0
13823,0,0.061359246768769256,0,2025-12-16 21:15:00+00:00,0.008216940903219602,0.003782520397521053,0,0
13824,0,0.024865216583022366,0,2025-12-16 21:30:00+00:00,0.005128125098978117,0.0038863702509416152,0,0
13825,0,0.05903503287600467,0,2025-12-16 21:45:00+00:00,0.005568466860141521,0.004402117636808434,0,0
13826,0,0.06435320383704088,0,2025-12-16 23:00:00+00:00,0.005536754036098832,0.004911497283991278,0,0
13827,0,0.04249350987103167,0,2025-12-16 23:15:00+00:00,0.004807766495330086,0.0043762350688063235,0,0
13828,0,0.03900101681223079,0,2025-12-16 23:30:00+00:00,0.004852698908340451,0.004336331453862718,0,0
13829,0,0.11768037360618666,0,2025-12-16 23:45:00+00:00,0.004820624803414294,0.004336331453862718,0,0
13830,0,0.05263279927659897,0,2025-12-17 00:00:00+00:00,0.016009907321385464,0.005613552174839889,0,0
13831,0,0.03106619650065136,0,2025-12-17 00:15:00+00:00,0.014778773375926564,0.005301760975441721,0,0
13832,0,0.047302263784319384,0,2025-12-17 00:30:00+00:00,0.012368661717944377,0.005301760975441721,0,0
13833,0,0.16530535121011655,0,2025-12-17 00:45:00+00:00,0.015521049897203697,0.005301760975441721,0,0
13834,0,0.03589574948007374,0,2025-12-17 01:00:00+00:00,0.0257332884055073,0.00911436792003682,0,0
13835,0,0.19202305203152895,0,2025-12-17 01:15:00+00:00,0.013247972934997571,0.006990739878356508,0,0
13836,0,0.09090803946286491,0,2025-12-17 01:30:00+00:00,0.024755067622124864,0.019188798453872384,0,0
13837,0,0.027965821605793695,0,2025-12-17 01:45:00+00:00,0.025585655783463963,0.00584090155517889,0,0
13838,0,0.07522033772774403,0,2025-12-17 02:00:00+00:00,0.0167011095199677,0.007327007205010852,0,0
13839,0,0.05346294046173466,0,2025-12-17 02:15:00+00:00,0.011713724256786438,0.00523362300229483,0,0
13840,0,0.007876168105228978,0,2025-12-17 02:30:00+00:00,0.009691572581032362,0.0060108002712986755,0,0
13841,0,0.13303450785343449,0,2025-12-17 02:45:00+00:00,0.011247378197902001,0.0050990601226444015,0,0
13842,0,0.09198864623762393,0,2025-12-17 03:00:00+00:00,0.011825753723564108,0.00546085163154539,0,0
13843,0,0.11299016429881521,0,2025-12-17 03:15:00+00:00,0.011732383702345766,0.004774718684834178,0,0
13844,0,0.0858454504225178,0,2025-12-17 03:30:00+00:00,0.012479385116034645,0.005055672595202393,0,0
13845,0,0.05828274067650619,0,2025-12-17 03:45:00+00:00,0.01386392702504799,0.005102161781460961,0,0
13846,0,0.012486415242674954,0,2025-12-17 04:00:00+00:00,0.016825582553624187,0.0050152069840575285,0,0
13847,0,0.17604982140542982,0,2025-12-17 04:15:00+00:00,0.010536549753935682,0.004774718684834178,0,0
13848,0,0.04295879881656783,0,2025-12-17 04:30:00+00:00,0.025476430986714673,0.007522662644825924,0,0
13849,0,0.11270832563467972,0,2025-12-17 04:45:00+00:00,0.02151758795068611,0.005407715861430959,0,0
13850,0,0.1290230256476364,0,2025-12-17 05:00:00+00:00,0.024138024605420576,0.00785726611384166,0,0
13851,0,0.20409765287699527,0,2025-12-17 05:15:00+00:00,0.02085081960321035,0.006747339015982037,0,0
13852,0,0.09289310147708456,0,2025-12-17 05:30:00+00:00,0.024818874262354546,0.008499961012248243,0,0
13853,0,0.08698661744348031,0,2025-12-17 05:45:00+00:00,0.013280454608819723,0.0090845340501108,0,0
13854,0,0.009915442032718446,0,2025-12-17 06:00:00+00:00,0.015856178112770555,0.00556830530720281,0,0
13855,0,0.01777252552204916,0,2025-12-17 06:15:00+00:00,0.008028710499651637,0.00556830530720281,0,0
13856,0,0.03325996124291804,0,2025-12-17 06:30:00+00:00,0.006928015260873417,0.0054160197873884056,0,0
13857,0,0.0009240542881885907,0,2025-12-17 06:45:00+00:00,0.011946030928358544,0.00613728456022929,0,0
13858,0,0.01479703781799938,0,2025-12-17 07:00:00+00:00,0.01119239751481646,0.00583671836786035,0,0
13859,0,0.03585332059577074,0,2025-12-17 07:15:00+00:00,0.01181992061489766,0.005495274352717866,0,0
13860,0,0.06903981373149914,0,2025-12-17 07:30:00+00:00,0.012312855524246354,0.0065368752548936974,0,0
13861,0,0.06715776749055845,0,2025-12-17 07:45:00+00:00,0.012785505677506496,0.004612287615031643,0,0
13862,0,0.09689608011312945,0,2025-12-17 08:00:00+00:00,0.01814337528164217,0.049244595261255006,0,0
13863,0,0.07645100533072433,0,2025-12-17 08:15:00+00:00,0.018259423519365315,0.034185001512902755,0,0
13864,0,0.1288411939592827,0,2025-12-17 08:30:00+00:00,0.01778643923210077,0.0359804797448268,0,0
13865,0,0.0967778531523485,0,2025-12-17 08:45:00+00:00,0.017937278226418815,0.04882882800639095,0,0
13866,0,0.03980513995441512,0,2025-12-17 09:00:00+00:00,0.024088000912583705,0.050621593203929595,0,0
13867,0,0.0006940636733955062,0,2025-12-17 09:15:00+00:00,0.02157938203936999,0.047816287613005576,0,0
13868,0,0.06737218385428749,0,2025-12-17 09:30:00+00:00,0.01752772434619937,0.028121985281647433,0,0
13869,0,0.06208000444750838,0,2025-12-17 09:45:00+00:00,0.01871144478816236,0.03748066362699326,0,0
13870,0,0.06667438360921656,0,2025-12-17 10:00:00+00:00,0.017729664105111367,0.028121985281647433,0,0
13871,0,0.002777707049123538,0,2025-12-17 10:15:00+00:00,0.016648144670198508,0.02973387576686711,0,0
13872,0,0.07091228891428653,0,2025-12-17 10:30:00+00:00,0.016477181586144547,0.030978548986790113,0,0
13873,0,0.04400552153490416,0,2025-12-17 10:45:00+00:00,0.017083784971797057,0.0317514429309795,0,0
13874,0,0.0673968376755237,0,2025-12-17 11:00:00+00:00,0.017388871192719126,0.03201893484670554,0,0
13875,0,0.01435746854672061,0,2025-12-17 11:15:00+00:00,0.01721051635287931,0.03384641108289467,0,0
13876,0,0.05838090295797587,0,2025-12-17 11:30:00+00:00,0.01686633875917636,0.026196218045936512,0,0
13877,0,0.04239565571949452,0,2025-12-17 11:45:00+00:00,0.020473949483930578,0.052369308485031796,0,0
13878,0,0.1533532708028783,0,2025-12-17 12:00:00+00:00,0.019417948718664813,0.02956339855406276,0,0
13879,0,0.022677101218558034,0,2025-12-17 12:15:00+00:00,0.022109596804575464,0.06099694032804111,0,0
13880,0,0.01991824256251855,0,2025-12-17 12:30:00+00:00,0.01806582120460195,0.04385317195442817,0,0
13881,0,0.23600856023196928,0,2025-12-17 12:45:00+00:00,0.016760533165800166,0.02956339855406276,0,0
13882,0,0.18827600244250708,0,2025-12-17 13:00:00+00:00,0.028227508920059496,0.07435400666808331,0,0
13883,0,0.25715909668533243,0,2025-12-17 13:15:00+00:00,0.028808387489858304,0.1144253746242864,0,0
13884,0,0.13784169411590141,0,2025-12-17 13:30:00+00:00,0.05683877474458947,0.19808627603223386,0,0
13885,0,0.09488452645251377,0,2025-12-17 13:45:00+00:00,0.0690523047947596,0.22878200684760172,0,0
13886,0,0.08757761248177308,0,2025-12-17 14:00:00+00:00,0.08111472041341994,0.23699050822547152,0,0
13887,0,0.21574075998954176,0,2025-12-17 14:15:00+00:00,0.04113704259653301,0.09175037598325937,0,0
13888,0,0.09819424019325868,0,2025-12-17 14:30:00+00:00,0.06315368265392346,0.32247732465041373,0,0
13889,0,0.15927200477585185,0,2025-12-17 14:45:00+00:00,0.061305874926442044,0.3700010810689481,0,0
13890,0,0.0460521771166732,0,2025-12-17 15:00:00+00:00,0.06830915936650049,0.3950141493123182,0,0
13891,0,0.12708645101877372,0,2025-12-17 15:15:00+00:00,0.07640851311487726,0.24800737255922167,0,0
13892,0,0.11079718575148612,0,2025-12-17 15:30:00+00:00,0.06825303153242675,0.36949113994910665,0,0
13893,0,0.09629751081326533,0,2025-12-17 15:45:00+00:00,0.05001926663420112,0.27102803380544427,0,0
13894,0,0.10629669255529053,0,2025-12-17 16:00:00+00:00,0.05248239716484527,0.19018638795359366,0,0
13895,0,0.17658003305098235,0,2025-12-17 16:15:00+00:00,0.048858719863114165,0.23366119188294093,0,0
13896,0,0.10523497862992366,0,2025-12-17 16:30:00+00:00,0.032308021824994634,0.03202422599373987,0,0
13897,0,0.04661240859238456,0,2025-12-17 16:45:00+00:00,0.03200741945746745,0.04334142951508423,0,0
13898,0,0.1680187405518249,0,2025-12-17 17:00:00+00:00,0.022341219835692143,0.01961032516087544,0,0
13899,0,0.10283155683749241,0,2025-12-17 17:15:00+00:00,0.023168530458921054,0.021318790615561786,0,0
13900,0,0.08412503053855107,0,2025-12-17 17:30:00+00:00,0.028415304967963774,0.018062033543600146,0,0
13901,0,0.09510803858669245,0,2025-12-17 17:45:00+00:00,0.037264241685086096,0.024965397836729845,0,0
13902,0,0.0,0,2025-12-17 18:00:00+00:00,0.027674479369098462,0.01591914742394409,0,0
13903,0,0.05642859939609463,0,2025-12-17 18:15:00+00:00,0.033385369830956066,0.01542083212795324,0,0
13904,0,0.08816774952974782,0,2025-12-17 18:30:00+00:00,0.0311430933209005,0.020582420279253614,0,0
13905,0,0.03874324299393694,0,2025-12-17 18:45:00+00:00,0.02263565874871074,0.022730652794234793,0,0
13906,0,0.08208041575114879,0,2025-12-17 19:00:00+00:00,0.01923795888301676,0.01863168865594312,0,0
13907,0,0.02488507932118866,0,2025-12-17 19:15:00+00:00,0.019093659118768713,0.021195112696363434,0,0
13908,0,0.04521077215846921,0,2025-12-17 19:30:00+00:00,0.023821247004729987,0.023988706833908413,0,0
13909,0,0.0638693284267033,0,2025-12-17 19:45:00+00:00,0.0213778960472508,0.024940079598893987,0,0
13910,0,0.0772010361070482,0,2025-12-17 20:00:00+00:00,0.020397779531636878,0.023561892784475083,0,0
13911,0,0.02648780869814829,0,2025-12-17 20:15:00+00:00,0.018494023551644184,0.014387314353775688,0,0
13912,0,0.09442609660939963,0,2025-12-17 20:30:00+00:00,0.019658767710034403,0.014968355284495154,0,0
13913,0,0.09904456544773171,0,2025-12-17 20:45:00+00:00,0.01800854953103794,0.01087449202548433,0,0
13914,0,0.05962535021260571,0,2025-12-17 21:00:00+00:00,0.00776828006243927,0.003904884703430447,0,0
13915,0,0.015193020418495304,0,2025-12-17 21:15:00+00:00,0.007007562791208444,0.004134609323152082,0,0
13916,0,0.04631261707760977,0,2025-12-17 21:30:00+00:00,0.0047276368474492275,0.0039408337906410166,0,0
13917,0,0.07053551670724534,0,2025-12-17 21:45:00+00:00,0.004922959791422613,0.003904884703430447,0,0
13918,0,0.06895215781049875,0,2025-12-17 23:00:00+00:00,0.004541879190788291,0.0034995353947296927,0,0
13919,0,0.04448685678459812,0,2025-12-17 23:15:00+00:00,0.004786630958628157,0.003776198786729259,0,0
13920,0,0.0981779463754663,0,2025-12-17 23:30:00+00:00,0.0047920564319006665,0.004213458370101586,0,0
13921,0,0.04632083515774936,0,2025-12-17 23:45:00+00:00,0.00826602158111249,0.004482870907689868,0,0
13922,0,0.10141520306088682,0,2025-12-18 00:00:00+00:00,0.006531069658123931,0.004279463570179985,0,0
13923,0,0.060627715856570716,0,2025-12-18 00:15:00+00:00,0.008397871133931142,0.00515654765641411,0,0
13924,0,0.009223135312609782,0,2025-12-18 00:30:00+00:00,0.008372939574496132,0.0052817398360760805,0,0
13925,0,0.054211670042408844,0,2025-12-18 00:45:00+00:00,0.006715874981142757,0.004279463570179985,0,0
13926,0,0.04411054888764869,0,2025-12-18 01:00:00+00:00,0.009450313780014858,0.006385584159216404,0,0
13927,0,0.08462349481160532,0,2025-12-18 01:15:00+00:00,0.008933077809946866,0.005896995496135299,0,0
13928,0,0.11301367488578055,0,2025-12-18 01:30:00+00:00,0.011985576349594703,0.005803029784031382,0,0
13929,0,0.08056696985086527,0,2025-12-18 01:45:00+00:00,0.013122987520504255,0.0052377961060577054,0,0
13930,0,0.1189068878257944,0,2025-12-18 02:00:00+00:00,0.011270629331387906,0.004867849478063747,0,0
13931,0,0.07913254123890393,0,2025-12-18 02:15:00+00:00,0.013312238603970144,0.005284770117215687,0,0
13932,0,0.010614119085802147,0,2025-12-18 02:30:00+00:00,0.015493440753533807,0.005480746001971769,0,0
13933,0,0.06323432008104567,0,2025-12-18 02:45:00+00:00,0.011522025958137875,0.004279463570179985,0,0
13934,0,0.026293453391380773,0,2025-12-18 03:00:00+00:00,0.011682511474099565,0.004774718684834178,0,0
13935,0,0.05469222355042279,0,2025-12-18 03:15:00+00:00,0.011399397302892557,0.004279463570179985,0,0
13936,0,0.027697825951473826,0,2025-12-18 03:30:00+00:00,0.008291045747575559,0.0052817398360760805,0,0
13937,0,0.012000729275096792,0,2025-12-18 03:45:00+00:00,0.0066946244030650585,0.004279463570179985,0,0
13938,0,0.046878427840699836,0,2025-12-18 04:00:00+00:00,0.0061823876964452835,0.004279463570179985,0,0
13939,0,0.02863304900407286,0,2025-12-18 04:15:00+00:00,0.00980107119533569,0.004279463570179985,0,0
13940,0,0.06744178526720511,0,2025-12-18 04:30:00+00:00,0.009799465563218722,0.004617500172707554,0,0
13941,0,0.1258128781600344,0,2025-12-18 04:45:00+00:00,0.010032273435642785,0.004617500172707554,0,0
13942,0,0.00668637225109319,0,2025-12-18 05:00:00+00:00,0.01370660332519656,0.007587717287684486,0,0
13943,0,0.03182620126613182,0,2025-12-18 05:15:00+00:00,0.007881254825058113,0.004774718684834178,0,0
13944,0,0.0032279708283530642,0,2025-12-18 05:30:00+00:00,0.009356450224026421,0.0050152069840575285,0,0
13945,0,0.04730751035571261,0,2025-12-18 05:45:00+00:00,0.00766474700261279,0.004279463570179985,0,0
13946,0,0.02237895178833999,0,2025-12-18 06:00:00+00:00,0.008160521454889894,0.004279463570179985,0,0
13947,0,0.05861001954438493,0,2025-12-18 06:15:00+00:00,0.006651230315097927,0.004279463570179985,0,0
13948,0,0.02999787707329802,0,2025-12-18 06:30:00+00:00,0.007737424970388396,0.0052817398360760805,0,0
13949,0,0.01891981689308248,0,2025-12-18 06:45:00+00:00,0.006873604004271744,0.004279463570179985,0,0
13950,0,0.09743483179791149,0,2025-12-18 07:00:00+00:00,0.006153100592710161,0.004279463570179985,0,0
13951,0,0.06712926651471895,0,2025-12-18 07:15:00+00:00,0.006491857769165985,0.004774718684834178,0,0
13952,0,0.010845561511646395,0,2025-12-18 07:30:00+00:00,0.007118981446044904,0.004690992646011702,0,0
13953,0,0.02654908117092151,0,2025-12-18 07:45:00+00:00,0.007088598436710776,0.004818636885558579,0,0
13954,0,0.034654837815359024,0,2025-12-18 08:00:00+00:00,0.018677031174703995,0.035011186426532545,0,0
13955,0,0.03766756868554303,0,2025-12-18 08:15:00+00:00,0.0166277758866292,0.03256177445341322,0,0
13956,0,0.006237524950088873,0,2025-12-18 08:30:00+00:00,0.01669753211805841,0.028121985281647433,0,0
13957,0,0.04738022049137176,0,2025-12-18 08:45:00+00:00,0.017009825972117195,0.03590680064442213,0,0
13958,0,0.03721123733143615,0,2025-12-18 09:00:00+00:00,0.016019374376553108,0.028121985281647433,0,0
13959,0,0.05503208277935393,0,2025-12-18 09:15:00+00:00,0.015957379816503314,0.02664305813598839,0,0
13960,0,0.0006936993599408353,0,2025-12-18 09:30:00+00:00,0.016243371848614293,0.05561324410820645,0,0
13961,0,0.051117176296434204,0,2025-12-18 09:45:00+00:00,0.01701781843867791,0.025991722812006565,0,0
13962,0,0.020580080794167455,0,2025-12-18 10:00:00+00:00,0.01636217670580832,0.022991105671891585,0,0
13963,0,0.0922848479381782,0,2025-12-18 10:15:00+00:00,0.01699835407806554,0.022991105671891585,0,0
13964,0,0.014328137457698495,0,2025-12-18 10:30:00+00:00,0.016710068109619964,0.028121985281647433,0,0
13965,0,0.07582973450346911,0,2025-12-18 10:45:00+00:00,0.016627163443733335,0.022991105671891585,0,0
13966,0,0.025187927357096535,0,2025-12-18 11:00:00+00:00,0.021834824516375625,0.033166804964633395,0,0
13967,0,0.03051352882027343,0,2025-12-18 11:15:00+00:00,0.017383381443648233,0.023186562935914302,0,0
13968,0,0.005777995544009836,0,2025-12-18 11:30:00+00:00,0.01742747618023455,0.028359796197589503,0,0
13969,0,0.03282903011023324,0,2025-12-18 11:45:00+00:00,0.017383381443648233,0.023186562935914302,0,0
13970,0,0.0053189152188149215,0,2025-12-18 12:00:00+00:00,0.018762170481158812,0.024176073861095444,0,0
13971,0,0.09468556982653871,0,2025-12-18 12:15:00+00:00,0.020587649959769545,0.03410152773607616,0,0
13972,0,0.004395472200942477,0,2025-12-18 12:30:00+00:00,0.017770876895575088,0.026044643198038134,0,0
13973,0,0.07752960589501459,0,2025-12-18 12:45:00+00:00,0.01722332116083406,0.024176073861095444,0,0
13974,0,0.1688829171106881,0,2025-12-18 13:00:00+00:00,0.021601170653272845,0.05672572777546573,0,0
13975,1,0.4040712609522549,1,2025-12-18 13:15:00+00:00,0.02026362458478503,0.0432662956852002,0,0
13976,0,0.14734400328354216,0,2025-12-18 13:30:00+00:00,0.10631719903986339,0.3311916808972126,0,0
13977,0,0.11391386359392497,0,2025-12-18 13:45:00+00:00,0.0687399587711519,0.1449794089168047,0,0
13978,0,0.059034599809991616,0,2025-12-18 14:00:00+00:00,0.06542185756254282,0.12257911041978274,0,0
13979,0,0.19756140905598418,0,2025-12-18 14:15:00+00:00,0.05186754532552242,0.07152514819849609,0,0
13980,1,0.370405568600374,1,2025-12-18 14:30:00+00:00,0.16131963459788787,0.4421855052166913,0,0
13981,0,0.1959026770285529,0,2025-12-18 14:45:00+00:00,0.08537569305654599,0.3522740059083708,0,0
13982,0,0.0877486693376172,0,2025-12-18 15:00:00+00:00,0.06222927560681762,0.1462734133263123,0,0
13983,0,0.19408020751120067,0,2025-12-18 15:15:00+00:00,0.06355311417261851,0.15243252921082437,0,0
13984,0,0.07630824843751348,0,2025-12-18 15:30:00+00:00,0.065388070098429,0.3934344080409158,0,0
13985,1,0.6862119120118093,1,2025-12-18 15:45:00+00:00,0.08042733333367244,0.4057194614107244,0,0
13986,0,0.27965231423750775,0,2025-12-18 16:00:00+00:00,0.18006704126293918,0.7170799257873496,0,1
13987,0,0.11036794658373901,0,2025-12-18 16:15:00+00:00,0.09480461913486013,0.2854584230865775,0,0
13988,0,0.04831559471687686,0,2025-12-18 16:30:00+00:00,0.07321357341312255,0.05119305373210362,0,0
13989,0,0.07292758382659498,0,2025-12-18 16:45:00+00:00,0.052158025490009925,0.032784280747097445,0,0
13990,0,0.09772054695783147,0,2025-12-18 17:00:00+00:00,0.2007414292909469,0.405600269965602,0,0
13991,0,0.31377151980480383,0,2025-12-18 17:15:00+00:00,0.08051250196322969,0.04630783322995288,0,0
13992,0,0.021671269890297263,0,2025-12-18 17:30:00+00:00,0.07366252083661169,0.03540725933634095,0,0
13993,0,0.17585034720060558,0,2025-12-18 17:45:00+00:00,0.06400439346328331,0.048995988972218116,0,0
13994,0,0.04793388810663279,0,2025-12-18 18:00:00+00:00,0.055220495720072024,0.06941578202807955,0,0
13995,0,0.1811941270020881,0,2025-12-18 18:15:00+00:00,0.04647053449113849,0.06688344130552255,0,0
13996,0,0.01615203215640538,0,2025-12-18 18:30:00+00:00,0.038124992127261115,0.08218833893282482,0,0
13997,0,0.02839466272680095,0,2025-12-18 18:45:00+00:00,0.02725622116886283,0.07253765653370708,0,0
13998,0,0.11410357093362844,0,2025-12-18 19:00:00+00:00,0.025891255710849572,0.06880939843271765,0,0
13999,0,0.02746035555390536,0,2025-12-18 19:15:00+00:00,0.0293525689026945,0.02913975729735227,0,0
14000,0,0.02286532554218033,0,2025-12-18 19:30:00+00:00,0.019238000738149352,0.03263782364955905,0,0
14001,0,0.2480867494393092,0,2025-12-18 19:45:00+00:00,0.024049745208079135,0.03623489344035765,0,0
14002,0,0.005307316712961007,0,2025-12-18 20:00:00+00:00,0.03627992524178027,0.0626962550682346,0,0
14003,0,0.1347951529140253,0,2025-12-18 20:15:00+00:00,0.025439323908979992,0.03203731656941061,0,0
14004,0,0.0059961301898286785,0,2025-12-18 20:30:00+00:00,0.02888974402922873,0.03744761053537659,0,0
14005,0,-0.0018454355458760682,0,2025-12-18 20:45:00+00:00,0.026042716910596314,0.02640681021591088,0,0
14006,0,0.00853937459466568,0,2025-12-18 21:00:00+00:00,0.029123086268749793,0.010104542834253437,0,0
14007,0,0.013618223491208064,0,2025-12-18 21:15:00+00:00,0.019684216471481164,0.005544607430204349,0,0
14008,0,0.07180905717708835,0,2025-12-18 21:30:00+00:00,0.01949609032087429,0.004895665360581809,0,0
14009,0,0.08932054072393239,0,2025-12-18 21:45:00+00:00,0.018218422668715258,0.005512044701152401,0,0
14010,0,0.038061054544942866,0,2025-12-18 23:00:00+00:00,0.013018062567066904,0.004427336532397455,0,0
14011,0,0.03068475452196215,0,2025-12-18 23:15:00+00:00,0.008212544846727255,0.00414564709542079,0,0
