idx,timestamp,actual,lstm_probability,lstm_signal
13995,2025-12-18 18:15:00+00:00,0,0.323862224817276,0
13996,2025-12-18 18:30:00+00:00,0,0.3115619719028473,0
13997,2025-12-18 18:45:00+00:00,0,0.3039449453353882,0
13998,2025-12-18 19:00:00+00:00,0,0.29826727509498596,0
13999,2025-12-18 19:15:00+00:00,0,0.29531604051589966,0
14000,2025-12-18 19:30:00+00:00,0,0.2953939437866211,0
14001,2025-12-18 19:45:00+00:00,0,0.30148595571517944,0
14002,2025-12-18 20:00:00+00:00,0,0.31420066952705383,0
14003,2025-12-18 20:15:00+00:00,0,0.3326612114906311,0
14004,2025-12-18 20:30:00+00:00,0,0.3595084547996521,0
14005,2025-12-18 20:45:00+00:00,0,0.3963196575641632,0
14006,2025-12-18 21:00:00+00:00,0,0.43155184388160706,0
14007,2025-12-18 21:15:00+00:00,0,0.4925789535045624,0
14008,2025-12-18 21:30:00+00:00,0,0.565928041934967,1
14009,2025-12-18 21:45:00+00:00,0,0.6230503916740417,1
14010,2025-12-18 23:00:00+00:00,0,0.655017077922821,1
14011,2025-12-18 23:15:00+00:00,0,0.6680132746696472,1
14012,2025-12-18 23:30:00+00:00,0,0.6688434481620789,1
14013,2025-12-18 23:45:00+00:00,0,0.6544066667556763,1
14014,2025-12-19 00:00:00+00:00,0,0.6416417360305786,1
14015,2025-12-19 00:15:00+00:00,0,0.6299951076507568,1
14016,2025-12-19 00:30:00+00:00,0,0.6202542781829834,1
14017,2025-12-19 00:45:00+00:00,0,0.6103240847587585,1
14018,2025-12-19 01:00:00+00:00,0,0.6024507284164429,1
14019,2025-12-19 01:15:00+00:00,0,0.6180657148361206,1
14020,2025-12-19 01:30:00+00:00,0,0.6364643573760986,1
14021,2025-12-19 01:45:00+00:00,0,0.6442174911499023,1
14022,2025-12-19 02:00:00+00:00,0,0.6400735974311829,1
14023,2025-12-19 02:15:00+00:00,0,0.629513680934906,1
14024,2025-12-19 02:30:00+00:00,0,0.6181333065032959,1
14025,2025-12-19 02:45:00+00:00,0,0.5961154699325562,1
14026,2025-12-19 03:00:00+00:00,0,0.5678392648696899,1
14027,2025-12-19 03:15:00+00:00,0,0.5331388711929321,1
14028,2025-12-19 03:30:00+00:00,0,0.49859434366226196,0
14029,2025-12-19 03:45:00+00:00,0,0.4637175500392914,0
14030,2025-12-19 04:00:00+00:00,0,0.42845654487609863,0
14031,2025-12-19 04:15:00+00:00,0,0.3932919204235077,0
14032,2025-12-19 04:30:00+00:00,0,0.3589211702346802,0
14033,2025-12-19 04:45:00+00:00,0,0.3335636854171753,0
14034,2025-12-19 05:00:00+00:00,0,0.32148879766464233,0
14035,2025-12-19 05:15:00+00:00,0,0.31673339009284973,0
14036,2025-12-19 05:30:00+00:00,0,0.3220783472061157,0
14037,2025-12-19 05:45:00+00:00,0,0.3319506049156189,0
14038,2025-12-19 06:00:00+00:00,0,0.34279710054397583,0
14039,2025-12-19 06:15:00+00:00,0,0.3527006506919861,0
14040,2025-12-19 06:30:00+00:00,0,0.36296534538269043,0
14041,2025-12-19 06:45:00+00:00,0,0.3714090883731842,0
14042,2025-12-19 07:00:00+00:00,0,0.37662938237190247,0
14043,2025-12-19 07:15:00+00:00,0,0.3789985775947571,0
14044,2025-12-19 07:30:00+00:00,0,0.3797348439693451,0
14045,2025-12-19 07:45:00+00:00,0,0.3789163827896118,0
14046,2025-12-19 08:00:00+00:00,0,0.37550508975982666,0
14047,2025-12-19 08:15:00+00:00,0,0.37177929282188416,0
14048,2025-12-19 08:30:00+00:00,0,0.3707915246486664,0
14049,2025-12-19 08:45:00+00:00,0,0.3678395450115204,0
14050,2025-12-19 09:00:00+00:00,0,0.36338335275650024,0
14051,2025-12-19 09:15:00+00:00,0,0.3582397401332855,0
14052,2025-12-19 09:30:00+00:00,0,0.3545670211315155,0
14053,2025-12-19 09:45:00+00:00,0,0.35173481702804565,0
14054,2025-12-19 10:00:00+00:00,0,0.3464122414588928,0
14055,2025-12-19 10:15:00+00:00,0,0.34195390343666077,0
14056,2025-12-19 10:30:00+00:00,0,0.34035980701446533,0
14057,2025-12-19 10:45:00+00:00,0,0.3363266587257385,0
14058,2025-12-19 11:00:00+00:00,0,0.3319981098175049,0
14059,2025-12-19 11:15:00+00:00,0,0.32696738839149475,0
14060,2025-12-19 11:30:00+00:00,0,0.321513295173645,0
14061,2025-12-19 11:45:00+00:00,0,0.3158816397190094,0
14062,2025-12-19 12:00:00+00:00,0,0.3150326609611511,0
14063,2025-12-19 12:15:00+00:00,0,0.3140535056591034,0
14064,2025-12-19 12:30:00+00:00,0,0.31383973360061646,0
14065,2025-12-19 12:45:00+00:00,0,0.31374698877334595,0
14066,2025-12-19 13:00:00+00:00,0,0.31813549995422363,0
14067,2025-12-19 13:15:00+00:00,0,0.3246346116065979,0
14068,2025-12-19 13:30:00+00:00,0,0.33231210708618164,0
14069,2025-12-19 13:45:00+00:00,0,0.338560551404953,0
14070,2025-12-19 14:00:00+00:00,0,0.34675779938697815,0
14071,2025-12-19 14:15:00+00:00,0,0.35181254148483276,0
14072,2025-12-19 14:30:00+00:00,0,0.36261287331581116,0
14073,2025-12-19 14:45:00+00:00,0,0.3791675567626953,0
14074,2025-12-19 15:00:00+00:00,0,0.3978284001350403,0
14075,2025-12-19 15:15:00+00:00,0,0.41452687978744507,0
14076,2025-12-19 15:30:00+00:00,0,0.42778074741363525,0
14077,2025-12-19 15:45:00+00:00,0,0.44003811478614807,0
14078,2025-12-19 16:00:00+00:00,0,0.44813600182533264,0
14079,2025-12-19 16:15:00+00:00,0,0.4475209712982178,0
14080,2025-12-19 16:30:00+00:00,0,0.4452444314956665,0
14081,2025-12-19 16:45:00+00:00,0,0.4356621503829956,0
14082,2025-12-19 17:00:00+00:00,0,0.42545223236083984,0
14083,2025-12-19 17:15:00+00:00,0,0.41599586606025696,0
14084,2025-12-19 17:30:00+00:00,0,0.4071710407733917,0
14085,2025-12-19 17:45:00+00:00,0,0.4024882912635803,0
14086,2025-12-19 18:00:00+00:00,0,0.4011991322040558,0
14087,2025-12-19 18:15:00+00:00,0,0.4027158319950104,0
14088,2025-12-19 18:30:00+00:00,0,0.4156477153301239,0
14089,2025-12-19 18:45:00+00:00,0,0.43191561102867126,0
14090,2025-12-19 19:00:00+00:00,0,0.44830521941185,0
14091,2025-12-19 19:15:00+00:00,0,0.4625892639160156,0
14092,2025-12-19 19:30:00+00:00,0,0.47187694907188416,0
14093,2025-12-19 19:45:00+00:00,0,0.4799868166446686,0
14094,2025-12-19 20:00:00+00:00,0,0.4844604730606079,0
14095,2025-12-19 20:15:00+00:00,0,0.4832291007041931,0
14096,2025-12-19 20:30:00+00:00,0,0.47806259989738464,0
14097,2025-12-19 20:45:00+00:00,0,0.4714815020561218,0
14098,2025-12-19 21:00:00+00:00,0,0.46125078201293945,0
14099,2025-12-19 21:15:00+00:00,0,0.4497358500957489,0
14100,2025-12-19 21:30:00+00:00,0,0.43756988644599915,0
14101,2025-12-19 21:45:00+00:00,0,0.4240357279777527,0
14102,2025-12-21 23:00:00+00:00,0,0.41763654351234436,0
14103,2025-12-21 23:15:00+00:00,0,0.4144560992717743,0
14104,2025-12-21 23:30:00+00:00,0,0.41043421626091003,0
14105,2025-12-21 23:45:00+00:00,0,0.41330933570861816,0
14106,2025-12-22 00:00:00+00:00,0,0.4221360385417938,0
14107,2025-12-22 00:15:00+00:00,0,0.43064942955970764,0
14108,2025-12-22 00:30:00+00:00,0,0.4348089396953583,0
14109,2025-12-22 00:45:00+00:00,0,0.43338069319725037,0
14110,2025-12-22 01:00:00+00:00,0,0.431579053401947,0
14111,2025-12-22 01:15:00+00:00,0,0.42606794834136963,0
14112,2025-12-22 01:30:00+00:00,0,0.43407493829727173,0
14113,2025-12-22 01:45:00+00:00,0,0.43579503893852234,0
14114,2025-12-22 02:00:00+00:00,0,0.43407413363456726,0
14115,2025-12-22 02:15:00+00:00,0,0.4272436499595642,0
14116,2025-12-22 02:30:00+00:00,0,0.41987788677215576,0
14117,2025-12-22 02:45:00+00:00,0,0.40620166063308716,0
14118,2025-12-22 03:00:00+00:00,0,0.3853764235973358,0
14119,2025-12-22 03:15:00+00:00,0,0.3614521920681,0
14120,2025-12-22 03:30:00+00:00,0,0.3385853171348572,0
14121,2025-12-22 03:45:00+00:00,0,0.31813451647758484,0
14122,2025-12-22 04:00:00+00:00,0,0.30357202887535095,0
14123,2025-12-22 04:15:00+00:00,0,0.2946280241012573,0
14124,2025-12-22 04:30:00+00:00,0,0.28863605856895447,0
14125,2025-12-22 04:45:00+00:00,0,0.2884105443954468,0
14126,2025-12-22 05:00:00+00:00,0,0.29346251487731934,0
14127,2025-12-22 05:15:00+00:00,0,0.29763731360435486,0
14128,2025-12-22 05:30:00+00:00,0,0.3069390058517456,0
14129,2025-12-22 05:45:00+00:00,0,0.31498590111732483,0
14130,2025-12-22 06:00:00+00:00,0,0.3226291835308075,0
14131,2025-12-22 06:15:00+00:00,0,0.328233003616333,0
14132,2025-12-22 06:30:00+00:00,0,0.3396511673927307,0
14133,2025-12-22 06:45:00+00:00,0,0.36009806394577026,0
14134,2025-12-22 07:00:00+00:00,0,0.3834846019744873,0
14135,2025-12-22 07:15:00+00:00,0,0.40407297015190125,0
14136,2025-12-22 07:30:00+00:00,0,0.4203169345855713,0
14137,2025-12-22 07:45:00+00:00,0,0.42972332239151,0
14138,2025-12-22 08:00:00+00:00,0,0.431997150182724,0
14139,2025-12-22 08:15:00+00:00,0,0.42154768109321594,0
14140,2025-12-22 08:30:00+00:00,0,0.4038159251213074,0
14141,2025-12-22 08:45:00+00:00,0,0.3817443549633026,0
14142,2025-12-22 09:00:00+00:00,0,0.3610087037086487,0
14143,2025-12-22 09:15:00+00:00,0,0.3423083424568176,0
14144,2025-12-22 09:30:00+00:00,0,0.3271498680114746,0
14145,2025-12-22 09:45:00+00:00,0,0.3144162893295288,0
14146,2025-12-22 10:00:00+00:00,0,0.30402040481567383,0
14147,2025-12-22 10:15:00+00:00,0,0.29590263962745667,0
14148,2025-12-22 10:30:00+00:00,0,0.29059553146362305,0
14149,2025-12-22 10:45:00+00:00,0,0.2859324812889099,0
14150,2025-12-22 11:00:00+00:00,0,0.28356310725212097,0
14151,2025-12-22 11:15:00+00:00,0,0.282086044549942,0
14152,2025-12-22 11:30:00+00:00,0,0.2801939845085144,0
14153,2025-12-22 11:45:00+00:00,0,0.2772895097732544,0
14154,2025-12-22 12:00:00+00:00,0,0.27739402651786804,0
14155,2025-12-22 12:15:00+00:00,0,0.2769138813018799,0
14156,2025-12-22 12:30:00+00:00,0,0.27571582794189453,0
14157,2025-12-22 12:45:00+00:00,0,0.27966246008872986,0
14158,2025-12-22 13:00:00+00:00,0,0.2924433946609497,0
14159,2025-12-22 13:15:00+00:00,0,0.3112671375274658,0
14160,2025-12-22 13:30:00+00:00,0,0.32945582270622253,0
14161,2025-12-22 13:45:00+00:00,0,0.34619396924972534,0
14162,2025-12-22 14:00:00+00:00,0,0.35660260915756226,0
14163,2025-12-22 14:15:00+00:00,0,0.3582092225551605,0
14164,2025-12-22 14:30:00+00:00,0,0.35749781131744385,0
14165,2025-12-22 14:45:00+00:00,0,0.35213524103164673,0
14166,2025-12-22 15:00:00+00:00,0,0.3423888385295868,0
14167,2025-12-22 15:15:00+00:00,0,0.330344557762146,0
14168,2025-12-22 15:30:00+00:00,0,0.3285403549671173,0
14169,2025-12-22 15:45:00+00:00,0,0.3301849067211151,0
14170,2025-12-22 16:00:00+00:00,0,0.33944469690322876,0
14171,2025-12-22 16:15:00+00:00,0,0.34928253293037415,0
14172,2025-12-22 16:30:00+00:00,0,0.36094745993614197,0
14173,2025-12-22 16:45:00+00:00,0,0.36774420738220215,0
14174,2025-12-22 17:00:00+00:00,0,0.3685547411441803,0
14175,2025-12-22 17:15:00+00:00,0,0.3695946931838989,0
14176,2025-12-22 17:30:00+00:00,0,0.36705613136291504,0
14177,2025-12-22 17:45:00+00:00,0,0.3596685528755188,0
14178,2025-12-22 18:00:00+00:00,0,0.35202646255493164,0
14179,2025-12-22 18:15:00+00:00,0,0.34531038999557495,0
14180,2025-12-22 18:30:00+00:00,0,0.3392314612865448,0
14181,2025-12-22 18:45:00+00:00,0,0.32951033115386963,0
14182,2025-12-22 19:00:00+00:00,0,0.3236413300037384,0
14183,2025-12-22 19:15:00+00:00,0,0.31799814105033875,0
14184,2025-12-22 19:30:00+00:00,0,0.3120346963405609,0
14185,2025-12-22 19:45:00+00:00,0,0.3062628209590912,0
14186,2025-12-22 20:00:00+00:00,0,0.3039248585700989,0
14187,2025-12-22 20:15:00+00:00,0,0.304604709148407,0
14188,2025-12-22 20:30:00+00:00,0,0.30384719371795654,0
14189,2025-12-22 20:45:00+00:00,0,0.3037009835243225,0
14190,2025-12-22 21:00:00+00:00,0,0.30473288893699646,0
14191,2025-12-22 21:15:00+00:00,0,0.3075527846813202,0
14192,2025-12-22 21:30:00+00:00,0,0.3096720278263092,0
14193,2025-12-22 21:45:00+00:00,0,0.30855458974838257,0
14194,2025-12-22 23:00:00+00:00,0,0.31655192375183105,0
14195,2025-12-22 23:15:00+00:00,0,0.3275071680545807,0
14196,2025-12-22 23:30:00+00:00,0,0.3425712585449219,0
14197,2025-12-22 23:45:00+00:00,0,0.3555698096752167,0
14198,2025-12-23 00:00:00+00:00,0,0.3681834042072296,0
14199,2025-12-23 00:15:00+00:00,0,0.37723174691200256,0
14200,2025-12-23 00:30:00+00:00,0,0.3795013129711151,0
14201,2025-12-23 00:45:00+00:00,0,0.3762100338935852,0
14202,2025-12-23 01:00:00+00:00,0,0.39047881960868835,0
14203,2025-12-23 01:15:00+00:00,0,0.4094744920730591,0
14204,2025-12-23 01:30:00+00:00,0,0.4187164306640625,0
14205,2025-12-23 01:45:00+00:00,0,0.41633495688438416,0
14206,2025-12-23 02:00:00+00:00,0,0.4003669321537018,0
14207,2025-12-23 02:15:00+00:00,0,0.3828882575035095,0
14208,2025-12-23 02:30:00+00:00,0,0.3661390244960785,0
14209,2025-12-23 02:45:00+00:00,0,0.3502263128757477,0
14210,2025-12-23 03:00:00+00:00,0,0.3358786702156067,0
14211,2025-12-23 03:15:00+00:00,0,0.3216116428375244,0
14212,2025-12-23 03:30:00+00:00,0,0.30748721957206726,0
14213,2025-12-23 03:45:00+00:00,0,0.29597318172454834,0
14214,2025-12-23 04:00:00+00:00,0,0.2851898670196533,0
14215,2025-12-23 04:15:00+00:00,0,0.2750842571258545,0
14216,2025-12-23 04:30:00+00:00,0,0.26290249824523926,0
14217,2025-12-23 04:45:00+00:00,0,0.2561340928077698,0
14218,2025-12-23 05:00:00+00:00,0,0.2552277743816376,0
14219,2025-12-23 05:15:00+00:00,0,0.260242223739624,0
14220,2025-12-23 05:30:00+00:00,0,0.2687970697879791,0
14221,2025-12-23 05:45:00+00:00,0,0.2805454432964325,0
14222,2025-12-23 06:00:00+00:00,0,0.30123260617256165,0
14223,2025-12-23 06:15:00+00:00,0,0.3241436779499054,0
14224,2025-12-23 06:30:00+00:00,0,0.34389424324035645,0
14225,2025-12-23 06:45:00+00:00,0,0.3635520040988922,0
14226,2025-12-23 07:00:00+00:00,0,0.3821384012699127,0
14227,2025-12-23 07:15:00+00:00,0,0.3960026502609253,0
14228,2025-12-23 07:30:00+00:00,0,0.40155360102653503,0
14229,2025-12-23 07:45:00+00:00,0,0.4031972289085388,0
14230,2025-12-23 08:00:00+00:00,0,0.401863157749176,0
14231,2025-12-23 08:15:00+00:00,0,0.39631640911102295,0
14232,2025-12-23 08:30:00+00:00,0,0.39435771107673645,0
14233,2025-12-23 08:45:00+00:00,0,0.39012083411216736,0
14234,2025-12-23 09:00:00+00:00,0,0.3960534632205963,0
14235,2025-12-23 09:15:00+00:00,0,0.4019792973995209,0
14236,2025-12-23 09:30:00+00:00,0,0.4080747663974762,0
14237,2025-12-23 09:45:00+00:00,0,0.41411125659942627,0
14238,2025-12-23 10:00:00+00:00,0,0.4184960424900055,0
14239,2025-12-23 10:15:00+00:00,0,0.4194779396057129,0
14240,2025-12-23 10:30:00+00:00,0,0.41281062364578247,0
14241,2025-12-23 10:45:00+00:00,0,0.4016134440898895,0
14242,2025-12-23 11:00:00+00:00,0,0.38795945048332214,0
14243,2025-12-23 11:15:00+00:00,0,0.37327003479003906,0
14244,2025-12-23 11:30:00+00:00,0,0.36196577548980713,0
14245,2025-12-23 11:45:00+00:00,0,0.35724765062332153,0
14246,2025-12-23 12:00:00+00:00,0,0.3594038784503937,0
14247,2025-12-23 12:15:00+00:00,0,0.36070454120635986,0
14248,2025-12-23 12:30:00+00:00,0,0.36169731616973877,0
14249,2025-12-23 12:45:00+00:00,0,0.36215540766716003,0
14250,2025-12-23 13:00:00+00:00,0,0.36783918738365173,0
14251,2025-12-23 13:15:00+00:00,0,0.37701278924942017,0
14252,2025-12-23 13:30:00+00:00,0,0.38301098346710205,0
14253,2025-12-23 13:45:00+00:00,0,0.39953336119651794,0
14254,2025-12-23 14:00:00+00:00,0,0.426958292722702,0
14255,2025-12-23 14:15:00+00:00,0,0.44980254769325256,0
14256,2025-12-23 14:30:00+00:00,0,0.4549598693847656,0
14257,2025-12-23 14:45:00+00:00,0,0.4443309009075165,0
14258,2025-12-23 15:00:00+00:00,0,0.4356558322906494,0
14259,2025-12-23 15:15:00+00:00,0,0.42789942026138306,0
14260,2025-12-23 15:30:00+00:00,0,0.41894564032554626,0
14261,2025-12-23 15:45:00+00:00,0,0.40685996413230896,0
14262,2025-12-23 16:00:00+00:00,0,0.39462098479270935,0
14263,2025-12-23 16:15:00+00:00,0,0.38401922583580017,0
14264,2025-12-23 16:30:00+00:00,0,0.37811362743377686,0
14265,2025-12-23 16:45:00+00:00,0,0.3766513764858246,0
14266,2025-12-23 17:00:00+00:00,0,0.37950047850608826,0
14267,2025-12-23 17:15:00+00:00,0,0.3819659948348999,0
14268,2025-12-23 17:30:00+00:00,0,0.38806745409965515,0
14269,2025-12-23 17:45:00+00:00,0,0.40143516659736633,0
14270,2025-12-23 18:00:00+00:00,0,0.4176609218120575,0
14271,2025-12-23 18:15:00+00:00,0,0.43589216470718384,0
14272,2025-12-23 18:30:00+00:00,0,0.4489915668964386,0
14273,2025-12-23 18:45:00+00:00,0,0.4721408784389496,0
14274,2025-12-23 19:00:00+00:00,0,0.510239839553833,1
14275,2025-12-23 19:15:00+00:00,0,0.550164520740509,1
14276,2025-12-23 19:30:00+00:00,0,0.5895511507987976,1
14277,2025-12-23 19:45:00+00:00,0,0.6185368895530701,1
14278,2025-12-23 20:00:00+00:00,0,0.6380658149719238,1
14279,2025-12-23 20:15:00+00:00,0,0.6426149606704712,1
14280,2025-12-23 20:30:00+00:00,0,0.6349825263023376,1
14281,2025-12-23 20:45:00+00:00,0,0.6252539753913879,1
14282,2025-12-23 21:00:00+00:00,0,0.6165559887886047,1
14283,2025-12-23 21:15:00+00:00,0,0.6032894253730774,1
14284,2025-12-23 21:30:00+00:00,0,0.5870019197463989,1
14285,2025-12-23 21:45:00+00:00,0,0.5744265913963318,1
14286,2025-12-23 23:00:00+00:00,0,0.5670536756515503,1
14287,2025-12-23 23:15:00+00:00,0,0.5606772899627686,1
14288,2025-12-23 23:30:00+00:00,0,0.5665891766548157,1
14289,2025-12-23 23:45:00+00:00,0,0.5695118308067322,1
14290,2025-12-24 00:00:00+00:00,0,0.5680652260780334,1
14291,2025-12-24 00:15:00+00:00,0,0.551487922668457,1
14292,2025-12-24 00:30:00+00:00,0,0.5296645760536194,1
14293,2025-12-24 00:45:00+00:00,0,0.4970242977142334,0
14294,2025-12-24 01:00:00+00:00,0,0.45860055088996887,0
14295,2025-12-24 01:15:00+00:00,0,0.43767455220222473,0
14296,2025-12-24 01:30:00+00:00,0,0.4187730848789215,0
14297,2025-12-24 01:45:00+00:00,0,0.39981934428215027,0
14298,2025-12-24 02:00:00+00:00,0,0.385164350271225,0
14299,2025-12-24 02:15:00+00:00,0,0.3737294375896454,0
14300,2025-12-24 02:30:00+00:00,0,0.3640872538089752,0
14301,2025-12-24 02:45:00+00:00,0,0.36062124371528625,0
14302,2025-12-24 03:00:00+00:00,0,0.36643847823143005,0
14303,2025-12-24 03:15:00+00:00,0,0.3715480864048004,0
14304,2025-12-24 03:30:00+00:00,0,0.37662920355796814,0
14305,2025-12-24 03:45:00+00:00,0,0.37932270765304565,0
14306,2025-12-24 04:00:00+00:00,0,0.3806368410587311,0
14307,2025-12-24 04:15:00+00:00,0,0.359070360660553,0
14308,2025-12-24 04:30:00+00:00,0,0.33850136399269104,0
14309,2025-12-24 04:45:00+00:00,0,0.3212242126464844,0
14310,2025-12-24 05:00:00+00:00,0,0.3083852231502533,0
14311,2025-12-24 05:15:00+00:00,0,0.30167391896247864,0
14312,2025-12-24 05:30:00+00:00,0,0.29916703701019287,0
14313,2025-12-24 05:45:00+00:00,0,0.30258679389953613,0
14314,2025-12-24 06:00:00+00:00,0,0.31033384799957275,0
14315,2025-12-24 06:15:00+00:00,0,0.3211868703365326,0
14316,2025-12-24 06:30:00+00:00,0,0.3365888297557831,0
14317,2025-12-24 06:45:00+00:00,0,0.35627833008766174,0
14318,2025-12-24 07:00:00+00:00,0,0.3750564754009247,0
14319,2025-12-24 07:15:00+00:00,0,0.3960318863391876,0
14320,2025-12-24 07:30:00+00:00,0,0.4139620065689087,0
14321,2025-12-24 07:45:00+00:00,0,0.4327230155467987,0
14322,2025-12-24 08:00:00+00:00,0,0.4564421474933624,0
14323,2025-12-24 08:15:00+00:00,0,0.47996994853019714,0
14324,2025-12-24 08:30:00+00:00,0,0.5059151649475098,1
14325,2025-12-24 08:45:00+00:00,0,0.5309163928031921,1
14326,2025-12-24 09:00:00+00:00,0,0.5458729863166809,1
14327,2025-12-24 09:15:00+00:00,0,0.5578346848487854,1
14328,2025-12-24 09:30:00+00:00,0,0.566233217716217,1
14329,2025-12-24 09:45:00+00:00,0,0.5726580619812012,1
14330,2025-12-24 10:00:00+00:00,0,0.5848393440246582,1
14331,2025-12-24 10:15:00+00:00,0,0.585425078868866,1
14332,2025-12-24 10:30:00+00:00,0,0.5894436836242676,1
14333,2025-12-24 10:45:00+00:00,0,0.5934224724769592,1
14334,2025-12-24 11:00:00+00:00,0,0.5935795903205872,1
14335,2025-12-24 11:15:00+00:00,0,0.590887725353241,1
14336,2025-12-24 11:30:00+00:00,0,0.5870175957679749,1
14337,2025-12-24 11:45:00+00:00,0,0.5811802744865417,1
14338,2025-12-24 12:00:00+00:00,0,0.5658721923828125,1
14339,2025-12-24 12:15:00+00:00,0,0.5421149134635925,1
14340,2025-12-24 12:30:00+00:00,0,0.5146870613098145,1
14341,2025-12-24 12:45:00+00:00,0,0.4849804639816284,0
14342,2025-12-24 13:00:00+00:00,0,0.46852052211761475,0
14343,2025-12-24 13:15:00+00:00,0,0.4694892168045044,0
14344,2025-12-24 13:30:00+00:00,0,0.4777925908565521,0
14345,2025-12-24 13:45:00+00:00,0,0.48428845405578613,0
14346,2025-12-24 14:00:00+00:00,0,0.486722469329834,0
14347,2025-12-24 14:15:00+00:00,0,0.48417073488235474,0
14348,2025-12-24 14:30:00+00:00,0,0.4912247657775879,0
14349,2025-12-24 14:45:00+00:00,0,0.5204731225967407,1
14350,2025-12-24 15:00:00+00:00,0,0.5380181074142456,1
14351,2025-12-24 15:15:00+00:00,0,0.5553839206695557,1
14352,2025-12-24 15:30:00+00:00,0,0.5711071491241455,1
14353,2025-12-24 15:45:00+00:00,0,0.567971408367157,1
14354,2025-12-24 16:00:00+00:00,0,0.5582277774810791,1
14355,2025-12-24 16:15:00+00:00,0,0.5314653515815735,1
14356,2025-12-24 16:30:00+00:00,0,0.5064007043838501,1
14357,2025-12-24 16:45:00+00:00,0,0.48100414872169495,0
14358,2025-12-24 17:00:00+00:00,0,0.45407143235206604,0
14359,2025-12-24 17:15:00+00:00,0,0.4307064712047577,0
14360,2025-12-24 17:30:00+00:00,0,0.4072352647781372,0
14361,2025-12-24 17:45:00+00:00,0,0.39750877022743225,0
14362,2025-12-24 18:00:00+00:00,0,0.395207941532135,0
14363,2025-12-24 18:15:00+00:00,0,0.40031692385673523,0
14364,2025-12-24 18:30:00+00:00,0,0.4124006927013397,0
14365,2025-12-25 23:00:00+00:00,0,0.42178264260292053,0
14366,2025-12-25 23:15:00+00:00,0,0.43134430050849915,0
14367,2025-12-25 23:30:00+00:00,0,0.44655221700668335,0
14368,2025-12-25 23:45:00+00:00,0,0.4645029902458191,0
14369,2025-12-26 00:00:00+00:00,1,0.4897672235965729,0
14370,2025-12-26 00:15:00+00:00,0,0.5108800530433655,1
14371,2025-12-26 00:30:00+00:00,0,0.5235106945037842,1
14372,2025-12-26 00:45:00+00:00,0,0.5410223007202148,1
14373,2025-12-26 01:00:00+00:00,0,0.5696845650672913,1
14374,2025-12-26 01:15:00+00:00,0,0.5848113298416138,1
14375,2025-12-26 01:30:00+00:00,0,0.5982307195663452,1
14376,2025-12-26 01:45:00+00:00,0,0.5972572565078735,1
14377,2025-12-26 02:00:00+00:00,0,0.5915062427520752,1
14378,2025-12-26 02:15:00+00:00,0,0.5781369805335999,1
14379,2025-12-26 02:30:00+00:00,0,0.560235857963562,1
14380,2025-12-26 02:45:00+00:00,0,0.5489798188209534,1
14381,2025-12-26 03:00:00+00:00,0,0.542446494102478,1
14382,2025-12-26 03:15:00+00:00,0,0.5406926870346069,1
14383,2025-12-26 03:30:00+00:00,0,0.538148820400238,1
14384,2025-12-26 03:45:00+00:00,0,0.5366420745849609,1
14385,2025-12-26 04:00:00+00:00,0,0.5376006960868835,1
