idx,timestamp,actual,lstm_probability,lstm_signal
13995,2025-12-18 18:15:00+00:00,0,0.7758925557136536,1
13996,2025-12-18 18:30:00+00:00,0,0.7249392867088318,1
13997,2025-12-18 18:45:00+00:00,0,0.7052213549613953,1
13998,2025-12-18 19:00:00+00:00,0,0.672282874584198,1
13999,2025-12-18 19:15:00+00:00,0,0.6374772787094116,1
14000,2025-12-18 19:30:00+00:00,0,0.6294721364974976,1
14001,2025-12-18 19:45:00+00:00,0,0.6493126153945923,1
14002,2025-12-18 20:00:00+00:00,0,0.6937095522880554,1
14003,2025-12-18 20:15:00+00:00,0,0.7440109252929688,1
14004,2025-12-18 20:30:00+00:00,0,0.7801322340965271,1
14005,2025-12-18 20:45:00+00:00,0,0.8071035742759705,1
14006,2025-12-18 21:00:00+00:00,0,0.8198722004890442,1
14007,2025-12-18 21:15:00+00:00,0,0.82503342628479,1
14008,2025-12-18 21:30:00+00:00,0,0.8169403672218323,1
14009,2025-12-18 21:45:00+00:00,0,0.7775701284408569,1
14010,2025-12-18 23:00:00+00:00,0,0.7012755274772644,1
14011,2025-12-18 23:15:00+00:00,0,0.582382082939148,1
14012,2025-12-18 23:30:00+00:00,0,0.44450777769088745,0
14013,2025-12-18 23:45:00+00:00,0,0.3506869971752167,0
14014,2025-12-19 00:00:00+00:00,0,0.3135579824447632,0
14015,2025-12-19 00:15:00+00:00,0,0.29391613602638245,0
14016,2025-12-19 00:30:00+00:00,0,0.279977023601532,0
14017,2025-12-19 00:45:00+00:00,0,0.27253633737564087,0
14018,2025-12-19 01:00:00+00:00,0,0.272356241941452,0
14019,2025-12-19 01:15:00+00:00,0,0.3327694833278656,0
14020,2025-12-19 01:30:00+00:00,0,0.3889317214488983,0
14021,2025-12-19 01:45:00+00:00,0,0.4389108419418335,0
14022,2025-12-19 02:00:00+00:00,0,0.458539754152298,0
14023,2025-12-19 02:15:00+00:00,0,0.4705723524093628,0
14024,2025-12-19 02:30:00+00:00,0,0.5058835744857788,1
14025,2025-12-19 02:45:00+00:00,0,0.47935691475868225,0
14026,2025-12-19 03:00:00+00:00,0,0.4257316589355469,0
14027,2025-12-19 03:15:00+00:00,0,0.38036254048347473,0
14028,2025-12-19 03:30:00+00:00,0,0.3153854310512543,0
14029,2025-12-19 03:45:00+00:00,0,0.24479664862155914,0
14030,2025-12-19 04:00:00+00:00,0,0.16808125376701355,0
14031,2025-12-19 04:15:00+00:00,0,0.11352546513080597,0
14032,2025-12-19 04:30:00+00:00,0,0.08480173349380493,0
14033,2025-12-19 04:45:00+00:00,0,0.06844619661569595,0
14034,2025-12-19 05:00:00+00:00,0,0.06348469853401184,0
14035,2025-12-19 05:15:00+00:00,0,0.06009180098772049,0
14036,2025-12-19 05:30:00+00:00,0,0.0642949640750885,0
14037,2025-12-19 05:45:00+00:00,0,0.06619302928447723,0
14038,2025-12-19 06:00:00+00:00,0,0.0701649859547615,0
14039,2025-12-19 06:15:00+00:00,0,0.07417558878660202,0
14040,2025-12-19 06:30:00+00:00,0,0.08710120618343353,0
14041,2025-12-19 06:45:00+00:00,0,0.09756319969892502,0
14042,2025-12-19 07:00:00+00:00,0,0.10758296400308609,0
14043,2025-12-19 07:15:00+00:00,0,0.11688664555549622,0
14044,2025-12-19 07:30:00+00:00,0,0.12010466307401657,0
14045,2025-12-19 07:45:00+00:00,0,0.12309122085571289,0
14046,2025-12-19 08:00:00+00:00,0,0.12340623140335083,0
14047,2025-12-19 08:15:00+00:00,0,0.12446193397045135,0
14048,2025-12-19 08:30:00+00:00,0,0.132498636841774,0
14049,2025-12-19 08:45:00+00:00,0,0.13657711446285248,0
14050,2025-12-19 09:00:00+00:00,0,0.14246229827404022,0
14051,2025-12-19 09:15:00+00:00,0,0.14354652166366577,0
14052,2025-12-19 09:30:00+00:00,0,0.15781888365745544,0
14053,2025-12-19 09:45:00+00:00,0,0.1745148003101349,0
14054,2025-12-19 10:00:00+00:00,0,0.18386082351207733,0
14055,2025-12-19 10:15:00+00:00,0,0.1945987194776535,0
14056,2025-12-19 10:30:00+00:00,0,0.21429480612277985,0
14057,2025-12-19 10:45:00+00:00,0,0.21640260517597198,0
14058,2025-12-19 11:00:00+00:00,0,0.2187204658985138,0
14059,2025-12-19 11:15:00+00:00,0,0.21616646647453308,0
14060,2025-12-19 11:30:00+00:00,0,0.21467359364032745,0
14061,2025-12-19 11:45:00+00:00,0,0.20875559747219086,0
14062,2025-12-19 12:00:00+00:00,0,0.22343915700912476,0
14063,2025-12-19 12:15:00+00:00,0,0.2259310483932495,0
14064,2025-12-19 12:30:00+00:00,0,0.22740349173545837,0
14065,2025-12-19 12:45:00+00:00,0,0.23079849779605865,0
14066,2025-12-19 13:00:00+00:00,0,0.24079902470111847,0
14067,2025-12-19 13:15:00+00:00,0,0.2612776756286621,0
14068,2025-12-19 13:30:00+00:00,0,0.2811768054962158,0
14069,2025-12-19 13:45:00+00:00,0,0.28575342893600464,0
14070,2025-12-19 14:00:00+00:00,0,0.29626190662384033,0
14071,2025-12-19 14:15:00+00:00,0,0.29860344529151917,0
14072,2025-12-19 14:30:00+00:00,0,0.3287193775177002,0
14073,2025-12-19 14:45:00+00:00,0,0.39476650953292847,0
14074,2025-12-19 15:00:00+00:00,0,0.4703907072544098,0
14075,2025-12-19 15:15:00+00:00,0,0.5296027660369873,1
14076,2025-12-19 15:30:00+00:00,0,0.5553439259529114,1
14077,2025-12-19 15:45:00+00:00,0,0.5473041534423828,1
14078,2025-12-19 16:00:00+00:00,0,0.5299679636955261,1
14079,2025-12-19 16:15:00+00:00,0,0.48815563321113586,0
14080,2025-12-19 16:30:00+00:00,0,0.4521018862724304,0
14081,2025-12-19 16:45:00+00:00,0,0.41456469893455505,0
14082,2025-12-19 17:00:00+00:00,0,0.3782501816749573,0
14083,2025-12-19 17:15:00+00:00,0,0.3515453338623047,0
14084,2025-12-19 17:30:00+00:00,0,0.32738110423088074,0
14085,2025-12-19 17:45:00+00:00,0,0.3084716796875,0
14086,2025-12-19 18:00:00+00:00,0,0.3003164827823639,0
14087,2025-12-19 18:15:00+00:00,0,0.28567126393318176,0
14088,2025-12-19 18:30:00+00:00,0,0.32301369309425354,0
14089,2025-12-19 18:45:00+00:00,0,0.3838987946510315,0
14090,2025-12-19 19:00:00+00:00,0,0.43726181983947754,0
14091,2025-12-19 19:15:00+00:00,0,0.47855061292648315,0
14092,2025-12-19 19:30:00+00:00,0,0.5067504048347473,1
14093,2025-12-19 19:45:00+00:00,0,0.5314498543739319,1
14094,2025-12-19 20:00:00+00:00,0,0.5370922684669495,1
14095,2025-12-19 20:15:00+00:00,0,0.5307988524436951,1
14096,2025-12-19 20:30:00+00:00,0,0.5264279842376709,1
14097,2025-12-19 20:45:00+00:00,0,0.5051929354667664,1
14098,2025-12-19 21:00:00+00:00,0,0.46515628695487976,0
14099,2025-12-19 21:15:00+00:00,0,0.4166843891143799,0
14100,2025-12-19 21:30:00+00:00,0,0.35739070177078247,0
14101,2025-12-19 21:45:00+00:00,0,0.30368101596832275,0
14102,2025-12-21 23:00:00+00:00,0,0.2982789874076843,0
14103,2025-12-21 23:15:00+00:00,0,0.2968595325946808,0
14104,2025-12-21 23:30:00+00:00,0,0.2886267304420471,0
14105,2025-12-21 23:45:00+00:00,0,0.3182390034198761,0
14106,2025-12-22 00:00:00+00:00,0,0.3317769765853882,0
14107,2025-12-22 00:15:00+00:00,0,0.34658780694007874,0
14108,2025-12-22 00:30:00+00:00,0,0.3428986668586731,0
14109,2025-12-22 00:45:00+00:00,0,0.33005452156066895,0
14110,2025-12-22 01:00:00+00:00,0,0.32413041591644287,0
14111,2025-12-22 01:15:00+00:00,0,0.33002597093582153,0
14112,2025-12-22 01:30:00+00:00,0,0.39462366700172424,0
14113,2025-12-22 01:45:00+00:00,0,0.43403860926628113,0
14114,2025-12-22 02:00:00+00:00,0,0.4674580991268158,0
14115,2025-12-22 02:15:00+00:00,0,0.483610600233078,0
14116,2025-12-22 02:30:00+00:00,0,0.473241925239563,0
14117,2025-12-22 02:45:00+00:00,0,0.43318402767181396,0
14118,2025-12-22 03:00:00+00:00,0,0.38951441645622253,0
14119,2025-12-22 03:15:00+00:00,0,0.3454163074493408,0
14120,2025-12-22 03:30:00+00:00,0,0.3079969882965088,0
14121,2025-12-22 03:45:00+00:00,0,0.2770242691040039,0
14122,2025-12-22 04:00:00+00:00,0,0.2683790624141693,0
14123,2025-12-22 04:15:00+00:00,0,0.25355690717697144,0
14124,2025-12-22 04:30:00+00:00,0,0.2195793092250824,0
14125,2025-12-22 04:45:00+00:00,0,0.20655079185962677,0
14126,2025-12-22 05:00:00+00:00,0,0.21211449801921844,0
14127,2025-12-22 05:15:00+00:00,0,0.23356477916240692,0
14128,2025-12-22 05:30:00+00:00,0,0.27186620235443115,0
14129,2025-12-22 05:45:00+00:00,0,0.2635088562965393,0
14130,2025-12-22 06:00:00+00:00,0,0.2570636570453644,0
14131,2025-12-22 06:15:00+00:00,0,0.24732641875743866,0
14132,2025-12-22 06:30:00+00:00,0,0.2557016611099243,0
14133,2025-12-22 06:45:00+00:00,0,0.2774026393890381,0
14134,2025-12-22 07:00:00+00:00,0,0.2962905466556549,0
14135,2025-12-22 07:15:00+00:00,0,0.30559632182121277,0
14136,2025-12-22 07:30:00+00:00,0,0.32228124141693115,0
14137,2025-12-22 07:45:00+00:00,0,0.33937200903892517,0
14138,2025-12-22 08:00:00+00:00,0,0.36422380805015564,0
14139,2025-12-22 08:15:00+00:00,0,0.38511377573013306,0
14140,2025-12-22 08:30:00+00:00,0,0.40869811177253723,0
14141,2025-12-22 08:45:00+00:00,0,0.4213414192199707,0
14142,2025-12-22 09:00:00+00:00,0,0.41791677474975586,0
14143,2025-12-22 09:15:00+00:00,0,0.39031490683555603,0
14144,2025-12-22 09:30:00+00:00,0,0.33080562949180603,0
14145,2025-12-22 09:45:00+00:00,0,0.2785660922527313,0
14146,2025-12-22 10:00:00+00:00,0,0.2364438772201538,0
14147,2025-12-22 10:15:00+00:00,0,0.21245549619197845,0
14148,2025-12-22 10:30:00+00:00,0,0.20215249061584473,0
14149,2025-12-22 10:45:00+00:00,0,0.191259503364563,0
14150,2025-12-22 11:00:00+00:00,0,0.1872786283493042,0
14151,2025-12-22 11:15:00+00:00,0,0.18237513303756714,0
14152,2025-12-22 11:30:00+00:00,0,0.1792435646057129,0
14153,2025-12-22 11:45:00+00:00,0,0.17747759819030762,0
14154,2025-12-22 12:00:00+00:00,0,0.18197746574878693,0
14155,2025-12-22 12:15:00+00:00,0,0.18294276297092438,0
14156,2025-12-22 12:30:00+00:00,0,0.18274207413196564,0
14157,2025-12-22 12:45:00+00:00,0,0.19012854993343353,0
14158,2025-12-22 13:00:00+00:00,0,0.20852456986904144,0
14159,2025-12-22 13:15:00+00:00,0,0.2343984842300415,0
14160,2025-12-22 13:30:00+00:00,0,0.24522244930267334,0
14161,2025-12-22 13:45:00+00:00,0,0.251395046710968,0
14162,2025-12-22 14:00:00+00:00,0,0.25108179450035095,0
14163,2025-12-22 14:15:00+00:00,0,0.25040242075920105,0
14164,2025-12-22 14:30:00+00:00,0,0.2649368345737457,0
14165,2025-12-22 14:45:00+00:00,0,0.2736389935016632,0
14166,2025-12-22 15:00:00+00:00,0,0.28001824021339417,0
14167,2025-12-22 15:15:00+00:00,0,0.2857013940811157,0
14168,2025-12-22 15:30:00+00:00,0,0.30321845412254333,0
14169,2025-12-22 15:45:00+00:00,0,0.3172137439250946,0
14170,2025-12-22 16:00:00+00:00,0,0.34310662746429443,0
14171,2025-12-22 16:15:00+00:00,0,0.3649236857891083,0
14172,2025-12-22 16:30:00+00:00,0,0.3848520815372467,0
14173,2025-12-22 16:45:00+00:00,0,0.4015902876853943,0
14174,2025-12-22 17:00:00+00:00,0,0.41599220037460327,0
14175,2025-12-22 17:15:00+00:00,0,0.4365309178829193,0
14176,2025-12-22 17:30:00+00:00,0,0.4502563178539276,0
14177,2025-12-22 17:45:00+00:00,0,0.4530540406703949,0
14178,2025-12-22 18:00:00+00:00,0,0.4557870626449585,0
14179,2025-12-22 18:15:00+00:00,0,0.45447492599487305,0
14180,2025-12-22 18:30:00+00:00,0,0.43799930810928345,0
14181,2025-12-22 18:45:00+00:00,0,0.4349043071269989,0
14182,2025-12-22 19:00:00+00:00,0,0.42318907380104065,0
14183,2025-12-22 19:15:00+00:00,0,0.4047614634037018,0
14184,2025-12-22 19:30:00+00:00,0,0.37375113368034363,0
14185,2025-12-22 19:45:00+00:00,0,0.3357788026332855,0
14186,2025-12-22 20:00:00+00:00,0,0.3007603585720062,0
14187,2025-12-22 20:15:00+00:00,0,0.28581973910331726,0
14188,2025-12-22 20:30:00+00:00,0,0.2624444365501404,0
14189,2025-12-22 20:45:00+00:00,0,0.24201959371566772,0
14190,2025-12-22 21:00:00+00:00,0,0.2251405268907547,0
14191,2025-12-22 21:15:00+00:00,0,0.2130238264799118,0
14192,2025-12-22 21:30:00+00:00,0,0.20661547780036926,0
14193,2025-12-22 21:45:00+00:00,0,0.19836550951004028,0
14194,2025-12-22 23:00:00+00:00,0,0.20844627916812897,0
14195,2025-12-22 23:15:00+00:00,0,0.21755626797676086,0
14196,2025-12-22 23:30:00+00:00,0,0.22891734540462494,0
14197,2025-12-22 23:45:00+00:00,0,0.24390362203121185,0
14198,2025-12-23 00:00:00+00:00,0,0.26512855291366577,0
14199,2025-12-23 00:15:00+00:00,0,0.2785402238368988,0
14200,2025-12-23 00:30:00+00:00,0,0.2819996178150177,0
14201,2025-12-23 00:45:00+00:00,0,0.28418901562690735,0
14202,2025-12-23 01:00:00+00:00,0,0.3203568160533905,0
14203,2025-12-23 01:15:00+00:00,0,0.3696349263191223,0
14204,2025-12-23 01:30:00+00:00,0,0.43272244930267334,0
14205,2025-12-23 01:45:00+00:00,0,0.4800754487514496,0
14206,2025-12-23 02:00:00+00:00,0,0.4821864366531372,0
14207,2025-12-23 02:15:00+00:00,0,0.42847537994384766,0
14208,2025-12-23 02:30:00+00:00,0,0.3788711428642273,0
14209,2025-12-23 02:45:00+00:00,0,0.3432794511318207,0
14210,2025-12-23 03:00:00+00:00,0,0.310301274061203,0
14211,2025-12-23 03:15:00+00:00,0,0.2825067639350891,0
14212,2025-12-23 03:30:00+00:00,0,0.24834004044532776,0
14213,2025-12-23 03:45:00+00:00,0,0.21417446434497833,0
14214,2025-12-23 04:00:00+00:00,0,0.18186423182487488,0
14215,2025-12-23 04:15:00+00:00,0,0.15748834609985352,0
14216,2025-12-23 04:30:00+00:00,0,0.1362287849187851,0
14217,2025-12-23 04:45:00+00:00,0,0.12790970504283905,0
14218,2025-12-23 05:00:00+00:00,0,0.11593171209096909,0
14219,2025-12-23 05:15:00+00:00,0,0.1042666956782341,0
14220,2025-12-23 05:30:00+00:00,0,0.1048571839928627,0
14221,2025-12-23 05:45:00+00:00,0,0.1169135794043541,0
14222,2025-12-23 06:00:00+00:00,0,0.1395181119441986,0
14223,2025-12-23 06:15:00+00:00,0,0.16604186594486237,0
14224,2025-12-23 06:30:00+00:00,0,0.18523961305618286,0
14225,2025-12-23 06:45:00+00:00,0,0.21841832995414734,0
14226,2025-12-23 07:00:00+00:00,0,0.23041242361068726,0
14227,2025-12-23 07:15:00+00:00,0,0.2318560630083084,0
14228,2025-12-23 07:30:00+00:00,0,0.22261768579483032,0
14229,2025-12-23 07:45:00+00:00,0,0.21840551495552063,0
14230,2025-12-23 08:00:00+00:00,0,0.21399229764938354,0
14231,2025-12-23 08:15:00+00:00,0,0.20747821033000946,0
14232,2025-12-23 08:30:00+00:00,0,0.2121090143918991,0
14233,2025-12-23 08:45:00+00:00,0,0.21157370507717133,0
14234,2025-12-23 09:00:00+00:00,0,0.22965934872627258,0
14235,2025-12-23 09:15:00+00:00,0,0.23597034811973572,0
14236,2025-12-23 09:30:00+00:00,0,0.24002806842327118,0
14237,2025-12-23 09:45:00+00:00,0,0.24483120441436768,0
14238,2025-12-23 10:00:00+00:00,0,0.2522975504398346,0
14239,2025-12-23 10:15:00+00:00,0,0.25430426001548767,0
14240,2025-12-23 10:30:00+00:00,0,0.2467586100101471,0
14241,2025-12-23 10:45:00+00:00,0,0.23376163840293884,0
14242,2025-12-23 11:00:00+00:00,0,0.21826069056987762,0
14243,2025-12-23 11:15:00+00:00,0,0.2052999585866928,0
14244,2025-12-23 11:30:00+00:00,0,0.20391058921813965,0
14245,2025-12-23 11:45:00+00:00,0,0.20974060893058777,0
14246,2025-12-23 12:00:00+00:00,0,0.22248421609401703,0
14247,2025-12-23 12:15:00+00:00,0,0.22347037494182587,0
14248,2025-12-23 12:30:00+00:00,0,0.2222014218568802,0
14249,2025-12-23 12:45:00+00:00,0,0.21756696701049805,0
14250,2025-12-23 13:00:00+00:00,0,0.23154081404209137,0
14251,2025-12-23 13:15:00+00:00,0,0.25165262818336487,0
14252,2025-12-23 13:30:00+00:00,0,0.2691190242767334,0
14253,2025-12-23 13:45:00+00:00,0,0.32702305912971497,0
14254,2025-12-23 14:00:00+00:00,0,0.4111899435520172,0
14255,2025-12-23 14:15:00+00:00,0,0.4958153963088989,0
14256,2025-12-23 14:30:00+00:00,0,0.5787620544433594,1
14257,2025-12-23 14:45:00+00:00,0,0.5981054902076721,1
14258,2025-12-23 15:00:00+00:00,0,0.6231479644775391,1
14259,2025-12-23 15:15:00+00:00,0,0.6256946325302124,1
14260,2025-12-23 15:30:00+00:00,0,0.6142797470092773,1
14261,2025-12-23 15:45:00+00:00,0,0.5834346413612366,1
14262,2025-12-23 16:00:00+00:00,0,0.5343435406684875,1
14263,2025-12-23 16:15:00+00:00,0,0.47892245650291443,0
14264,2025-12-23 16:30:00+00:00,0,0.4558611810207367,0
14265,2025-12-23 16:45:00+00:00,0,0.4381755292415619,0
14266,2025-12-23 17:00:00+00:00,0,0.42088282108306885,0
14267,2025-12-23 17:15:00+00:00,0,0.42810213565826416,0
14268,2025-12-23 17:30:00+00:00,0,0.44422775506973267,0
14269,2025-12-23 17:45:00+00:00,0,0.47260257601737976,0
14270,2025-12-23 18:00:00+00:00,0,0.4886656701564789,0
14271,2025-12-23 18:15:00+00:00,0,0.5153307914733887,1
14272,2025-12-23 18:30:00+00:00,0,0.554146409034729,1
14273,2025-12-23 18:45:00+00:00,0,0.5947870016098022,1
14274,2025-12-23 19:00:00+00:00,0,0.6431364417076111,1
14275,2025-12-23 19:15:00+00:00,0,0.6696509718894958,1
14276,2025-12-23 19:30:00+00:00,0,0.6798086166381836,1
14277,2025-12-23 19:45:00+00:00,0,0.6814751029014587,1
14278,2025-12-23 20:00:00+00:00,0,0.6796444654464722,1
14279,2025-12-23 20:15:00+00:00,0,0.675521731376648,1
14280,2025-12-23 20:30:00+00:00,0,0.6800941228866577,1
14281,2025-12-23 20:45:00+00:00,0,0.6826658248901367,1
14282,2025-12-23 21:00:00+00:00,0,0.6879348158836365,1
14283,2025-12-23 21:15:00+00:00,0,0.6886985898017883,1
14284,2025-12-23 21:30:00+00:00,0,0.6910282373428345,1
14285,2025-12-23 21:45:00+00:00,0,0.6949537992477417,1
14286,2025-12-23 23:00:00+00:00,0,0.693044126033783,1
14287,2025-12-23 23:15:00+00:00,0,0.6886937618255615,1
14288,2025-12-23 23:30:00+00:00,0,0.6806340217590332,1
14289,2025-12-23 23:45:00+00:00,0,0.6709889769554138,1
14290,2025-12-24 00:00:00+00:00,0,0.6542834639549255,1
14291,2025-12-24 00:15:00+00:00,0,0.6268258690834045,1
14292,2025-12-24 00:30:00+00:00,0,0.5939574837684631,1
14293,2025-12-24 00:45:00+00:00,0,0.5679686069488525,1
14294,2025-12-24 01:00:00+00:00,0,0.5425365567207336,1
14295,2025-12-24 01:15:00+00:00,0,0.5102545619010925,1
14296,2025-12-24 01:30:00+00:00,0,0.4695011079311371,0
14297,2025-12-24 01:45:00+00:00,0,0.41642463207244873,0
14298,2025-12-24 02:00:00+00:00,0,0.4028375446796417,0
14299,2025-12-24 02:15:00+00:00,0,0.367302268743515,0
14300,2025-12-24 02:30:00+00:00,0,0.33559343218803406,0
14301,2025-12-24 02:45:00+00:00,0,0.3926388621330261,0
14302,2025-12-24 03:00:00+00:00,0,0.518267035484314,1
14303,2025-12-24 03:15:00+00:00,0,0.5794275999069214,1
14304,2025-12-24 03:30:00+00:00,0,0.5872976183891296,1
14305,2025-12-24 03:45:00+00:00,0,0.561653196811676,1
14306,2025-12-24 04:00:00+00:00,0,0.5190655589103699,1
14307,2025-12-24 04:15:00+00:00,0,0.4424695670604706,0
14308,2025-12-24 04:30:00+00:00,0,0.39302682876586914,0
14309,2025-12-24 04:45:00+00:00,0,0.3594222068786621,0
14310,2025-12-24 05:00:00+00:00,0,0.34090062975883484,0
14311,2025-12-24 05:15:00+00:00,0,0.3163405656814575,0
14312,2025-12-24 05:30:00+00:00,0,0.280829519033432,0
14313,2025-12-24 05:45:00+00:00,0,0.25113171339035034,0
14314,2025-12-24 06:00:00+00:00,0,0.22979512810707092,0
14315,2025-12-24 06:15:00+00:00,0,0.22221268713474274,0
14316,2025-12-24 06:30:00+00:00,0,0.22816087305545807,0
14317,2025-12-24 06:45:00+00:00,0,0.2358909249305725,0
14318,2025-12-24 07:00:00+00:00,0,0.24562759697437286,0
14319,2025-12-24 07:15:00+00:00,0,0.24021980166435242,0
14320,2025-12-24 07:30:00+00:00,0,0.22740963101387024,0
14321,2025-12-24 07:45:00+00:00,0,0.2310008704662323,0
14322,2025-12-24 08:00:00+00:00,0,0.2463807463645935,0
14323,2025-12-24 08:15:00+00:00,0,0.25067561864852905,0
14324,2025-12-24 08:30:00+00:00,0,0.2874777019023895,0
14325,2025-12-24 08:45:00+00:00,0,0.354157954454422,0
14326,2025-12-24 09:00:00+00:00,0,0.3934836983680725,0
14327,2025-12-24 09:15:00+00:00,0,0.39451321959495544,0
14328,2025-12-24 09:30:00+00:00,0,0.4236801862716675,0
14329,2025-12-24 09:45:00+00:00,0,0.43431293964385986,0
14330,2025-12-24 10:00:00+00:00,0,0.5143078565597534,1
14331,2025-12-24 10:15:00+00:00,0,0.5386048555374146,1
14332,2025-12-24 10:30:00+00:00,0,0.6261773705482483,1
14333,2025-12-24 10:45:00+00:00,0,0.6270171403884888,1
14334,2025-12-24 11:00:00+00:00,0,0.6679028272628784,1
14335,2025-12-24 11:15:00+00:00,0,0.6677222847938538,1
14336,2025-12-24 11:30:00+00:00,0,0.6743339896202087,1
14337,2025-12-24 11:45:00+00:00,0,0.6776100993156433,1
14338,2025-12-24 12:00:00+00:00,0,0.6764389872550964,1
14339,2025-12-24 12:15:00+00:00,0,0.675610363483429,1
14340,2025-12-24 12:30:00+00:00,0,0.6701869368553162,1
14341,2025-12-24 12:45:00+00:00,0,0.6524583101272583,1
14342,2025-12-24 13:00:00+00:00,0,0.6584911942481995,1
14343,2025-12-24 13:15:00+00:00,0,0.6853976845741272,1
14344,2025-12-24 13:30:00+00:00,0,0.6889827251434326,1
14345,2025-12-24 13:45:00+00:00,0,0.6792142391204834,1
14346,2025-12-24 14:00:00+00:00,0,0.6661369204521179,1
14347,2025-12-24 14:15:00+00:00,0,0.6552440524101257,1
14348,2025-12-24 14:30:00+00:00,0,0.6676048636436462,1
14349,2025-12-24 14:45:00+00:00,0,0.6955593824386597,1
14350,2025-12-24 15:00:00+00:00,0,0.696678876876831,1
14351,2025-12-24 15:15:00+00:00,0,0.7104055881500244,1
14352,2025-12-24 15:30:00+00:00,0,0.7259432077407837,1
14353,2025-12-24 15:45:00+00:00,0,0.7065921425819397,1
14354,2025-12-24 16:00:00+00:00,0,0.6788142323493958,1
14355,2025-12-24 16:15:00+00:00,0,0.6397851705551147,1
14356,2025-12-24 16:30:00+00:00,0,0.6013913750648499,1
14357,2025-12-24 16:45:00+00:00,0,0.5831822752952576,1
14358,2025-12-24 17:00:00+00:00,0,0.5666707754135132,1
14359,2025-12-24 17:15:00+00:00,0,0.5542110204696655,1
14360,2025-12-24 17:30:00+00:00,0,0.5395866632461548,1
14361,2025-12-24 17:45:00+00:00,0,0.5297079086303711,1
14362,2025-12-24 18:00:00+00:00,0,0.530912458896637,1
14363,2025-12-24 18:15:00+00:00,0,0.5399689674377441,1
14364,2025-12-24 18:30:00+00:00,0,0.5540414452552795,1
14365,2025-12-25 23:00:00+00:00,0,0.6082383394241333,1
14366,2025-12-25 23:15:00+00:00,0,0.6894006729125977,1
14367,2025-12-25 23:30:00+00:00,0,0.7555336356163025,1
14368,2025-12-25 23:45:00+00:00,0,0.7610180377960205,1
14369,2025-12-26 00:00:00+00:00,1,0.7615435123443604,1
14370,2025-12-26 00:15:00+00:00,0,0.7362717986106873,1
14371,2025-12-26 00:30:00+00:00,0,0.7029874920845032,1
14372,2025-12-26 00:45:00+00:00,0,0.6726707816123962,1
14373,2025-12-26 01:00:00+00:00,0,0.6658886671066284,1
14374,2025-12-26 01:15:00+00:00,0,0.647504985332489,1
14375,2025-12-26 01:30:00+00:00,0,0.6636674404144287,1
14376,2025-12-26 01:45:00+00:00,0,0.6517325639724731,1
14377,2025-12-26 02:00:00+00:00,0,0.6384490728378296,1
14378,2025-12-26 02:15:00+00:00,0,0.5973260998725891,1
14379,2025-12-26 02:30:00+00:00,0,0.5874189138412476,1
14380,2025-12-26 02:45:00+00:00,0,0.5636610984802246,1
14381,2025-12-26 03:00:00+00:00,0,0.5623916387557983,1
14382,2025-12-26 03:15:00+00:00,0,0.552647054195404,1
14383,2025-12-26 03:30:00+00:00,0,0.5454049706459045,1
14384,2025-12-26 03:45:00+00:00,0,0.5240752696990967,1
14385,2025-12-26 04:00:00+00:00,0,0.5074082612991333,1
