time,type,price,asian_high,sweep_depth,asian_low
2026-04-01 15:46:00+02:00,BSL_SWEEP (Above High),4744.7,4724.11,22.039999999999964,
2026-04-01 15:47:00+02:00,BSL_SWEEP (Above High),4739.49,4724.11,21.99000000000069,
2026-04-01 15:48:00+02:00,BSL_SWEEP (Above High),4744.07,4724.11,23.32000000000062,
2026-04-01 15:49:00+02:00,BSL_SWEEP (Above High),4743.65,4724.11,21.090000000000146,
2026-04-01 15:50:00+02:00,BSL_SWEEP (Above High),4740.12,4724.11,19.829999999999927,
2026-04-01 15:51:00+02:00,BSL_SWEEP (Above High),4735.24,4724.11,17.51000000000022,
2026-04-01 15:52:00+02:00,BSL_SWEEP (Above High),4742.37,4724.11,19.0600000000004,
2026-04-01 15:53:00+02:00,BSL_SWEEP (Above High),4745.85,4724.11,24.720000000000255,
2026-04-01 15:54:00+02:00,BSL_SWEEP (Above High),4741.43,4724.11,21.840000000000146,
2026-04-01 15:55:00+02:00,BSL_SWEEP (Above High),4736.62,4724.11,17.520000000000437,
2026-04-01 15:56:00+02:00,BSL_SWEEP (Above High),4734.67,4724.11,14.260000000000218,
2026-04-01 15:57:00+02:00,BSL_SWEEP (Above High),4737.74,4724.11,15.61999999999989,
2026-04-01 15:58:00+02:00,BSL_SWEEP (Above High),4738.2,4724.11,14.640000000000327,
2026-04-01 15:59:00+02:00,BSL_SWEEP (Above High),4737.75,4724.11,15.890000000000327,
2026-04-01 16:00:00+02:00,BSL_SWEEP (Above High),4729.48,4724.11,12.510000000000218,
2026-04-01 16:01:00+02:00,BSL_SWEEP (Above High),4737.52,4724.11,14.570000000000618,
2026-04-01 16:02:00+02:00,BSL_SWEEP (Above High),4736.96,4724.11,13.579999999999927,
2026-04-01 16:03:00+02:00,BSL_SWEEP (Above High),4739.87,4724.11,18.160000000000764,
2026-04-01 16:04:00+02:00,BSL_SWEEP (Above High),4744.2,4724.11,20.13000000000011,
2026-04-01 16:05:00+02:00,BSL_SWEEP (Above High),4743.62,4724.11,22.850000000000364,
2026-04-01 16:06:00+02:00,BSL_SWEEP (Above High),4740.29,4724.11,19.5,
2026-04-01 16:07:00+02:00,BSL_SWEEP (Above High),4742.24,4724.11,19.210000000000036,
2026-04-01 16:08:00+02:00,BSL_SWEEP (Above High),4745.59,4724.11,22.270000000000437,
2026-04-01 16:09:00+02:00,BSL_SWEEP (Above High),4742.96,4724.11,22.18000000000029,
2026-04-01 16:10:00+02:00,BSL_SWEEP (Above High),4742.74,4724.11,19.289999999999964,
2026-04-01 16:11:00+02:00,BSL_SWEEP (Above High),4737.52,4724.11,18.57000000000062,
2026-04-01 16:12:00+02:00,BSL_SWEEP (Above High),4745.0,4724.11,20.99000000000069,
2026-04-01 16:13:00+02:00,BSL_SWEEP (Above High),4745.84,4724.11,22.61999999999989,
2026-04-01 16:14:00+02:00,BSL_SWEEP (Above High),4744.41,4724.11,22.210000000000036,
2026-04-01 16:15:00+02:00,BSL_SWEEP (Above High),4745.13,4724.11,22.74000000000069,
2026-04-01 16:16:00+02:00,BSL_SWEEP (Above High),4744.35,4724.11,22.61999999999989,
2026-04-01 16:17:00+02:00,BSL_SWEEP (Above High),4744.31,4724.11,21.789999999999964,
2026-04-01 16:18:00+02:00,BSL_SWEEP (Above High),4743.77,4724.11,22.210000000000036,
2026-04-01 16:19:00+02:00,BSL_SWEEP (Above High),4747.31,4724.11,24.480000000000473,
2026-04-01 16:20:00+02:00,BSL_SWEEP (Above High),4746.63,4724.11,24.020000000000437,
2026-04-01 16:21:00+02:00,BSL_SWEEP (Above High),4749.08,4724.11,27.039999999999964,
2026-04-01 16:22:00+02:00,BSL_SWEEP (Above High),4750.79,4724.11,31.329999999999927,
2026-04-01 16:23:00+02:00,BSL_SWEEP (Above High),4749.19,4724.11,27.0600000000004,
2026-04-01 16:24:00+02:00,BSL_SWEEP (Above High),4740.02,4724.11,25.140000000000327,
2026-04-01 16:25:00+02:00,BSL_SWEEP (Above High),4741.66,4724.11,17.770000000000437,
2026-04-01 16:26:00+02:00,BSL_SWEEP (Above High),4733.79,4724.11,17.8100000000004,
2026-04-01 16:27:00+02:00,BSL_SWEEP (Above High),4736.52,4724.11,12.910000000000764,
2026-04-01 16:28:00+02:00,BSL_SWEEP (Above High),4740.41,4724.11,17.3100000000004,
2026-04-01 16:29:00+02:00,BSL_SWEEP (Above High),4742.1,4724.11,18.400000000000546,
2026-04-01 16:30:00+02:00,BSL_SWEEP (Above High),4742.92,4724.11,20.520000000000437,
2026-04-01 16:31:00+02:00,BSL_SWEEP (Above High),4741.39,4724.11,19.470000000000255,
2026-04-01 16:32:00+02:00,BSL_SWEEP (Above High),4739.86,4724.11,19.82000000000062,
2026-04-01 16:33:00+02:00,BSL_SWEEP (Above High),4742.05,4724.11,19.520000000000437,
2026-04-01 16:34:00+02:00,BSL_SWEEP (Above High),4743.63,4724.11,21.200000000000728,
2026-04-01 16:35:00+02:00,BSL_SWEEP (Above High),4740.21,4724.11,19.829999999999927,
2026-04-01 16:36:00+02:00,BSL_SWEEP (Above High),4739.64,4724.11,16.140000000000327,
2026-04-01 16:37:00+02:00,BSL_SWEEP (Above High),4744.16,4724.11,20.11999999999989,
2026-04-01 16:38:00+02:00,BSL_SWEEP (Above High),4746.52,4724.11,27.170000000000073,
2026-04-01 16:39:00+02:00,BSL_SWEEP (Above High),4750.15,4724.11,28.970000000000255,
2026-04-01 16:40:00+02:00,BSL_SWEEP (Above High),4745.84,4724.11,26.079999999999927,
2026-04-01 16:41:00+02:00,BSL_SWEEP (Above High),4749.92,4724.11,25.970000000000255,
2026-04-01 16:42:00+02:00,BSL_SWEEP (Above High),4754.81,4724.11,32.0600000000004,
2026-04-01 16:43:00+02:00,BSL_SWEEP (Above High),4753.1,4724.11,32.52000000000044,
2026-04-01 16:44:00+02:00,BSL_SWEEP (Above High),4754.06,4724.11,30.57000000000062,
2026-04-01 16:45:00+02:00,BSL_SWEEP (Above High),4756.85,4724.11,32.95000000000073,
2026-04-01 16:46:00+02:00,BSL_SWEEP (Above High),4753.38,4724.11,33.27000000000044,
2026-04-01 16:47:00+02:00,BSL_SWEEP (Above High),4755.9,4724.11,32.100000000000364,
2026-04-01 16:48:00+02:00,BSL_SWEEP (Above High),4757.65,4724.11,34.01000000000022,
2026-04-01 16:49:00+02:00,BSL_SWEEP (Above High),4758.54,4724.11,35.99000000000069,
2026-04-01 16:50:00+02:00,BSL_SWEEP (Above High),4757.62,4724.11,36.350000000000364,
2026-04-01 16:51:00+02:00,BSL_SWEEP (Above High),4758.14,4724.11,35.32999999999993,
2026-04-01 16:52:00+02:00,BSL_SWEEP (Above High),4762.12,4724.11,38.590000000000146,
2026-04-01 16:53:00+02:00,BSL_SWEEP (Above High),4764.31,4724.11,42.850000000000364,
2026-04-01 16:54:00+02:00,BSL_SWEEP (Above High),4768.04,4724.11,44.590000000000146,
2026-04-01 16:55:00+02:00,BSL_SWEEP (Above High),4762.84,4724.11,44.76000000000022,
2026-04-01 16:56:00+02:00,BSL_SWEEP (Above High),4763.03,4724.11,40.460000000000036,
2026-04-01 16:57:00+02:00,BSL_SWEEP (Above High),4761.05,4724.11,38.910000000000764,
2026-04-01 16:58:00+02:00,BSL_SWEEP (Above High),4763.51,4724.11,40.19000000000051,
2026-04-01 16:59:00+02:00,BSL_SWEEP (Above High),4760.75,4724.11,39.55000000000018,
2026-04-01 17:00:00+02:00,BSL_SWEEP (Above High),4761.21,4724.11,38.030000000000655,
2026-04-01 17:01:00+02:00,BSL_SWEEP (Above High),4761.72,4724.11,39.350000000000364,
2026-04-01 17:02:00+02:00,BSL_SWEEP (Above High),4764.79,4724.11,41.350000000000364,
2026-04-01 17:03:00+02:00,BSL_SWEEP (Above High),4770.34,4724.11,46.960000000000036,
2026-04-01 17:04:00+02:00,BSL_SWEEP (Above High),4766.92,4724.11,46.39000000000033,
2026-04-01 17:05:00+02:00,BSL_SWEEP (Above High),4769.26,4724.11,45.42000000000007,
2026-04-01 17:06:00+02:00,BSL_SWEEP (Above High),4770.71,4724.11,48.57000000000062,
2026-04-01 17:07:00+02:00,BSL_SWEEP (Above High),4772.6,4724.11,48.67000000000007,
2026-04-01 17:08:00+02:00,BSL_SWEEP (Above High),4771.11,4724.11,48.340000000000146,
2026-04-01 17:09:00+02:00,BSL_SWEEP (Above High),4773.06,4724.11,49.86999999999989,
2026-04-01 17:10:00+02:00,BSL_SWEEP (Above High),4766.47,4724.11,50.89000000000033,
2026-04-01 17:11:00+02:00,BSL_SWEEP (Above High),4770.42,4724.11,46.43000000000029,
2026-04-01 17:12:00+02:00,BSL_SWEEP (Above High),4769.3,4724.11,46.32000000000062,
2026-04-01 17:13:00+02:00,BSL_SWEEP (Above High),4767.62,4724.11,45.8100000000004,
2026-04-01 17:14:00+02:00,BSL_SWEEP (Above High),4764.88,4724.11,44.460000000000036,
2026-04-01 17:15:00+02:00,BSL_SWEEP (Above High),4766.04,4724.11,44.20000000000073,
2026-04-01 17:16:00+02:00,BSL_SWEEP (Above High),4765.55,4724.11,43.400000000000546,
2026-04-01 17:17:00+02:00,BSL_SWEEP (Above High),4763.69,4724.11,42.07000000000062,
2026-04-01 17:18:00+02:00,BSL_SWEEP (Above High),4768.78,4724.11,45.280000000000655,
2026-04-01 17:19:00+02:00,BSL_SWEEP (Above High),4770.6,4724.11,46.61000000000058,
2026-04-01 17:20:00+02:00,BSL_SWEEP (Above High),4769.73,4724.11,46.48000000000047,
2026-04-01 17:21:00+02:00,BSL_SWEEP (Above High),4770.77,4724.11,47.64000000000033,
2026-04-01 17:22:00+02:00,BSL_SWEEP (Above High),4774.52,4724.11,50.86999999999989,
2026-04-01 17:23:00+02:00,BSL_SWEEP (Above High),4773.33,4724.11,52.57999999999993,
2026-04-01 17:24:00+02:00,BSL_SWEEP (Above High),4770.36,4724.11,49.410000000000764,
2026-04-01 17:25:00+02:00,BSL_SWEEP (Above High),4771.44,4724.11,47.76000000000022,
2026-04-01 17:26:00+02:00,BSL_SWEEP (Above High),4770.52,4724.11,47.720000000000255,
2026-04-01 17:27:00+02:00,BSL_SWEEP (Above High),4772.47,4724.11,49.910000000000764,
2026-04-01 17:28:00+02:00,BSL_SWEEP (Above High),4772.26,4724.11,49.75,
2026-04-01 17:29:00+02:00,BSL_SWEEP (Above High),4772.96,4724.11,49.660000000000764,
2026-04-01 17:30:00+02:00,BSL_SWEEP (Above High),4770.1,4724.11,50.26000000000022,
2026-04-01 17:31:00+02:00,BSL_SWEEP (Above High),4775.24,4724.11,53.86000000000058,
2026-04-01 17:32:00+02:00,BSL_SWEEP (Above High),4777.46,4724.11,55.090000000000146,
2026-04-01 17:33:00+02:00,BSL_SWEEP (Above High),4777.62,4724.11,54.36000000000058,
2026-04-01 17:34:00+02:00,BSL_SWEEP (Above High),4779.89,4724.11,56.289999999999964,
2026-04-01 17:35:00+02:00,BSL_SWEEP (Above High),4780.72,4724.11,56.75,
2026-04-01 17:36:00+02:00,BSL_SWEEP (Above High),4783.38,4724.11,59.82999999999993,
2026-04-01 17:37:00+02:00,BSL_SWEEP (Above High),4781.7,4724.11,59.57999999999993,
2026-04-01 17:38:00+02:00,BSL_SWEEP (Above High),4779.66,4724.11,57.68000000000029,
2026-04-01 17:39:00+02:00,BSL_SWEEP (Above High),4781.99,4724.11,59.01000000000022,
2026-04-01 17:40:00+02:00,BSL_SWEEP (Above High),4780.84,4724.11,57.95000000000073,
2026-04-01 17:41:00+02:00,BSL_SWEEP (Above High),4781.83,4724.11,58.55000000000018,
2026-04-01 17:42:00+02:00,BSL_SWEEP (Above High),4782.57,4724.11,58.86999999999989,
2026-04-01 17:43:00+02:00,BSL_SWEEP (Above High),4783.3,4724.11,59.789999999999964,
2026-04-01 17:44:00+02:00,BSL_SWEEP (Above High),4785.72,4724.11,63.14000000000033,
2026-04-01 17:45:00+02:00,BSL_SWEEP (Above High),4784.71,4724.11,63.32000000000062,
2026-04-01 17:46:00+02:00,BSL_SWEEP (Above High),4784.75,4724.11,62.14000000000033,
2026-04-01 17:47:00+02:00,BSL_SWEEP (Above High),4784.78,4724.11,60.86999999999989,
2026-04-01 17:48:00+02:00,BSL_SWEEP (Above High),4784.4,4724.11,61.76000000000022,
2026-04-01 17:49:00+02:00,BSL_SWEEP (Above High),4784.77,4724.11,61.61000000000058,
2026-04-01 17:50:00+02:00,BSL_SWEEP (Above High),4786.78,4724.11,64.36999999999989,
2026-04-01 17:51:00+02:00,BSL_SWEEP (Above High),4784.58,4724.11,62.94000000000051,
2026-04-01 17:52:00+02:00,BSL_SWEEP (Above High),4784.97,4724.11,62.11000000000058,
2026-04-01 17:53:00+02:00,BSL_SWEEP (Above High),4787.25,4724.11,63.86999999999989,
2026-04-01 17:54:00+02:00,BSL_SWEEP (Above High),4785.54,4724.11,63.150000000000546,
2026-04-01 17:55:00+02:00,BSL_SWEEP (Above High),4784.64,4724.11,61.900000000000546,
2026-04-01 17:56:00+02:00,BSL_SWEEP (Above High),4786.12,4724.11,63.030000000000655,
2026-04-01 17:57:00+02:00,BSL_SWEEP (Above High),4785.82,4724.11,63.80000000000018,
2026-04-01 17:58:00+02:00,BSL_SWEEP (Above High),4786.78,4724.11,63.039999999999964,
2026-04-01 17:59:00+02:00,BSL_SWEEP (Above High),4786.52,4724.11,63.01000000000022,
2026-04-01 18:00:00+02:00,BSL_SWEEP (Above High),4788.29,4724.11,64.41000000000076,
2026-04-01 18:01:00+02:00,BSL_SWEEP (Above High),4789.4,4724.11,65.28999999999996,
2026-04-01 18:02:00+02:00,BSL_SWEEP (Above High),4789.23,4724.11,67.20000000000073,
2026-04-01 18:03:00+02:00,BSL_SWEEP (Above High),4783.73,4724.11,65.01000000000022,
2026-04-01 18:04:00+02:00,BSL_SWEEP (Above High),4785.87,4724.11,62.57999999999993,
2026-04-01 18:05:00+02:00,BSL_SWEEP (Above High),4787.18,4724.11,63.30000000000018,
2026-04-01 18:06:00+02:00,BSL_SWEEP (Above High),4785.33,4724.11,64.07000000000062,
2026-04-01 18:07:00+02:00,BSL_SWEEP (Above High),4784.07,4724.11,63.01000000000022,
2026-04-01 18:08:00+02:00,BSL_SWEEP (Above High),4783.06,4724.11,59.780000000000655,
2026-04-01 18:09:00+02:00,BSL_SWEEP (Above High),4785.34,4724.11,61.470000000000255,
2026-04-01 18:10:00+02:00,BSL_SWEEP (Above High),4782.37,4724.11,61.289999999999964,
2026-04-01 18:11:00+02:00,BSL_SWEEP (Above High),4777.97,4724.11,58.289999999999964,
2026-04-01 18:12:00+02:00,BSL_SWEEP (Above High),4778.68,4724.11,54.95000000000073,
2026-04-01 18:13:00+02:00,BSL_SWEEP (Above High),4778.61,4724.11,55.900000000000546,
2026-04-01 18:14:00+02:00,BSL_SWEEP (Above High),4775.05,4724.11,54.539999999999964,
2026-04-01 18:15:00+02:00,BSL_SWEEP (Above High),4778.48,4724.11,55.289999999999964,
2026-04-01 18:16:00+02:00,BSL_SWEEP (Above High),4777.64,4724.11,54.340000000000146,
2026-04-01 18:17:00+02:00,BSL_SWEEP (Above High),4775.85,4724.11,53.539999999999964,
2026-04-01 18:18:00+02:00,BSL_SWEEP (Above High),4778.54,4724.11,55.030000000000655,
2026-04-01 18:19:00+02:00,BSL_SWEEP (Above High),4781.91,4724.11,58.36999999999989,
2026-04-01 18:20:00+02:00,BSL_SWEEP (Above High),4782.91,4724.11,58.970000000000255,
2026-04-01 18:21:00+02:00,BSL_SWEEP (Above High),4782.7,4724.11,59.539999999999964,
2026-04-01 18:22:00+02:00,BSL_SWEEP (Above High),4781.68,4724.11,59.11999999999989,
2026-04-01 18:23:00+02:00,BSL_SWEEP (Above High),4782.57,4724.11,58.93000000000029,
2026-04-01 18:24:00+02:00,BSL_SWEEP (Above High),4779.92,4724.11,58.789999999999964,
2026-04-01 18:25:00+02:00,BSL_SWEEP (Above High),4778.0,4724.11,56.05000000000018,
2026-04-01 18:26:00+02:00,BSL_SWEEP (Above High),4777.3,4724.11,53.960000000000036,
2026-04-01 18:27:00+02:00,BSL_SWEEP (Above High),4776.37,4724.11,54.039999999999964,
2026-04-01 18:28:00+02:00,BSL_SWEEP (Above High),4775.31,4724.11,54.600000000000364,
2026-04-01 18:29:00+02:00,BSL_SWEEP (Above High),4776.64,4724.11,53.55000000000018,
2026-04-01 18:30:00+02:00,BSL_SWEEP (Above High),4777.43,4724.11,53.70000000000073,
2026-04-01 18:31:00+02:00,BSL_SWEEP (Above High),4776.98,4724.11,54.26000000000022,
2026-04-01 18:32:00+02:00,BSL_SWEEP (Above High),4779.31,4724.11,55.80000000000018,
2026-04-01 18:33:00+02:00,BSL_SWEEP (Above High),4781.53,4724.11,57.57000000000062,
2026-04-01 18:34:00+02:00,BSL_SWEEP (Above High),4782.51,4724.11,59.400000000000546,
2026-04-01 18:35:00+02:00,BSL_SWEEP (Above High),4784.35,4724.11,60.45000000000073,
2026-04-01 18:36:00+02:00,BSL_SWEEP (Above High),4784.36,4724.11,60.460000000000036,
2026-04-01 18:37:00+02:00,BSL_SWEEP (Above High),4784.89,4724.11,60.86999999999989,
2026-04-01 18:38:00+02:00,BSL_SWEEP (Above High),4783.98,4724.11,60.86000000000058,
2026-04-01 18:39:00+02:00,BSL_SWEEP (Above High),4780.91,4724.11,59.94000000000051,
2026-04-01 18:40:00+02:00,BSL_SWEEP (Above High),4781.52,4724.11,58.02000000000044,
2026-04-01 18:41:00+02:00,BSL_SWEEP (Above High),4782.19,4724.11,58.25,
2026-04-01 18:42:00+02:00,BSL_SWEEP (Above High),4783.21,4724.11,59.11000000000058,
2026-04-01 18:43:00+02:00,BSL_SWEEP (Above High),4782.94,4724.11,59.8100000000004,
2026-04-01 18:44:00+02:00,BSL_SWEEP (Above High),4784.42,4724.11,60.45000000000073,
2026-04-01 18:45:00+02:00,BSL_SWEEP (Above High),4783.32,4724.11,61.05000000000018,
2026-04-01 18:46:00+02:00,BSL_SWEEP (Above High),4784.0,4724.11,60.210000000000036,
2026-04-01 18:47:00+02:00,BSL_SWEEP (Above High),4784.27,4724.11,60.530000000000655,
2026-04-01 18:48:00+02:00,BSL_SWEEP (Above High),4783.92,4724.11,60.36999999999989,
2026-04-01 18:49:00+02:00,BSL_SWEEP (Above High),4783.86,4724.11,60.100000000000364,
2026-04-01 18:50:00+02:00,BSL_SWEEP (Above High),4782.12,4724.11,60.69000000000051,
2026-04-01 18:51:00+02:00,BSL_SWEEP (Above High),4782.8,4724.11,58.69000000000051,
2026-04-01 18:52:00+02:00,BSL_SWEEP (Above High),4783.56,4724.11,60.030000000000655,
2026-04-01 18:53:00+02:00,BSL_SWEEP (Above High),4783.82,4724.11,60.01000000000022,
2026-04-01 18:54:00+02:00,BSL_SWEEP (Above High),4783.78,4724.11,60.24000000000069,
2026-04-01 18:55:00+02:00,BSL_SWEEP (Above High),4783.17,4724.11,60.25,
2026-04-01 18:56:00+02:00,BSL_SWEEP (Above High),4783.91,4724.11,59.80000000000018,
2026-04-01 18:57:00+02:00,BSL_SWEEP (Above High),4784.46,4724.11,60.590000000000146,
2026-04-01 18:58:00+02:00,BSL_SWEEP (Above High),4786.65,4724.11,63.0,
2026-04-01 18:59:00+02:00,BSL_SWEEP (Above High),4787.11,4724.11,64.93000000000029,
2026-04-01 19:00:00+02:00,BSL_SWEEP (Above High),4787.82,4724.11,64.61999999999989,
2026-04-01 19:01:00+02:00,BSL_SWEEP (Above High),4789.49,4724.11,65.45000000000073,
2026-04-01 19:02:00+02:00,BSL_SWEEP (Above High),4791.45,4724.11,67.93000000000029,
2026-04-01 19:03:00+02:00,BSL_SWEEP (Above High),4791.14,4724.11,67.71000000000004,
2026-04-01 19:04:00+02:00,BSL_SWEEP (Above High),4789.31,4724.11,67.26000000000022,
2026-04-01 19:05:00+02:00,BSL_SWEEP (Above High),4791.87,4724.11,67.78999999999996,
2026-04-01 19:06:00+02:00,BSL_SWEEP (Above High),4791.79,4724.11,69.32999999999993,
2026-04-01 19:07:00+02:00,BSL_SWEEP (Above High),4792.31,4724.11,69.0600000000004,
2026-04-01 19:08:00+02:00,BSL_SWEEP (Above High),4792.27,4724.11,68.73000000000047,
2026-04-01 19:09:00+02:00,BSL_SWEEP (Above High),4790.92,4724.11,68.24000000000069,
2026-04-01 19:10:00+02:00,BSL_SWEEP (Above High),4790.93,4724.11,67.70000000000073,
2026-04-01 19:11:00+02:00,BSL_SWEEP (Above High),4789.79,4724.11,67.11000000000058,
2026-04-01 19:12:00+02:00,BSL_SWEEP (Above High),4790.11,4724.11,66.32000000000062,
2026-04-01 19:13:00+02:00,BSL_SWEEP (Above High),4789.75,4724.11,67.32000000000062,
2026-04-01 19:14:00+02:00,BSL_SWEEP (Above High),4788.71,4724.11,65.90000000000055,
2026-04-01 19:15:00+02:00,BSL_SWEEP (Above High),4788.26,4724.11,65.38000000000011,
2026-04-01 19:16:00+02:00,BSL_SWEEP (Above High),4787.57,4724.11,64.19000000000051,
2026-04-01 19:17:00+02:00,BSL_SWEEP (Above High),4784.53,4724.11,64.0600000000004,
2026-04-01 19:18:00+02:00,BSL_SWEEP (Above High),4783.82,4724.11,60.780000000000655,
2026-04-01 19:19:00+02:00,BSL_SWEEP (Above High),4785.76,4724.11,62.32999999999993,
2026-04-01 19:20:00+02:00,BSL_SWEEP (Above High),4787.12,4724.11,64.03000000000065,
2026-04-01 19:21:00+02:00,BSL_SWEEP (Above High),4787.86,4724.11,64.23000000000047,
2026-04-01 19:22:00+02:00,BSL_SWEEP (Above High),4787.0,4724.11,64.23000000000047,
2026-04-01 19:23:00+02:00,BSL_SWEEP (Above High),4785.51,4724.11,63.05000000000018,
2026-04-01 19:24:00+02:00,BSL_SWEEP (Above High),4787.49,4724.11,64.17000000000007,
2026-04-01 19:25:00+02:00,BSL_SWEEP (Above High),4786.6,4724.11,63.36999999999989,
2026-04-01 19:26:00+02:00,BSL_SWEEP (Above High),4786.73,4724.11,63.210000000000036,
2026-04-01 19:27:00+02:00,BSL_SWEEP (Above High),4787.24,4724.11,63.17000000000007,
2026-04-01 19:28:00+02:00,BSL_SWEEP (Above High),4788.61,4724.11,66.18000000000029,
2026-04-01 19:29:00+02:00,BSL_SWEEP (Above High),4785.26,4724.11,65.18000000000029,
2026-04-01 19:30:00+02:00,BSL_SWEEP (Above High),4784.17,4724.11,62.42000000000007,
2026-04-01 19:31:00+02:00,BSL_SWEEP (Above High),4785.54,4724.11,61.600000000000364,
2026-04-01 19:32:00+02:00,BSL_SWEEP (Above High),4784.49,4724.11,61.44000000000051,
2026-04-01 19:33:00+02:00,BSL_SWEEP (Above High),4782.59,4724.11,61.18000000000029,
2026-04-01 19:34:00+02:00,BSL_SWEEP (Above High),4779.65,4724.11,61.32000000000062,
2026-04-01 19:35:00+02:00,BSL_SWEEP (Above High),4775.94,4724.11,56.70000000000073,
2026-04-01 19:36:00+02:00,BSL_SWEEP (Above High),4778.28,4724.11,56.39000000000033,
2026-04-01 19:37:00+02:00,BSL_SWEEP (Above High),4780.54,4724.11,56.780000000000655,
2026-04-01 19:38:00+02:00,BSL_SWEEP (Above High),4781.14,4724.11,57.55000000000018,
2026-04-01 19:39:00+02:00,BSL_SWEEP (Above High),4782.59,4724.11,58.99000000000069,
2026-04-01 19:40:00+02:00,BSL_SWEEP (Above High),4784.44,4724.11,60.69000000000051,
2026-04-01 19:41:00+02:00,BSL_SWEEP (Above High),4782.13,4724.11,60.20000000000073,
2026-04-01 19:42:00+02:00,BSL_SWEEP (Above High),4784.49,4724.11,60.77000000000044,
2026-04-01 19:43:00+02:00,BSL_SWEEP (Above High),4784.02,4724.11,60.99000000000069,
2026-04-01 19:44:00+02:00,BSL_SWEEP (Above High),4781.88,4724.11,60.02000000000044,
2026-04-01 19:45:00+02:00,BSL_SWEEP (Above High),4783.11,4724.11,59.32999999999993,
2026-04-01 19:46:00+02:00,BSL_SWEEP (Above High),4781.58,4724.11,59.25,
2026-04-01 19:47:00+02:00,BSL_SWEEP (Above High),4780.34,4724.11,57.530000000000655,
2026-04-01 19:48:00+02:00,BSL_SWEEP (Above High),4780.85,4724.11,57.5600000000004,
2026-04-01 19:49:00+02:00,BSL_SWEEP (Above High),4780.27,4724.11,56.789999999999964,
2026-04-01 19:50:00+02:00,BSL_SWEEP (Above High),4779.06,4724.11,56.25,
2026-04-01 19:51:00+02:00,BSL_SWEEP (Above High),4779.97,4724.11,57.43000000000029,
2026-04-01 19:52:00+02:00,BSL_SWEEP (Above High),4780.99,4724.11,57.600000000000364,
2026-04-01 19:53:00+02:00,BSL_SWEEP (Above High),4779.21,4724.11,57.44000000000051,
2026-04-01 19:54:00+02:00,BSL_SWEEP (Above High),4779.69,4724.11,56.43000000000029,
2026-04-01 19:55:00+02:00,BSL_SWEEP (Above High),4779.19,4724.11,56.07999999999993,
2026-04-01 19:56:00+02:00,BSL_SWEEP (Above High),4777.23,4724.11,55.17000000000007,
2026-04-01 19:57:00+02:00,BSL_SWEEP (Above High),4776.29,4724.11,53.17000000000007,
2026-04-01 19:58:00+02:00,BSL_SWEEP (Above High),4774.43,4724.11,53.289999999999964,
2026-04-01 19:59:00+02:00,BSL_SWEEP (Above High),4774.4,4724.11,51.93000000000029,
2026-04-01 20:00:00+02:00,BSL_SWEEP (Above High),4771.63,4724.11,50.82000000000062,
2026-04-01 20:01:00+02:00,BSL_SWEEP (Above High),4773.1,4724.11,51.38000000000011,
2026-04-01 20:02:00+02:00,BSL_SWEEP (Above High),4770.15,4724.11,49.720000000000255,
2026-04-01 20:03:00+02:00,BSL_SWEEP (Above High),4762.21,4724.11,46.850000000000364,
